ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,33,0,7,peak,-26.2,360.0,334.0,24.2,4.3,18.2,14.9,45.0,19,0.0,0.0,-1.148
0,34,1,7,peak,-11.6,360.0,348.0,23.6,0.0,15.8,16.1,45.0,19,0.0,0.0,-1.148
0,35,0,7,peak,-28.9,360.0,331.0,21.6,2.2,20.5,13.5,45.0,19,0.0,0.0,-1.148
0,36,1,7,peak,-20.7,360.0,339.0,23.3,0.0,27.1,16.4,45.0,19,0.0,0.0,-1.148
0,37,0,7,peak,-28.9,360.0,331.0,20.2,1.3,21.6,14.1,45.0,19,0.0,0.0,-1.148
0,38,1,7,peak,-20.7,360.0,339.0,27.4,0.0,21.6,17.8,45.0,19,0.0,0.0,-1.148
0,39,0,7,peak,-28.9,360.0,331.0,27.7,6.1,12.4,14.5,45.0,19,0.0,0.0,-1.148
0,40,1,8,peak,-20.7,360.0,339.0,26.5,0.0,25.3,15.5,45.0,19,0.0,0.0,-1.148
0,41,0,8,peak,-30.6,360.0,329.0,28.1,5.7,23.4,16.9,45.0,19,0.0,0.0,-1.148
0,42,1,8,peak,-16.0,360.0,344.0,27.6,6.4,17.4,16.4,45.0,19,0.0,0.0,-1.148
0,43,0,8,peak,-30.6,360.0,329.0,21.5,0.8,24.5,15.5,45.0,19,0.0,0.0,-1.148
0,44,1,8,peak,-16.0,360.0,344.0,22.9,1.8,16.6,14.7,45.0,19,0.0,0.0,-1.148
0,45,0,8,peak,-30.6,360.0,329.0,20.7,0.0,22.1,16.4,45.0,19,0.0,0.0,-1.148
0,46,1,8,peak,-16.0,360.0,344.0,24.6,0.0,30.8,15.0,45.0,19,0.0,0.0,-1.148
0,47,0,8,peak,-29.7,360.0,330.0,23.4,1.9,22.6,15.8,45.0,19,0.0,0.0,-1.148
0,48,1,8,peak,-16.8,360.0,343.0,23.4,0.0,20.3,17.1,45.0,19,0.0,0.0,-1.148
0,49,0,8,peak,-29.7,360.0,330.0,21.4,0.0,26.8,9.8,45.0,19,0.0,0.0,-1.148
0,50,1,8,peak,-16.8,360.0,343.0,22.2,0.0,25.3,14.6,45.0,19,0.0,0.0,-1.148
0,51,0,8,peak,-29.7,360.0,330.0,28.2,0.0,20.5,17.5,45.0,19,0.0,0.0,-1.148
0,52,1,8,peak,-16.8,360.0,343.0,0.0,0.0,20.0,13.7,45.0,19,0.0,0.0,-1.148
0,53,0,8,peak,-17.6,360.0,342.0,32.5,0.0,20.0,15.8,45.0,19,0.0,0.0,-1.148
0,54,1,8,peak,-25.3,360.0,335.0,26.9,0.4,16.6,15.7,45.0,19,0.0,0.0,-1.148
0,55,0,8,peak,-17.6,360.0,342.0,28.2,0.0,24.5,13.1,45.0,19,0.0,0.0,-1.148
0,56,1,8,peak,-25.3,360.0,335.0,26.5,0.0,16.6,15.6,45.0,19,0.0,0.0,-1.148
0,57,0,8,peak,-17.6,360.0,342.0,20.6,0.0,20.3,14.8,45.0,19,0.0,0.0,-1.148
0,58,1,8,peak,-25.3,360.0,335.0,27.9,1.8,21.8,16.3,45.0,19,0.0,0.0,-1.148
0,59,0,8,peak,-20.9,360.0,339.0,22.5,0.0,17.9,15.7,45.0,19,0.0,0.0,-1.148
0,60,1,9,peak,-29.3,360.0,331.0,26.1,0.0,26.1,14.5,45.0,19,0.0,0.0,-1.148
0,61,0,9,peak,-20.9,360.0,339.0,0.0,0.0,25.5,14.8,45.0,19,0.0,0.0,-1.148
0,62,1,9,peak,-27.1,360.0,333.0,28.0,0.0,19.2,17.8,45.0,19,0.0,0.0,-1.148
0,63,0,9,peak,-19.8,360.0,340.0,27.4,3.4,20.0,15.7,45.0,19,0.0,0.0,-1.148
0,64,1,9,peak,-34.1,360.0,326.0,26.4,0.0,20.5,15.5,45.0,19,0.0,0.0,-1.148
0,65,0,9,peak,-24.2,360.0,336.0,28.4,2.4,26.1,16.4,45.0,19,0.0,0.0,-1.148
0,66,1,9,peak,-34.1,360.0,326.0,25.0,1.7,15.0,14.3,45.0,19,0.0,0.0,-1.148
0,67,0,9,peak,-24.2,360.0,336.0,24.0,2.1,17.6,14.2,45.0,19,0.0,0.0,-1.148
0,68,1,9,peak,-34.1,360.0,326.0,24.9,2.1,20.3,14.4,45.0,19,0.0,0.0,-1.148
0,69,0,9,peak,-24.2,360.0,336.0,22.2,1.9,23.2,13.1,45.0,19,0.0,0.0,-1.148
0,70,1,9,peak,-35.9,360.0,324.0,23.6,0.6,24.2,16.0,45.0,19,0.0,0.0,-1.148
0,71,0,9,peak,-17.6,360.0,342.0,22.3,2.3,19.7,15.5,45.0,19,0.0,0.0,-1.148
0,72,1,9,peak,-26.5,360.0,334.0,24.1,0.2,25.8,12.5,45.0,19,0.0,0.0,-1.148
0,73,0,9,peak,-13.5,360.0,347.0,20.0,0.0,22.1,14.4,45.0,19,0.0,0.0,-1.148
0,74,1,9,peak,-24.9,360.0,335.0,23.2,0.7,18.7,14.6,45.0,19,0.0,0.0,-1.148
0,75,0,9,peak,-13.5,360.0,347.0,23.3,0.0,22.9,15.5,45.0,19,0.0,0.0,-1.148
0,76,1,9,peak,-24.9,360.0,335.0,23.5,1.0,22.9,14.4,45.0,19,0.0,0.0,-1.148
0,77,0,9,peak,-13.5,360.0,347.0,26.5,0.5,24.7,14.5,45.0,19,0.0,0.0,-1.148
0,78,1,9,peak,-24.9,360.0,335.0,24.1,0.4,20.3,17.5,45.0,19,0.0,0.0,-1.148
0,79,0,9,peak,-9.9,360.0,350.0,23.8,2.1,12.9,11.6,45.0,19,0.0,0.0,-1.148
0,80,1,10,off,-23.2,360.0,337.0,25.8,2.0,18.7,15.7,45.0,19,0.0,0.0,-1.148
0,81,0,10,off,-9.9,360.0,350.0,22.6,1.5,19.5,15.4,45.0,19,0.0,0.0,-1.148
0,82,1,10,off,-23.2,360.0,337.0,23.8,2.9,27.6,15.7,45.0,19,0.0,0.0,-1.148
0,83,0,10,off,-9.9,360.0,350.0,21.4,0.3,22.6,16.3,45.0,19,0.0,0.0,-1.148
0,84,1,10,off,-23.2,360.0,337.0,22.3,0.9,18.7,13.6,45.0,19,0.0,0.0,-1.148
0,85,0,10,off,-17.5,360.0,343.0,25.7,4.0,16.8,17.5,45.0,19,0.0,0.0,-1.148
0,86,1,10,off,-25.6,360.0,334.0,22.9,0.4,23.4,14.2,45.0,19,0.0,0.0,-1.148
0,87,0,10,off,-17.5,360.0,343.0,26.7,2.5,29.7,16.8,45.0,19,0.0,0.0,-1.148
0,88,1,10,off,-25.3,360.0,335.0,23.4,0.8,18.2,15.9,45.0,19,0.0,0.0,-1.148
0,89,0,10,off,-18.2,360.0,342.0,25.1,1.6,23.4,15.8,45.0,19,0.0,0.0,-1.148
0,90,1,10,off,-27.6,360.0,332.0,23.4,1.0,20.8,15.1,45.0,19,0.0,0.0,-1.148
0,91,0,10,off,-24.8,360.0,335.0,24.5,1.8,18.7,15.3,45.0,19,0.0,0.0,-1.148
0,92,1,10,off,-34.1,360.0,326.0,22.5,3.9,19.5,16.9,45.0,19,0.0,0.0,-1.148
0,93,0,10,off,-24.6,360.0,335.0,23.4,0.9,17.9,11.6,45.0,19,0.0,0.0,-1.148
0,94,1,10,off,-31.6,360.0,328.0,22.2,3.8,19.7,16.1,45.0,19,0.0,0.0,-1.148
0,95,0,10,off,-27.0,360.0,333.0,24.0,0.4,25.8,13.2,45.0,19,0.0,0.0,-1.148
0,96,1,10,off,-19.0,360.0,341.0,20.3,3.2,20.0,15.8,45.0,19,0.0,0.0,-1.148
0,97,0,10,off,-27.0,360.0,333.0,25.0,2.1,15.5,13.3,45.0,19,0.0,0.0,-1.148
0,98,1,10,off,-19.0,360.0,341.0,24.0,0.7,26.3,17.3,45.0,19,0.0,0.0,-1.148
0,99,0,10,off,-27.0,360.0,333.0,25.3,1.9,24.5,15.3,45.0,19,0.0,0.0,-1.148
0,100,1,11,off,-19.0,360.0,341.0,24.2,0.8,18.2,16.6,45.0,19,0.0,0.0,-1.148
0,101,0,11,off,-14.8,360.0,345.0,22.9,1.7,21.3,16.0,45.0,19,0.0,0.0,-1.148
0,102,1,11,off,-19.2,360.0,341.0,27.6,3.4,19.2,15.9,45.0,19,0.0,0.0,-1.148
0,103,0,11,off,-14.8,360.0,345.0,22.5,1.9,22.6,17.3,45.0,19,0.0,0.0,-1.148
0,104,1,11,off,-19.2,360.0,341.0,27.8,3.3,19.5,15.4,45.0,19,0.0,0.0,-1.148
0,105,0,11,off,-14.8,360.0,345.0,22.6,1.6,22.1,13.9,45.0,19,0.0,0.0,-1.148
0,106,1,11,off,-19.2,360.0,341.0,23.6,3.6,24.5,16.4,45.0,19,0.0,0.0,-1.148
0,107,0,11,off,-17.4,360.0,343.0,23.3,1.3,29.5,13.5,45.0,19,0.0,0.0,-1.148
0,108,1,11,off,-11.0,360.0,349.0,22.9,2.8,18.7,16.5,45.0,19,0.0,0.0,-1.148
0,109,0,11,off,-11.0,360.0,349.0,23.2,1.4,17.9,15.6,45.0,19,0.0,0.0,-1.148
0,110,1,11,off,-11.0,360.0,349.0,21.7,2.9,20.3,14.4,45.0,19,0.0,0.0,-1.148
0,111,0,11,off,-11.0,360.0,349.0,25.3,4.2,23.4,16.1,45.0,19,0.0,0.0,-1.148
0,112,1,11,off,-11.0,360.0,349.0,24.0,2.8,29.2,13.8,45.0,19,0.0,0.0,-1.148
0,113,0,11,off,-11.0,360.0,349.0,25.9,3.9,26.8,15.9,45.0,19,0.0,0.0,-1.148
0,114,1,11,off,-19.5,360.0,340.0,23.7,2.7,18.2,17.0,45.0,19,0.0,0.0,-1.148
0,115,0,11,off,-23.7,360.0,336.0,25.6,4.4,21.3,13.7,45.0,19,0.0,0.0,-1.148
0,116,1,11,off,-19.5,360.0,340.0,26.3,1.2,18.7,16.8,45.0,19,0.0,0.0,-1.148
0,117,0,11,off,-23.7,360.0,336.0,22.8,2.2,25.0,14.2,45.0,19,0.0,0.0,-1.148
0,118,1,11,off,-19.5,360.0,340.0,25.5,1.7,20.5,14.0,45.0,19,0.0,0.0,-1.148
0,119,0,11,off,-23.7,360.0,336.0,19.6,0.9,21.3,16.0,45.0,19,0.0,0.0,-1.148
0,120,1,12,off,-23.3,360.0,337.0,25.7,2.1,25.3,14.9,45.0,19,0.0,0.0,-1.148
0,121,0,12,off,-31.9,360.0,328.0,22.1,3.9,23.2,17.7,45.0,19,0.0,0.0,-1.148
0,122,1,12,off,-23.3,360.0,337.0,25.0,3.3,20.3,15.5,45.0,19,0.0,0.0,-1.148
0,123,0,12,off,-31.9,360.0,328.0,23.4,3.1,22.4,14.5,45.0,19,0.0,0.0,-1.148
0,124,1,12,off,-23.3,360.0,337.0,26.4,3.3,20.3,13.8,45.0,19,0.0,0.0,-1.148
0,125,0,12,off,-31.9,360.0,328.0,21.3,1.3,19.2,15.0,45.0,19,0.0,0.0,-1.148
0,126,1,12,off,-34.0,360.0,326.0,28.7,0.8,22.9,14.3,45.0,19,0.0,0.0,-1.148
0,127,0,12,off,-23.5,360.0,336.0,25.1,2.2,28.4,16.5,45.0,19,0.0,0.0,-1.148
0,128,1,12,off,-34.0,360.0,326.0,27.5,0.4,18.7,14.4,45.0,19,0.0,0.0,-1.148
0,129,0,12,off,-23.5,360.0,336.0,26.1,1.4,18.4,14.8,45.0,19,0.0,0.0,-1.148
0,130,1,12,off,-34.0,360.0,326.0,25.0,1.7,20.3,12.7,45.0,19,0.0,0.0,-1.148
0,131,0,12,off,-23.5,360.0,336.0,25.9,1.6,21.3,14.2,45.0,19,0.0,0.0,-1.148
0,132,1,12,off,-18.6,360.0,341.0,24.5,1.2,21.3,18.1,45.0,19,0.0,0.0,-1.148
0,133,0,12,off,-27.3,360.0,333.0,24.9,0.8,14.5,12.8,45.0,19,0.0,0.0,-1.148
0,134,1,12,off,-18.6,360.0,341.0,25.4,0.3,21.8,16.2,45.0,19,0.0,0.0,-1.148
0,135,0,12,off,-27.3,360.0,333.0,25.5,1.3,24.5,15.3,45.0,19,0.0,0.0,-1.148
0,136,1,12,off,-18.6,360.0,341.0,25.6,0.0,20.0,18.2,45.0,19,0.0,0.0,-1.148
0,137,0,12,off,-27.3,360.0,333.0,25.1,1.6,25.0,14.5,45.0,19,0.0,0.0,-1.148
0,138,1,12,off,-26.1,360.0,334.0,23.7,1.3,13.9,10.2,45.0,19,0.0,0.0,-1.148
0,139,0,12,off,-23.7,360.0,336.0,23.7,1.1,26.6,14.8,45.0,19,0.0,0.0,-1.148
0,140,1,13,off,-26.1,360.0,334.0,22.7,0.1,16.6,11.7,45.0,19,0.0,0.0,-1.148
0,141,0,13,off,-23.7,360.0,336.0,22.5,0.7,24.2,14.2,45.0,19,0.0,0.0,-1.148
0,142,1,13,off,-26.1,360.0,334.0,24.7,3.4,26.1,13.9,45.0,19,0.0,0.0,-1.148
0,143,0,13,off,-23.7,360.0,336.0,22.7,1.0,21.3,16.4,45.0,19,0.0,0.0,-1.148
0,144,1,13,off,-27.5,360.0,333.0,24.6,3.4,19.7,16.2,45.0,19,0.0,0.0,-1.148
0,145,0,13,off,-16.4,360.0,344.0,23.3,1.4,25.3,16.9,45.0,19,0.0,0.0,-1.148
0,146,1,13,off,-27.5,360.0,333.0,20.9,1.9,34.2,13.1,45.0,19,0.0,0.0,-1.148
0,147,0,13,off,-16.4,360.0,344.0,23.7,0.8,19.2,15.6,45.0,19,0.0,0.0,-1.148
0,148,1,13,off,-27.5,360.0,333.0,20.3,2.2,21.8,17.6,45.0,19,0.0,0.0,-1.148
0,149,0,13,off,-16.4,360.0,344.0,24.9,2.0,22.9,16.4,45.0,19,0.0,0.0,-1.148
0,150,1,13,off,-20.6,360.0,339.0,21.8,3.7,24.2,13.4,45.0,19,0.0,0.0,-1.148
0,151,0,13,off,-14.3,360.0,346.0,22.1,4.6,14.5,16.4,45.0,19,0.0,0.0,-1.148
0,152,1,13,off,-20.6,360.0,339.0,26.4,0.9,13.4,14.1,45.0,19,0.0,0.0,-1.148
0,153,0,13,off,-14.3,360.0,346.0,21.0,4.7,13.9,16.1,45.0,19,0.0,0.0,-1.148
0,154,1,13,off,-20.6,360.0,339.0,28.5,1.2,22.9,14.6,45.0,19,0.0,0.0,-1.148
0,155,0,13,off,-14.3,360.0,346.0,17.7,1.4,22.4,12.7,45.0,19,0.0,0.0,-1.148
0,156,1,13,off,-22.4,360.0,338.0,26.1,2.5,21.3,15.5,45.0,19,0.0,0.0,-1.148
0,157,0,13,off,-24.1,360.0,336.0,22.9,3.2,18.7,16.6,45.0,19,0.0,0.0,-1.148
0,158,1,13,off,-22.4,360.0,338.0,24.3,0.2,16.1,14.4,45.0,19,0.0,0.0,-1.148
0,159,0,13,off,-24.1,360.0,336.0,24.8,2.2,26.1,15.8,45.0,19,0.0,0.0,-1.148
0,160,1,14,off,-22.4,360.0,338.0,25.4,0.9,29.7,15.9,45.0,19,0.0,0.0,-1.148
0,161,0,14,off,-24.1,360.0,336.0,29.6,3.2,22.4,17.8,45.0,19,0.0,0.0,-1.148
0,162,1,14,off,-25.9,360.0,334.0,26.1,0.3,25.8,13.0,45.0,19,0.0,0.0,-1.148
0,163,0,14,off,-22.5,360.0,338.0,30.8,3.2,24.5,14.7,45.0,19,0.0,0.0,-1.148
0,164,1,14,off,-25.9,360.0,334.0,25.8,2.3,18.2,14.6,45.0,19,0.0,0.0,-1.148
0,165,0,14,off,-22.5,360.0,338.0,25.9,6.4,20.8,13.8,45.0,19,0.0,0.0,-1.148
0,166,1,14,off,-25.9,360.0,334.0,23.8,3.3,16.1,13.4,45.0,19,0.0,0.0,-1.148
0,167,0,14,off,-22.5,360.0,338.0,21.9,3.7,20.3,13.3,45.0,19,0.0,0.0,-1.148
0,168,1,14,off,-21.0,360.0,339.0,21.5,1.2,30.5,15.2,45.0,19,0.0,0.0,-1.148
0,169,0,14,off,-29.4,360.0,331.0,23.9,1.7,19.5,14.3,45.0,19,0.0,0.0,-1.148
0,170,1,14,off,-16.7,360.0,343.0,23.0,1.9,16.6,12.0,45.0,19,0.0,0.0,-1.148
0,171,0,14,off,-17.6,360.0,342.0,22.2,3.5,26.3,13.9,45.0,19,0.0,0.0,-1.148
0,172,1,14,off,-16.7,360.0,343.0,24.4,0.4,20.0,13.8,45.0,19,0.0,0.0,-1.148
0,173,0,14,off,-17.6,360.0,342.0,22.2,4.3,18.4,11.6,45.0,19,0.0,0.0,-1.148
0,174,1,14,off,-16.7,360.0,343.0,27.0,3.0,18.9,14.9,45.0,19,0.0,0.0,-1.148
0,175,0,14,off,-17.6,360.0,342.0,27.8,1.6,20.8,12.7,45.0,19,0.0,0.0,-1.148
0,176,1,14,off,-15.1,360.0,345.0,27.6,1.7,18.9,14.0,45.0,19,0.0,0.0,-1.148
0,177,0,14,off,-23.0,360.0,337.0,25.7,4.0,16.8,15.1,45.0,19,0.0,0.0,-1.148
0,178,1,14,off,-15.1,360.0,345.0,24.3,3.1,21.3,13.4,45.0,19,0.0,0.0,-1.148
0,179,0,14,off,-23.0,360.0,337.0,22.1,3.4,30.5,12.1,45.0,19,0.0,0.0,-1.148
0,180,1,15,off,-15.1,360.0,345.0,22.8,2.5,21.6,16.2,45.0,19,0.0,0.0,-1.148
0,181,0,15,off,-23.0,360.0,337.0,19.7,0.6,15.3,14.0,45.0,19,0.0,0.0,-1.148
0,182,1,15,off,-11.9,360.0,348.0,21.3,0.9,20.5,15.3,45.0,19,0.0,0.0,-1.148
0,183,0,15,off,-18.0,360.0,342.0,22.8,6.3,21.1,13.9,45.0,19,0.0,0.0,-1.148
0,184,1,15,off,-11.9,360.0,348.0,21.9,0.3,16.1,15.5,45.0,19,0.0,0.0,-1.148
0,185,0,15,off,-18.0,360.0,342.0,23.1,6.1,28.9,15.3,45.0,19,0.0,0.0,-1.148
0,186,1,15,off,-11.9,360.0,348.0,23.0,2.5,20.3,14.2,45.0,19,0.0,0.0,-1.148
0,187,0,15,off,-18.0,360.0,342.0,18.8,1.2,23.9,14.1,45.0,19,0.0,0.0,-1.148
0,188,1,15,off,-14.1,360.0,346.0,23.6,2.1,19.7,16.0,45.0,19,0.0,0.0,-1.148
0,189,0,15,off,-26.1,360.0,334.0,21.2,1.2,14.2,13.5,45.0,19,0.0,0.0,-1.148
0,190,1,15,off,-14.1,360.0,346.0,22.6,1.5,23.7,16.3,45.0,19,0.0,0.0,-1.148
0,191,0,15,off,-26.1,360.0,334.0,21.4,1.1,25.8,15.4,45.0,19,0.0,0.0,-1.148
0,192,1,15,off,-14.1,360.0,346.0,25.1,3.2,15.5,11.3,45.0,19,0.0,0.0,-1.148
0,193,0,15,off,-26.1,360.0,334.0,21.6,1.3,20.5,17.1,45.0,19,0.0,0.0,-1.148
0,194,1,15,off,-11.9,360.0,348.0,25.3,3.6,20.3,13.7,45.0,19,0.0,0.0,-1.148
0,195,0,15,off,-31.1,360.0,329.0,24.8,1.9,23.4,14.1,45.0,19,0.0,0.0,-1.148
0,196,1,15,off,-11.9,360.0,348.0,25.2,3.8,18.2,13.5,45.0,19,0.0,0.0,-1.148
0,197,0,15,off,-31.1,360.0,329.0,23.2,2.9,20.8,16.0,45.0,19,0.0,0.0,-1.148
0,198,1,15,off,-11.9,360.0,348.0,27.7,4.0,25.8,13.0,45.0,19,0.0,0.0,-1.148
0,199,0,15,off,-31.1,360.0,329.0,21.5,1.8,22.1,16.1,45.0,19,0.0,0.0,-1.148
0,200,1,16,off,-2.3,360.0,358.0,24.2,4.0,22.4,14.7,45.0,19,0.0,0.0,-1.148
0,201,0,16,off,-24.3,360.0,336.0,20.7,1.0,23.7,16.1,45.0,19,0.0,0.0,-1.148
0,202,1,16,off,-2.3,360.0,358.0,24.9,4.4,18.7,14.7,45.0,19,0.0,0.0,-1.148
0,203,0,16,off,-24.3,360.0,336.0,21.7,0.0,21.3,14.9,45.0,19,0.0,0.0,-1.148
0,204,1,16,off,-2.3,360.0,358.0,24.6,4.1,27.6,12.4,45.0,19,0.0,0.0,-1.148
0,205,0,16,off,-24.3,360.0,336.0,24.0,2.6,22.6,17.9,45.0,19,0.0,0.0,-1.148
0,206,1,16,off,-13.0,360.0,347.0,25.6,4.3,25.0,15.4,45.0,19,0.0,0.0,-1.148
0,207,0,16,off,-26.9,360.0,333.0,22.0,3.5,20.0,15.0,45.0,19,0.0,0.0,-1.148
0,208,1,16,off,-13.0,360.0,347.0,26.7,2.8,18.7,15.2,45.0,19,0.0,0.0,-1.148
0,209,0,16,off,-26.9,360.0,333.0,20.1,1.5,20.3,14.5,45.0,19,0.0,0.0,-1.148
0,210,1,16,off,-18.8,360.0,341.0,25.6,1.9,14.5,11.9,30.0,19,0.0,0.0,-1.148
0,211,0,16,off,-26.9,360.0,333.0,21.1,0.3,14.7,11.8,45.0,19,0.0,0.0,-1.148
0,212,1,16,off,-22.1,360.0,338.0,24.8,1.8,21.3,15.3,45.0,19,0.0,0.0,-1.148
0,213,0,16,off,-26.9,360.0,333.0,23.7,2.0,24.5,16.3,45.0,19,0.0,0.0,-1.148
0,214,1,16,off,-22.1,360.0,338.0,24.9,1.7,21.1,15.3,45.0,19,0.0,0.0,-1.148
0,215,0,16,off,-26.9,360.0,333.0,24.1,1.4,22.6,12.4,45.0,19,0.0,0.0,-1.148
0,216,1,16,off,-22.1,360.0,338.0,26.1,3.0,17.1,16.6,45.0,19,0.0,0.0,-1.148
0,217,0,16,off,-22.1,360.0,338.0,23.5,1.3,22.9,16.3,45.0,19,0.0,0.0,-1.148
0,218,1,16,off,-19.1,360.0,341.0,27.0,1.5,26.8,13.6,45.0,19,0.0,0.0,-1.148
0,219,0,16,off,-22.1,360.0,338.0,26.0,2.9,25.8,13.9,45.0,19,0.0,0.0,-1.148
0,220,1,17,peak,-19.1,360.0,341.0,25.3,1.1,17.6,16.2,45.0,19,0.0,0.0,-1.148
0,221,0,17,peak,-22.1,360.0,338.0,26.0,2.9,16.8,15.8,45.0,19,0.0,0.0,-1.148
0,222,1,17,peak,-19.1,360.0,341.0,24.7,0.9,23.2,16.8,45.0,19,0.0,0.0,-1.148
0,223,0,17,peak,-17.3,360.0,343.0,22.5,3.2,26.6,18.4,45.0,19,0.0,0.0,-1.148
0,224,1,17,peak,-19.6,360.0,340.0,24.8,1.1,23.9,14.1,45.0,19,0.0,0.0,-1.148
0,225,0,17,peak,-17.3,360.0,343.0,22.0,2.5,14.7,13.0,45.0,19,0.0,0.0,-1.148
0,226,1,17,peak,-19.6,360.0,340.0,23.4,4.4,17.1,17.0,45.0,19,0.0,0.0,-1.148
0,227,0,17,peak,-17.3,360.0,343.0,23.6,3.4,27.1,13.2,45.0,19,0.0,0.0,-1.148
0,228,1,17,peak,-19.6,360.0,340.0,22.1,4.9,18.4,16.6,45.0,19,0.0,0.0,-1.148
0,229,0,17,peak,-11.9,360.0,348.0,24.6,2.0,19.7,17.1,45.0,19,0.0,0.0,-1.148
0,230,1,17,peak,-25.6,360.0,334.0,25.8,1.1,15.8,13.6,45.0,19,0.0,0.0,-1.148
0,231,0,17,peak,-11.9,360.0,348.0,24.4,2.4,22.4,16.4,45.0,19,0.0,0.0,-1.148
0,232,1,17,peak,-25.6,360.0,334.0,25.3,0.6,22.1,14.4,45.0,19,0.0,0.0,-1.148
0,233,0,17,peak,-11.9,360.0,348.0,24.5,2.5,17.9,16.0,45.0,19,0.0,0.0,-1.148
0,234,1,17,peak,-25.6,360.0,334.0,25.8,0.0,19.5,16.1,45.0,19,0.0,0.0,-1.148
0,235,0,17,peak,-12.2,360.0,348.0,25.0,2.0,25.0,14.3,45.0,19,0.0,0.0,-1.148
0,236,1,17,peak,-21.8,360.0,338.0,25.3,1.9,28.4,14.2,45.0,19,0.0,0.0,-1.148
