wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
8.0872,0.5488,2.6,2.0285914285714286,0.16046803129947124,0.9864163366053976,0.0,24.759999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6457999999999995,0.47590000000000005,1.0,1.3321466666666668,0.09794619950316467,0.9864292614775565,0.0,3.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0236,0.47578000000000004,1.6,1.4646784615384614,0.08247558094877346,0.9863300880456194,0.0,8.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.3260000000000005,0.56556,2.8,1.9900647619047618,0.1072587270139402,0.9861270908570932,0.0,36.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.3591999999999995,0.45538,2.8,1.8066030303030303,0.08939415576183855,0.9865465837506141,0.0,1.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.273999999999999,0.49101999999999996,1.2,1.36842,0.10291573259236997,0.9862078620270118,0.0,5.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.8077999999999985,0.5547799999999999,2.6,1.8740215384615386,0.20664201610841682,0.9861981667795379,0.0,40.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.9636,0.5734400000000001,2.0,2.0095727272727273,0.15321327353009712,0.9860345104625658,0.0,29.639999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
21.264400000000002,0.51736,2.8,3.497133333333333,0.17704215313373997,0.985882214513318,0.0,34.65599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.37,0.4654400000000001,2.4,1.7367348717948716,0.1252500888338978,0.9864292361051265,0.0,31.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.788200000000001,0.49357999999999996,0.6,1.2723999999999998,0.1534707003938189,0.9874400937286916,0.0,1.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.942,0.4928,2.6,2.181285714285714,0.21289585338150774,0.9860812601179738,0.0,17.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.147999999999999,0.51442,2.8,1.8636355844155843,0.08213194194058344,0.9862724641327929,0.0,34.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
12.4442,0.46298000000000006,2.8,2.404432967032967,0.14261976734906495,0.9863338390979312,0.0,40.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.191999999999998,0.5200400000000001,2.6,2.0257784615384615,0.10804483037966801,0.9857526122219745,0.0,14.558000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.066000000000001,0.45506,2.4,1.60166,0.13219742025107148,0.985907118926527,0.0,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.350199999999999,0.46471999999999997,2.0,1.628760979020979,0.08992034691580848,0.9864604807668581,0.0,5.029999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nofreq_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.611,0.56038,2.4,2.35975922077922,0.11531161556488952,0.9859273262216262,0.03314521154442569,25.916000000000004,0.5696731659688739,2.2455904983212083,0.0,0.0014068809414114597,0.00151175541316662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500924762030527,0.06689622722282648,0.0,0.0,0.0018869796025212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.771600000000001,0.50132,1.0,1.2697354112554113,0.09461217769250951,0.9860242692659338,0.10856978746479959,9.158,0.445550211450653,1.1892567131547884,0.0,-0.0027962248042551,0.0027962248042551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07775208089383445,0.07914295745148157,0.0,0.0,0.0013908765576471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.192,0.46943999999999997,3.0,1.84864,0.16023258373039123,0.9859578122466195,0.0890054698472483,6.45,0.4650762863773753,0.8993519706662481,0.0,-0.00082690592693154,0.0010529367905065799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056727384472303834,0.058443714287460445,0.0,0.0,0.0017163298151565802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.121,0.53104,1.6,1.4646784615384614,0.16264207054370428,0.9856486988287122,0.028262307492748516,9.712,0.5546068192719199,1.863586049627013,0.0,0.00048017456007134004,0.00138141113716874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822588658388992,0.05987358070445533,0.0,0.0,0.00164769412056538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
19.7058,0.5587,3.0,3.3763779020979023,0.12319434650474234,0.9861482230801559,0.08135996482541018,35.309999999999995,0.47959237320455256,0.9272851493723987,0.0,-5.282539700765999e-05,0.0015059591019033801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561943150445908,0.0670849041399697,0.0,0.0,0.0014654726355105598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.589,0.4369199999999999,3.0,1.6897760439560443,0.2358429951304828,0.9862808080719889,0.10611464827396726,19.272,0.494679535008947,2.297944805797666,0.0,0.0008809336927431922,0.0019187133747885284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556396556557264,0.0568078825962949,0.0,0.0,0.00124391703072222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.004199999999999,0.51298,1.6,1.438574825174825,0.06840274834737416,0.9861003415780172,0.03005264620967284,8.7,0.5377112307014471,1.8120419891590944,0.0,0.0007541094824802142,0.002127411397810586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06049692032594588,0.061894856037132295,0.0,0.0,0.00139793571118632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.9685999999999995,0.46871999999999997,3.0,1.8512942857142858,0.12626939065537196,0.9862133172073838,0.08835841364119362,36.519999999999996,0.5644377077715403,0.4342139783128059,0.0,0.00051902680904916,0.00261421893139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06232626007823587,0.06334417328106887,0.0,0.0,0.0010179132028329799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.168,0.40817999999999993,2.4,1.6322527272727274,0.09344144953469384,0.9861685042549254,0.06895490493163728,5.636,0.47564553238361507,1.3954721108495882,0.0,-0.0003839803017096307,0.0013510042747778305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832533486048879,0.06963960571418833,0.0,0.0,0.0013142708536995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
21.196,0.5277000000000001,2.8,3.550633333333333,0.19561218768270786,0.9861616862182123,0.0675766817548947,35.058,0.48777870046576133,1.4099667548303472,0.0,0.0003288150222399,0.00156444574269154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690254591614666,0.07020974927951358,0.0,0.0,0.0011842901180469001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
18.2094,0.5176000000000001,2.4,3.0555729670329677,0.1193538717839141,0.9860587606233124,0.039311560021732986,29.733999999999998,0.4298755722202311,0.21029579203598625,0.0,-0.00096645109464176,0.00161392709970208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548611637823185,0.06713084289580969,0.0,0.0,0.0016447265175777998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.898,0.48179999999999995,2.2,2.215061538461539,0.07673933669632858,0.9863472759330906,0.12901782450406543,27.074,0.47996276960397743,1.4808165194630385,0.0,6.844742050287996e-05,0.00105092386388004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721453732300075,0.07405785661375111,0.0,0.0,0.0019124833837435803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.522800000000001,0.40892,2.6,1.7632979020979023,0.18738792178595812,0.9860938525618106,0.08517390798834903,30.774,0.4236267599732253,0.2554332253137875,0.0,-0.00167652897147946,0.00167652897147946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651966839004562,0.06677715450052064,0.0,0.0,0.0015804706000644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.889,0.49078,2.8,2.075221125541126,0.24986384545463686,0.9864138096097251,0.07461421962578438,35.748000000000005,0.5385151491120068,0.24987871221542496,0.0,-0.0002785415641558201,0.00251428409378998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642694381210526,0.06651753365518545,0.0,0.0,0.0022480955341328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.862800000000002,0.42918,1.8,1.8154599999999999,0.15034385590259974,0.9848667798615993,0.03180490834772286,6.711999999999999,0.5132576111789748,0.22737971629003492,0.0,-0.0009899225530568,0.0022416767519805197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057898931027590826,0.060664444192113955,0.0,0.0,0.00276551316452312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
12.0402,0.59528,3.0,2.539904395604396,0.11649322300015177,0.9863071836380553,0.02891077028685124,38.952000000000005,0.5546157554198358,0.5889911182828288,0.0,-0.00059294048479506,0.0020128792093523002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058763275168670435,0.060413825092242704,0.0,0.0,0.0016505499235722199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.7170000000000005,0.49416000000000004,2.6,1.7135173426573427,0.0974945958242796,0.9859433680457066,0.0565282036245084,5.682,0.48552028471161146,1.4496335740337054,0.0,3.524729158102002e-05,0.0009371084223848601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05498873953184398,0.05596216846100048,0.0,0.0,0.0009734289291563999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0568,0.54266,2.8,1.6422960439560441,0.18055289577350814,0.9862511477901859,0.10874250979492753,38.629999999999995,0.3950986179333058,0.6021783913751074,0.0,-0.0015413311676548307,0.0015413311676548307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06039779437277596,0.0619478716872545,0.0,0.0,0.00155007731447846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.961799999999999,0.53262,2.0,1.4352935064935064,0.08805166949128002,0.9862471435495289,0.07533763438052957,19.294,0.48958983598713396,1.6304593160188556,0.0,0.00083070812016122,0.0019102463439787398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908649529192173,0.07109687306202636,0.0,0.0,0.00201037777010458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
