freq_method,execution_mode,bars,total_return,sharpe,max_drawdown,avg_slippage_bps,avg_abs_fill,partial_fill_rate,fill_rate,avg_levels_used,avg_queue_ahead,avg_queue_depletion,promotion_count,final_position,source,seed,latency_bins,levels,queue_ahead_fraction,book_kind,venue,symbol,session,source_id,source_type,feed_level,matching_semantics,events,avg_spread_capture_bps
adaptive_wavelet,market,720,-0.0430197118722046,209.41034880597556,0.0429912662962775,6.4711789094473,0.5299741888000952,0.0013927576601671,1.0,1.0,0.0,0.5306705676301787,0,-0.385399856970751,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2.0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.0431260169424778,47.16869923043739,0.0430975745263952,6.471178909447266,0.5351159097597452,0.0013927576601671,1.0,1.0,0.0,0.5358122885898288,0,0.3861916163481524,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2.0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0044841449619066,44.53070557812376,9.019134062726586e-05,-0.7666052876293777,0.065206055152828,0.8662952646239555,0.1337047353760445,0.1337047353760445,57.7291086350975,15.260445682451254,0,-0.3405965476492559,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2.0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.0038694328357071,-104.98211680722947,0.0001372984763525,-0.7410998247670852,0.0650768413416747,0.8676880222841226,0.1337047353760445,0.1337047353760445,59.12047353760445,15.047353760445684,0,-0.2384077303103525,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2.0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0042127293764346,44.76672436709435,9.343006673090404e-05,-0.7373708326417505,0.0600738550611066,0.8760445682451253,0.1239554317548746,0.1239554317548746,58.97493036211699,14.772980501392755,0,-0.2369316630445819,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2.0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0043761459535254,38.76226876528095,0.0001099654495495,-0.7463853530112199,0.0619592882902232,0.8732590529247911,0.1267409470752089,0.1267409470752089,59.02437325905292,15.200557103064067,0,-0.1609589033956808,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2.0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.0282439169619412,10.818205013724477,0.0282155527128983,5.10073014512417,0.4721129381539926,0.0,1.0,1.0,0.0,0.4721129381539926,0,-0.1383481806576485,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.0272349671590725,156.92967120450754,0.0272065734601461,5.100730145124199,0.4548783564401246,0.0,1.0,1.0,0.0,0.4548783564401246,0,-0.348216221111131,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.028420618701487,-2.51406078126129,0.0283922596101294,5.100730145124153,0.4753208816392714,0.0,1.0,1.0,0.0,0.4753208816392714,0,0.0606224787830035,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.0282658080351273,13.3062381802588,0.0282374444250552,5.100730145124161,0.4720957401059012,0.0,1.0,1.0,0.0,0.4720957401059012,0,0.0818193824077415,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0005291894478289,-2.8313710919360315,4.559131726122878e-05,-0.129567652099297,0.0099495100900948,0.9693593314763232,0.0306406685236768,0.0306406685236768,51.4066852367688,3.1100278551532035,0,-0.0942718074092692,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.000466205918153,-28.174818845674142,4.015908539400925e-05,-0.1371702398403038,0.0094748937838123,0.9707520891364902,0.0292479108635097,0.0292479108635097,51.60863509749304,3.235376044568245,0,0.2736110264884901,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0003850175556732,1.15506402447394,3.699078544749934e-05,-0.1224420370035407,0.0071276589417345,0.9721448467966574,0.0278551532033426,0.0278551532033426,51.469359331476326,2.956824512534819,0,-0.2568103152339178,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0005201337289442,-32.117268146753965,5.9560219281884486e-05,-0.1413985017903615,0.0103664246070464,0.967966573816156,0.032033426183844,0.032033426183844,51.469359331476326,3.360724233983287,0,0.0905451573677246,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.0291879430531586,-4.262536914452732,0.0291528726438302,5.093846596038875,0.480180734278229,0.0,1.0,1.0,0.0,0.480180734278229,0,-0.1821385855671069,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.0284038350299548,38.93581707768208,0.0283687362948663,5.093846596038882,0.4705825710848575,0.0,1.0,1.0,0.0,0.4705825710848575,0,-0.4624692377369821,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.029119150342374,12.513888063792397,0.0290840774479214,5.093846596038885,0.4791542046237412,0.0,1.0,1.0,0.0,0.4791542046237412,0,-0.370922254465797,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.0289643004663187,-8.194953302355557,0.0289292219779424,5.093846596038886,0.4784226692999922,0.0,1.0,1.0,0.0,0.4784226692999922,0,-0.3705536218992516,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0005403783688111,-56.37184627329609,3.538449943807365e-05,-0.0998600054830329,0.0106077532229004,0.977715877437326,0.022284122562674,0.022284122562674,51.67827298050139,2.6782729805013927,0,0.2096722606859669,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.000595437501162,-77.40728329477764,3.0085594659556847e-05,-0.1037207290074638,0.0114700436610671,0.977715877437326,0.022284122562674,0.022284122562674,51.4700557103064,2.5389972144846795,0,0.0314321063946052,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0004829619110346,-129.80380154015648,2.1946114469817424e-05,-0.1235305662986741,0.0094758901619442,0.9721448467966574,0.0278551532033426,0.0278551532033426,51.60863509749304,3.096100278551532,0,0.0098373173097455,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0005589617341446,-62.2926704084102,3.621685544785702e-05,-0.1161628454933147,0.0110708972825621,0.9735376044568244,0.0264623955431754,0.0264623955431754,51.4700557103064,2.956824512534819,0,0.1910660167220551,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2.0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.0201343296733358,-359.3553897280521,0.0201018838248694,2.4723187494913224,0.7079971884581971,0.0,1.0,1.0,0.0,0.7079971884581971,0,-0.0948339192486101,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.0198876202403694,-321.9927912397423,0.0198551662227253,2.4723187494912877,0.6986258591360218,0.0,1.0,1.0,0.0,0.6986258591360218,0,-0.8404375245044683,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.0219202776267191,467.53231314270215,0.021887890915539,2.4723187494914334,0.7078726883070486,0.0,1.0,1.0,0.0,0.7078726883070486,0,-0.0055662732046199,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.0218951726291853,455.537559654743,0.0218627850867149,2.472318749491425,0.7104719662026399,0.0,1.0,1.0,0.0,0.7104719662026399,0,0.0202155002512658,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0011433577098673,-57.12700974922545,9.563677846602392e-05,-0.1889383501123297,0.0498170261050848,0.9164345403899722,0.0835654596100278,0.0835654596100278,114.3481894150418,10.72284122562674,0,-0.0844782105238065,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.001071281825197,-54.00286514287608,6.049806204588837e-05,-0.2142875701283597,0.0473322390557134,0.903899721448468,0.096100278551532,0.096100278551532,117.1824512534819,14.004178272980502,0,-0.8668957804855308,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0009657207440376,-56.572040547584784,8.117931588857985e-05,-0.1775181474203641,0.0460340323800129,0.9192200557103064,0.0807799442896936,0.0807799442896936,113.97284122562674,10.299442896935933,0,0.0070553121984875,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0009706459370086,-68.72099756217757,9.311921672439104e-05,-0.1764470175386378,0.0457538337244158,0.9220055710306406,0.0779944289693593,0.0779944289693593,111.70055710306409,8.642061281337048,0,-0.348569979215451,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.0218234028521552,510.7081865439935,0.0218234028521552,2.470408208911417,0.711153930689167,0.0,0.9972144846796658,0.9972144846796658,0.0,0.711153930689167,0,-0.0217510831544326,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.021506367125386,352.9131524216917,0.021506367125386,2.470408208911393,0.7073823907002127,0.0,0.9972144846796658,0.9972144846796658,0.0,0.7073823907002127,0,-0.7306939442470549,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.019889735427287,-507.79141624455815,0.019889735427287,2.470408208911388,0.708630399157826,0.0,0.9972144846796658,0.9972144846796658,0.0,0.708630399157826,0,0.0139107891138596,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.0195363155987188,-561.625776631921,0.0195363155987188,2.4704082089113366,0.7001965881399232,0.0,0.9972144846796658,0.9972144846796658,0.0,0.7001965881399232,0,0.0318788682363745,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0008790524833883,-67.97164316825501,4.075472338416208e-05,-0.1446821516776674,0.0416062147170597,0.9289693593314764,0.0696378830083565,0.0696378830083565,109.9867688022284,12.275766016713092,0,-0.5677037029952958,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.0013083552797521,-18.467965887670577,6.092371175614453e-05,-0.2071419597710548,0.0535197118649098,0.9066852367688022,0.0919220055710306,0.0919220055710306,114.84958217270194,14.84958217270195,0,-0.7108335020245091,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0007980485382597,-19.396977565337902,3.157382074980841e-05,-0.1445628570058401,0.036916733836728,0.9303621169916436,0.0682451253481894,0.0682451253481894,107.6316155988858,7.357938718662953,0,-0.4915937459173809,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0008737429592864,-58.41639067993696,4.542014337649558e-05,-0.1411109781900599,0.0412560324463913,0.9303621169916436,0.0682451253481894,0.0682451253481894,109.94150417827298,12.239554317548746,0,-0.5102046467867705,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2.0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400.0,0.0
state_space,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400.0,0.0
adaptive_wavelet,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400.0,0.0
neural_state_space,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400.0,0.0
ema,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,,1,,l3,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l3,venue_grade,l3_event,price_time,2400.0,0.0
state_space,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,,1,,l3,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l3,venue_grade,l3_event,price_time,2400.0,0.0
adaptive_wavelet,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,,1,,l3,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l3,venue_grade,l3_event,price_time,2400.0,0.0
