ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,50,1,8,peak,-13.5,360.0,347.0,28.7,2.1,25.5,19.7,45.0,19,0.0,0.0,-1.105
0,51,0,8,peak,-18.0,360.0,342.0,27.8,0.0,30.8,15.9,45.0,19,0.0,0.0,-1.105
0,52,1,8,peak,-13.5,360.0,347.0,26.7,0.0,25.5,16.1,45.0,19,0.0,0.0,-1.105
0,53,0,8,peak,-18.0,360.0,342.0,27.8,0.0,27.4,13.7,45.0,19,0.0,0.0,-1.105
0,54,1,8,peak,-6.3,360.0,354.0,30.4,4.3,26.8,14.9,45.0,19,0.0,0.0,-1.105
0,55,0,8,peak,-12.3,360.0,348.0,30.0,0.0,22.4,17.4,45.0,19,0.0,0.0,-1.105
0,56,1,8,peak,-6.3,360.0,354.0,30.2,4.2,26.8,16.4,45.0,19,0.0,0.0,-1.105
0,57,0,8,peak,-12.3,360.0,348.0,29.4,0.0,23.2,16.7,45.0,19,0.0,0.0,-1.105
0,58,1,8,peak,-6.3,360.0,354.0,34.4,0.0,26.6,17.2,45.0,19,0.0,0.0,-1.105
0,59,0,8,peak,-12.3,360.0,348.0,25.3,0.0,27.6,16.3,45.0,19,0.0,0.0,-1.105
0,60,1,9,peak,-16.7,360.0,343.0,28.8,4.4,22.9,15.7,45.0,19,0.0,0.0,-1.105
0,61,0,9,peak,-14.2,360.0,346.0,29.1,0.0,21.3,17.1,45.0,19,0.0,0.0,-1.105
0,62,1,9,peak,-16.7,360.0,343.0,27.3,2.9,28.9,18.3,45.0,19,0.0,0.0,-1.105
0,63,0,9,peak,-14.2,360.0,346.0,23.1,0.0,27.4,15.9,45.0,19,0.0,0.0,-1.105
0,64,1,9,peak,-16.7,360.0,343.0,29.6,0.7,22.4,16.9,45.0,19,0.0,0.0,-1.105
0,65,0,9,peak,-14.2,360.0,346.0,30.3,0.0,31.1,13.9,45.0,19,0.0,0.0,-1.105
0,66,1,9,peak,-26.0,360.0,334.0,31.9,3.1,21.1,16.6,45.0,19,0.0,0.0,-1.105
0,67,0,9,peak,-22.0,360.0,338.0,29.4,0.0,27.4,15.5,45.0,19,0.0,0.0,-1.105
0,68,1,9,peak,-26.0,360.0,334.0,32.4,2.6,28.7,15.2,45.0,19,0.0,0.0,-1.105
0,69,0,9,peak,-22.0,360.0,338.0,29.2,0.0,24.7,15.2,45.0,19,0.0,0.0,-1.105
0,70,1,9,peak,-26.0,360.0,334.0,27.9,1.8,25.8,18.4,45.0,19,0.0,0.0,-1.105
0,71,0,9,peak,-22.0,360.0,338.0,27.1,0.0,27.1,17.5,45.0,19,0.0,0.0,-1.105
0,72,1,9,peak,-19.6,360.0,340.0,27.3,1.2,20.5,15.1,45.0,19,0.0,0.0,-1.105
0,73,0,9,peak,-17.2,360.0,343.0,29.2,0.0,29.7,13.4,45.0,19,0.0,0.0,-1.105
0,74,1,9,peak,-19.6,360.0,340.0,30.1,1.6,25.5,15.3,45.0,19,0.0,0.0,-1.105
0,75,0,9,peak,-17.2,360.0,343.0,27.4,0.0,25.0,17.2,45.0,19,0.0,0.0,-1.105
0,76,1,9,peak,-19.6,360.0,340.0,29.7,2.0,25.0,19.1,45.0,19,0.0,0.0,-1.105
0,77,0,9,peak,-17.2,360.0,343.0,35.0,0.0,28.9,15.6,45.0,19,0.0,0.0,-1.105
0,78,1,9,peak,-23.8,360.0,336.0,27.6,0.0,31.8,17.0,45.0,19,0.0,0.0,-1.105
0,79,0,9,peak,-15.7,360.0,344.0,26.6,0.0,27.6,15.8,45.0,19,0.0,0.0,-1.105
0,80,1,10,off,-23.8,360.0,336.0,29.7,2.1,23.2,17.3,45.0,19,0.0,0.0,-1.105
0,81,0,10,off,-15.7,360.0,344.0,25.9,0.0,26.3,17.1,45.0,19,0.0,0.0,-1.105
0,82,1,10,off,-23.8,360.0,336.0,30.9,1.0,19.2,17.4,45.0,19,0.0,0.0,-1.105
0,83,0,10,off,-15.7,360.0,344.0,29.5,0.0,25.8,18.4,45.0,19,0.0,0.0,-1.105
0,84,1,10,off,-32.2,360.0,328.0,30.4,1.0,18.9,16.5,45.0,19,0.0,0.0,-1.105
0,85,0,10,off,-22.0,360.0,338.0,26.2,5.2,27.1,18.0,45.0,19,0.0,0.0,-1.105
0,86,1,10,off,-32.2,360.0,328.0,29.8,0.4,27.1,18.9,45.0,19,0.0,0.0,-1.105
0,87,0,10,off,-22.0,360.0,338.0,21.0,0.0,24.2,17.9,45.0,19,0.0,0.0,-1.105
0,88,1,10,off,-32.2,360.0,328.0,30.3,0.2,26.6,15.6,45.0,19,0.0,0.0,-1.105
0,89,0,10,off,-22.0,360.0,338.0,26.5,0.0,28.7,17.0,45.0,19,0.0,0.0,-1.105
0,90,1,10,off,-27.6,360.0,332.0,30.2,0.2,27.1,16.1,45.0,19,0.0,0.0,-1.105
0,91,0,10,off,-22.1,360.0,338.0,30.9,0.0,30.8,16.5,45.0,19,0.0,0.0,-1.105
0,92,1,10,off,-27.6,360.0,332.0,29.9,0.1,29.2,14.7,45.0,19,0.0,0.0,-1.105
0,93,0,10,off,-22.1,360.0,338.0,33.6,0.0,24.5,16.6,45.0,19,0.0,0.0,-1.105
0,94,1,10,off,-27.6,360.0,332.0,30.6,2.1,28.4,16.0,45.0,19,0.0,0.0,-1.105
0,95,0,10,off,-22.1,360.0,338.0,24.0,2.1,23.4,15.3,45.0,19,0.0,0.0,-1.105
0,96,1,10,off,-13.4,360.0,347.0,31.2,2.0,27.9,16.7,45.0,19,0.0,0.0,-1.105
0,97,0,10,off,-17.1,360.0,343.0,22.9,0.9,21.8,16.2,45.0,19,0.0,0.0,-1.105
0,98,1,10,off,-13.4,360.0,347.0,30.0,1.4,27.1,18.4,45.0,19,0.0,0.0,-1.105
0,99,0,10,off,-17.1,360.0,343.0,23.8,0.0,25.3,15.7,45.0,19,0.0,0.0,-1.105
0,100,1,11,off,-13.4,360.0,347.0,30.9,0.6,28.9,14.6,45.0,19,0.0,0.0,-1.105
0,101,0,11,off,-17.1,360.0,343.0,31.7,1.2,26.6,17.2,45.0,19,0.0,0.0,-1.105
0,102,1,11,off,-19.1,360.0,341.0,29.4,1.5,21.1,15.9,45.0,19,0.0,0.0,-1.105
0,103,0,11,off,-19.4,360.0,341.0,30.0,0.5,31.1,13.1,45.0,19,0.0,0.0,-1.105
0,104,1,11,off,-19.1,360.0,341.0,28.9,1.7,28.2,15.4,45.0,19,0.0,0.0,-1.105
0,105,0,11,off,-19.4,360.0,341.0,29.7,0.3,21.8,15.1,45.0,19,0.0,0.0,-1.105
0,106,1,11,off,-19.1,360.0,341.0,32.1,1.5,21.1,19.2,45.0,19,0.0,0.0,-1.105
0,107,0,11,off,-19.4,360.0,341.0,30.8,0.8,29.7,17.1,45.0,19,0.0,0.0,-1.105
0,108,1,11,off,-11.3,360.0,349.0,30.8,2.8,31.3,15.8,45.0,19,0.0,0.0,-1.105
0,109,0,11,off,-29.3,360.0,331.0,31.7,0.0,23.7,14.4,45.0,19,0.0,0.0,-1.105
0,110,1,11,off,-11.3,360.0,349.0,26.2,1.3,34.2,14.0,45.0,19,0.0,0.0,-1.105
0,111,0,11,off,-29.3,360.0,331.0,28.2,0.0,20.0,15.5,45.0,19,0.0,0.0,-1.105
0,112,1,11,off,-11.3,360.0,349.0,25.1,0.5,28.4,16.9,45.0,19,0.0,0.0,-1.105
0,113,0,11,off,-29.3,360.0,331.0,32.9,0.0,26.3,19.0,45.0,19,0.0,0.0,-1.105
0,114,1,11,off,-17.2,360.0,343.0,27.4,3.8,25.5,17.3,45.0,19,0.0,0.0,-1.105
0,115,0,11,off,-23.8,360.0,336.0,28.9,0.0,26.6,18.1,45.0,19,0.0,0.0,-1.105
0,116,1,11,off,-17.2,360.0,343.0,28.8,4.0,21.8,17.9,45.0,19,0.0,0.0,-1.105
0,117,0,11,off,-23.8,360.0,336.0,23.5,0.0,25.3,15.7,45.0,19,0.0,0.0,-1.105
0,118,1,11,off,-17.2,360.0,343.0,30.1,3.2,21.1,16.5,45.0,19,0.0,0.0,-1.105
0,119,0,11,off,-23.8,360.0,336.0,31.3,0.5,33.7,15.5,45.0,19,0.0,0.0,-1.105
0,120,1,12,off,-24.1,360.0,336.0,29.6,2.8,30.5,13.0,45.0,19,0.0,0.0,-1.105
0,121,0,12,off,-17.0,360.0,343.0,33.3,1.5,18.4,14.1,45.0,19,0.0,0.0,-1.105
0,122,1,12,off,-24.1,360.0,336.0,27.6,2.6,26.1,16.3,45.0,19,0.0,0.0,-1.105
0,123,0,12,off,-17.0,360.0,343.0,34.7,0.0,20.3,16.6,45.0,19,0.0,0.0,-1.105
0,124,1,12,off,-24.1,360.0,336.0,27.2,3.0,23.9,16.3,45.0,19,0.0,0.0,-1.105
0,125,0,12,off,-17.0,360.0,343.0,32.8,0.0,28.2,16.1,45.0,19,0.0,0.0,-1.105
0,126,1,12,off,-25.6,360.0,334.0,27.1,3.0,20.0,16.0,45.0,19,0.0,0.0,-1.105
0,127,0,12,off,-18.4,360.0,342.0,31.1,0.0,24.2,15.7,45.0,19,0.0,0.0,-1.105
0,128,1,12,off,-25.6,360.0,334.0,27.6,3.5,22.6,18.2,45.0,19,0.0,0.0,-1.105
0,129,0,12,off,-18.4,360.0,342.0,29.1,2.1,25.5,16.4,45.0,19,0.0,0.0,-1.105
0,130,1,12,off,-25.6,360.0,334.0,30.4,0.9,25.8,14.9,45.0,19,0.0,0.0,-1.105
0,131,0,12,off,-18.4,360.0,342.0,26.6,0.4,22.6,17.2,45.0,19,0.0,0.0,-1.105
0,132,1,12,off,-29.7,360.0,330.0,30.0,0.9,23.2,17.8,45.0,19,0.0,0.0,-1.105
0,133,0,12,off,-27.7,360.0,332.0,29.2,3.0,16.8,16.5,45.0,19,0.0,0.0,-1.105
0,134,1,12,off,-29.7,360.0,330.0,29.0,5.2,21.8,15.7,45.0,19,0.0,0.0,-1.105
0,135,0,12,off,-27.7,360.0,332.0,29.7,2.6,31.1,16.5,45.0,19,0.0,0.0,-1.105
0,136,1,12,off,-29.7,360.0,330.0,28.9,6.4,18.2,16.3,45.0,19,0.0,0.0,-1.105
0,137,0,12,off,-27.7,360.0,332.0,26.3,0.8,22.6,15.5,45.0,19,0.0,0.0,-1.105
0,138,1,12,off,-22.0,360.0,338.0,26.8,4.0,25.5,17.9,45.0,19,0.0,0.0,-1.105
0,139,0,12,off,-21.4,360.0,339.0,23.8,1.8,28.4,16.2,45.0,19,0.0,0.0,-1.105
0,140,1,13,off,-22.0,360.0,338.0,29.2,2.5,28.9,13.5,45.0,19,0.0,0.0,-1.105
0,141,0,13,off,-21.4,360.0,339.0,24.9,3.0,25.5,13.8,45.0,19,0.0,0.0,-1.105
0,142,1,13,off,-22.0,360.0,338.0,30.9,1.2,27.4,16.5,45.0,19,0.0,0.0,-1.105
0,143,0,13,off,-21.4,360.0,339.0,27.9,0.0,19.5,14.7,45.0,19,0.0,0.0,-1.105
0,144,1,13,off,-19.2,360.0,341.0,28.8,1.1,25.3,17.6,45.0,19,0.0,0.0,-1.105
0,145,0,13,off,-25.9,360.0,334.0,28.8,2.7,29.2,15.8,45.0,19,0.0,0.0,-1.105
0,146,1,13,off,-19.2,360.0,341.0,28.3,1.1,28.9,15.3,45.0,19,0.0,0.0,-1.105
0,147,0,13,off,-25.9,360.0,334.0,24.8,1.3,22.4,15.5,45.0,19,0.0,0.0,-1.105
0,148,1,13,off,-19.2,360.0,341.0,24.2,3.0,21.6,14.1,45.0,19,0.0,0.0,-1.105
0,149,0,13,off,-25.9,360.0,334.0,23.4,0.0,26.6,17.5,45.0,19,0.0,0.0,-1.105
0,150,1,13,off,-24.0,360.0,336.0,27.8,6.6,31.8,16.6,45.0,19,0.0,0.0,-1.105
0,151,0,13,off,-17.9,360.0,342.0,25.3,3.8,26.1,16.3,45.0,19,0.0,0.0,-1.105
0,152,1,13,off,-24.0,360.0,336.0,30.8,3.7,19.2,17.3,45.0,19,0.0,0.0,-1.105
0,153,0,13,off,-17.9,360.0,342.0,29.1,0.0,26.6,16.4,45.0,19,0.0,0.0,-1.105
0,154,1,13,off,-24.0,360.0,336.0,28.9,1.9,23.4,15.5,45.0,19,0.0,0.0,-1.105
0,155,0,13,off,-17.9,360.0,342.0,28.9,0.8,20.3,16.3,45.0,19,0.0,0.0,-1.105
0,156,1,13,off,-30.8,360.0,329.0,29.3,1.4,21.1,17.7,45.0,19,0.0,0.0,-1.105
0,157,0,13,off,-18.9,360.0,341.0,28.2,0.0,20.8,17.4,45.0,19,0.0,0.0,-1.105
0,158,1,13,off,-30.8,360.0,329.0,25.5,2.4,28.9,14.8,45.0,19,0.0,0.0,-1.105
0,159,0,13,off,-18.9,360.0,341.0,30.7,0.2,29.7,14.6,45.0,19,0.0,0.0,-1.105
0,160,1,14,off,-30.8,360.0,329.0,27.3,4.3,30.8,17.6,45.0,19,0.0,0.0,-1.105
0,161,0,14,off,-18.9,360.0,341.0,30.5,0.0,20.8,16.4,45.0,19,0.0,0.0,-1.105
0,162,1,14,off,-39.1,360.0,321.0,31.6,0.0,27.4,17.1,45.0,19,0.0,0.0,-1.105
0,163,0,14,off,-23.7,360.0,336.0,24.4,0.0,20.3,17.9,45.0,19,0.0,0.0,-1.105
0,164,1,14,off,-39.1,360.0,321.0,29.0,2.5,19.7,15.1,45.0,19,0.0,0.0,-1.105
0,165,0,14,off,-23.7,360.0,336.0,37.8,0.0,26.6,17.9,45.0,19,0.0,0.0,-1.105
0,166,1,14,off,-39.1,360.0,321.0,29.9,1.5,25.3,17.1,45.0,19,0.0,0.0,-1.105
0,167,0,14,off,-23.7,360.0,336.0,21.6,0.0,30.3,14.8,45.0,19,0.0,0.0,-1.105
0,168,1,14,off,-27.7,360.0,332.0,29.5,1.1,26.8,16.1,45.0,19,0.0,0.0,-1.105
0,169,0,14,off,-23.7,360.0,336.0,24.7,0.0,26.8,16.5,45.0,19,0.0,0.0,-1.105
0,170,1,14,off,-27.7,360.0,332.0,26.9,2.6,32.4,18.2,45.0,19,0.0,0.0,-1.105
0,171,0,14,off,-23.7,360.0,336.0,26.2,0.0,28.2,14.2,45.0,19,0.0,0.0,-1.105
0,172,1,14,off,-27.7,360.0,332.0,25.0,0.0,30.5,15.0,45.0,19,0.0,0.0,-1.105
0,173,0,14,off,-23.7,360.0,336.0,30.5,0.0,23.2,17.0,45.0,19,0.0,0.0,-1.105
0,174,1,14,off,-18.2,360.0,342.0,27.9,2.2,23.2,16.9,45.0,19,0.0,0.0,-1.105
0,175,0,14,off,-16.1,360.0,344.0,30.7,1.8,31.3,14.9,45.0,19,0.0,0.0,-1.105
0,176,1,14,off,-18.2,360.0,342.0,29.3,1.0,25.0,18.9,45.0,19,0.0,0.0,-1.105
0,177,0,14,off,-16.1,360.0,344.0,26.1,2.8,28.9,13.8,45.0,19,0.0,0.0,-1.105
0,178,1,14,off,-18.2,360.0,342.0,28.5,1.6,30.8,14.4,45.0,19,0.0,0.0,-1.105
0,179,0,14,off,-16.1,360.0,344.0,23.3,0.0,22.6,17.6,45.0,19,0.0,0.0,-1.105
0,180,1,15,off,-13.1,360.0,347.0,28.6,1.9,15.0,16.2,45.0,19,0.0,0.0,-1.105
0,181,0,15,off,-23.8,360.0,336.0,30.0,0.0,32.9,17.6,45.0,19,0.0,0.0,-1.105
0,182,1,15,off,-13.1,360.0,347.0,30.8,0.2,22.4,16.2,45.0,19,0.0,0.0,-1.105
0,183,0,15,off,-23.8,360.0,336.0,27.1,0.0,25.5,16.5,45.0,19,0.0,0.0,-1.105
0,184,1,15,off,-13.1,360.0,347.0,30.5,0.5,26.8,17.0,45.0,19,0.0,0.0,-1.105
0,185,0,15,off,-23.8,360.0,336.0,0.0,0.0,20.0,19.0,45.0,19,0.0,0.0,-1.105
0,186,1,15,off,-9.9,360.0,350.0,29.4,1.3,20.5,17.1,45.0,19,0.0,0.0,-1.105
0,187,0,15,off,-29.2,360.0,331.0,35.8,3.0,23.4,16.3,45.0,19,0.0,0.0,-1.105
0,188,1,15,off,-9.9,360.0,350.0,30.6,2.4,29.2,15.6,45.0,19,0.0,0.0,-1.105
0,189,0,15,off,-29.2,360.0,331.0,30.6,2.2,28.7,15.8,45.0,19,0.0,0.0,-1.105
0,190,1,15,off,-9.9,360.0,350.0,30.3,2.5,24.7,17.4,45.0,19,0.0,0.0,-1.105
0,191,0,15,off,-29.2,360.0,331.0,28.6,0.2,29.2,16.2,45.0,19,0.0,0.0,-1.105
0,192,1,15,off,-14.8,360.0,345.0,28.9,4.2,23.4,17.6,45.0,19,0.0,0.0,-1.105
0,193,0,15,off,-24.3,360.0,336.0,30.7,1.8,18.7,15.4,45.0,19,0.0,0.0,-1.105
0,194,1,15,off,-14.8,360.0,345.0,26.6,3.2,29.5,16.7,45.0,19,0.0,0.0,-1.105
0,195,0,15,off,-24.3,360.0,336.0,26.6,5.9,23.7,16.1,45.0,19,0.0,0.0,-1.105
0,196,1,15,off,-14.8,360.0,345.0,30.4,5.7,28.9,16.7,45.0,19,0.0,0.0,-1.105
0,197,0,15,off,-24.3,360.0,336.0,23.7,3.1,33.2,12.8,45.0,19,0.0,0.0,-1.105
0,198,1,15,off,-27.2,360.0,333.0,32.0,3.9,26.1,14.9,45.0,19,0.0,0.0,-1.105
0,199,0,15,off,-27.2,360.0,333.0,27.7,0.9,26.3,17.1,45.0,19,0.0,0.0,-1.105
0,200,1,16,off,-27.2,360.0,333.0,28.3,1.7,23.9,16.3,45.0,19,0.0,0.0,-1.105
0,201,0,16,off,-27.2,360.0,333.0,26.4,2.2,27.1,14.2,45.0,19,0.0,0.0,-1.105
0,202,1,16,off,-27.2,360.0,333.0,27.3,1.1,25.8,17.6,45.0,19,0.0,0.0,-1.105
0,203,0,16,off,-27.2,360.0,333.0,26.9,2.8,25.8,16.7,45.0,19,0.0,0.0,-1.105
0,204,1,16,off,-24.7,360.0,335.0,28.8,2.2,27.1,16.2,45.0,19,0.0,0.0,-1.105
0,205,0,16,off,-36.3,360.0,324.0,30.5,0.8,21.3,18.9,45.0,19,0.0,0.0,-1.105
0,206,1,16,off,-24.7,360.0,335.0,28.1,3.1,29.5,17.0,45.0,19,0.0,0.0,-1.105
0,207,0,16,off,-36.3,360.0,324.0,30.0,1.4,23.9,17.4,45.0,19,0.0,0.0,-1.105
0,208,1,16,off,-24.7,360.0,335.0,27.8,3.8,27.1,16.4,45.0,19,0.0,0.0,-1.105
0,209,0,16,off,-36.3,360.0,324.0,29.3,1.2,20.0,15.3,45.0,19,0.0,0.0,-1.105
0,210,1,16,off,-24.4,360.0,336.0,25.8,1.7,21.1,18.5,45.0,19,0.0,0.0,-1.105
0,211,0,16,off,-35.0,360.0,325.0,29.4,1.6,21.1,18.5,45.0,19,0.0,0.0,-1.105
0,212,1,16,off,-24.4,360.0,336.0,30.0,2.5,27.4,16.6,45.0,19,0.0,0.0,-1.105
0,213,0,16,off,-35.0,360.0,325.0,28.8,1.7,23.2,16.7,45.0,19,0.0,0.0,-1.105
0,214,1,16,off,-24.4,360.0,336.0,31.7,2.3,29.2,14.5,45.0,19,0.0,0.0,-1.105
0,215,0,16,off,-35.0,360.0,325.0,29.6,1.8,30.3,13.9,45.0,19,0.0,0.0,-1.105
0,216,1,16,off,-20.1,360.0,340.0,31.3,2.7,30.0,16.1,45.0,19,0.0,0.0,-1.105
0,217,0,16,off,-30.9,360.0,329.0,30.9,0.6,23.9,17.5,45.0,19,0.0,0.0,-1.105
0,218,1,16,off,-20.1,360.0,340.0,28.4,1.1,34.7,11.8,45.0,19,0.0,0.0,-1.105
0,219,0,16,off,-30.9,360.0,329.0,32.1,2.9,26.3,18.3,45.0,19,0.0,0.0,-1.105
0,220,1,17,peak,-20.1,360.0,340.0,28.4,1.4,23.2,18.7,45.0,19,0.0,0.0,-1.105
0,221,0,17,peak,-30.9,360.0,329.0,30.4,4.1,25.3,16.0,45.0,19,0.0,0.0,-1.105
0,222,1,17,peak,-31.6,360.0,328.0,27.2,0.2,22.4,14.7,45.0,19,0.0,0.0,-1.105
0,223,0,17,peak,-35.2,360.0,325.0,30.6,4.0,25.0,17.8,45.0,19,0.0,0.0,-1.105
0,224,1,17,peak,-31.6,360.0,328.0,25.9,1.5,19.7,14.7,45.0,19,0.0,0.0,-1.105
0,225,0,17,peak,-35.2,360.0,325.0,28.0,1.7,24.2,17.0,45.0,19,0.0,0.0,-1.105
0,226,1,17,peak,-31.6,360.0,328.0,25.9,1.5,22.6,17.9,45.0,19,0.0,0.0,-1.105
0,227,0,17,peak,-35.2,360.0,325.0,30.1,0.5,23.7,17.8,45.0,19,0.0,0.0,-1.105
0,228,1,17,peak,-21.3,360.0,339.0,27.5,0.2,22.1,16.7,45.0,19,0.0,0.0,-1.105
0,229,0,17,peak,-31.0,360.0,329.0,30.0,0.6,24.7,15.5,45.0,19,0.0,0.0,-1.105
0,230,1,17,peak,-21.3,360.0,339.0,28.9,1.3,20.3,18.7,45.0,19,0.0,0.0,-1.105
0,231,0,17,peak,-31.0,360.0,329.0,30.9,1.4,26.1,16.7,45.0,19,0.0,0.0,-1.105
0,232,1,17,peak,-21.3,360.0,339.0,28.2,2.1,30.0,17.4,45.0,19,0.0,0.0,-1.105
0,233,0,17,peak,-31.0,360.0,329.0,32.4,0.0,23.9,18.0,45.0,19,0.0,0.0,-1.105
0,234,1,17,peak,-23.5,360.0,337.0,28.8,2.7,28.9,15.5,45.0,19,0.0,0.0,-1.105
0,235,0,17,peak,-30.4,360.0,330.0,35.2,0.0,21.8,15.4,45.0,19,0.0,0.0,-1.105
