wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
13.189400000000001,0.562,3.0,2.7244015384615388,0.11972416304695618,0.986137952082087,-0.1508845573326198,36.434000000000005,0.4663167460091492,0.48500913673908413,0.09305138273586866,0.00459398726009568,0.027168622511520957,0.0,0.2,0.01538461538461538,0.0,0.23930970497366863,0.0,0.0,-0.00609334414733668,0.0883295992206625,0.09403299160047425,0.00154175707076452,0.00193170883828946,1.04,3.8913236822448987,1.0,16.0,34.18863636363636,2.167347088071692,0.00102984787264932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6196,0.44756,1.0,1.1346948251748252,0.10433741044152775,0.9864417700378434,-0.07781279747756589,6.136,0.4601410962077076,0.5007445541938649,0.14670026359291874,-0.01486790033370776,0.0323896363746292,0.0,0.2,0.04615384615384614,0.0,0.35513769513732213,0.0,0.0,-0.00647136751744794,0.06987568395932545,0.0772399298156677,0.00239829381600062,0.0015054154771063399,50.97,57.680609434855775,1.0,15.6,5.064285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.957800000000001,0.4427,1.6,1.3260990476190477,0.14637880541727671,0.9858663540691728,-0.017327610815597767,9.414,0.4626016383582156,0.4799292332026709,0.22723205488749837,0.02007992100199158,0.0508402415747201,0.0,0.6,0.02269942826965096,0.02,0.5019707506958101,0.0,0.0,0.02407356074278496,0.08862174312471624,0.0651880557054538,0.0031729125858242398,0.00253303926230168,35.17234126984127,43.04130736207948,1.0,17.8,6.211309523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.595,0.53424,3.0,2.334474265734266,0.14326843984084847,0.9866118953529958,-0.08455563089136024,24.042,0.46869733574982975,0.46661746774648616,0.06570014571638168,-0.004031286630566093,0.01813138511952671,0.0,0.0,0.0,0.0,0.1953170339526245,0.0,0.0,0.03678747500301038,0.08990978160044262,0.05956271293172738,0.009812757115019461,0.00337235078072428,2.451282051282051,7.249122262549198,1.0,11.0,32.24615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.337400000000001,0.49698000000000003,2.8,1.9664342857142856,0.13971195615288504,0.9860723678271484,-0.09025651373259855,25.582,0.48410643048092866,0.48788774562603765,0.1306184345002387,-0.00796163855205782,0.03164222173313482,0.0,0.2,0.0,0.0,0.3741621938196561,0.0,0.0,0.013066217326296679,0.09996360172334132,0.08791986795454865,0.0027861045903531797,0.00176362103284914,4.221308103661046,9.40178679969412,1.0,16.6,22.64472782119841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.4072000000000005,0.46974,1.6,1.3901303296703298,0.21612841118384826,0.9864144836284556,-0.06112309728084795,9.828,0.531445876882443,0.4722751025181986,0.11071590582135374,-0.010123649173523059,0.027416998966607105,0.0,0.2,0.0,0.0,0.39440408819204353,0.0,0.0,0.0183772739358458,0.09509398552811005,0.07812455596936345,0.00310567698940592,0.0016978326123066802,26.344675324675325,32.19456082985239,1.0,13.8,9.319426406926407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.838600000000001,0.5767199999999999,3.0,2.1491514285714284,0.18589870041459836,0.9861749285351044,-0.04340649624274158,43.800000000000004,0.5199457833889032,0.4951801645828682,0.1117877424693408,-0.011257668819845622,0.02823386088145586,0.0,0.2,0.0,0.0,0.31478745595587543,0.0,0.0,0.014759442301915181,0.07769678947363978,0.06300144125163856,0.003981282913433201,0.00391718883351922,0.0,0.0,1.0,13.4,44.58333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6484000000000005,0.51888,2.4,1.7273563636363636,0.1326581160556922,0.9857137494334266,-0.08579061747746312,18.824,0.5738804142337587,0.5084752732086194,0.12326860937249713,-0.02813632180193968,0.0329044935187426,0.0,0.2,0.0,0.0,0.4178965707528214,0.0,0.0,0.01850072941642904,0.0967398769310304,0.08068872403635671,0.005020277862877601,0.0025707013411222,5.933450292397661,14.479729474652032,1.0,15.2,16.651238390092878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3414,0.5224,2.6,1.766072967032967,0.15079344244778653,0.9861684449037499,-0.10682065494451384,30.622000000000003,0.4785466743759055,0.4868926255029547,0.13646750372354668,0.030143756024299438,0.0353919613977538,0.0,0.2,0.01538461538461538,0.0,0.5797191786082081,0.0,0.0,0.017394188192856402,0.09815644683867764,0.08147683011440583,0.00256098680737098,0.0018464153387863801,1.7564822134387352,4.256980189533031,1.0,18.6,31.12428006775833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.8304,0.48236,0.6,1.3290363636363636,0.16680803845882372,0.985955745628066,-0.1214080073666081,4.378,0.49431973670642215,0.48482076544589014,0.3898865382294391,-0.013360007959311563,0.06998208022406108,0.0,0.4,0.10769230769230768,0.0,0.5493821608906578,0.0,0.0,0.014169932957402358,0.08537392759524925,0.07154198015604349,0.0015529630256758398,0.0012149775074792601,97.43148692810456,111.27628786246116,1.0,19.0,4.745506535947713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
14.595600000000001,0.56418,2.6,2.688447792207792,0.201294139892727,0.9862219650467873,-0.10941645075903812,37.168000000000006,0.5151071550215633,0.5926896502416154,0.27677351304421727,0.02548071275137486,0.04202284844547274,0.0,0.2,0.2,0.2,0.5103898170538981,0.0,0.0,0.0006795456129895395,0.08252969466912871,0.08493138634528774,0.00415053223994564,0.00106929495079706,0.0,0.0,1.0,19.4,39.3477931253473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9904,0.44723999999999997,2.6,1.7205657142857143,0.14609699251068697,0.9856783037121521,-0.049291904932044425,9.922,0.4798627985154469,0.48202685274113566,0.12638131216217535,0.032544634186037105,0.032544634186037105,0.0,0.4,0.16121602189703427,0.1,0.4263299434708001,0.0,0.0,0.0159746446582453,0.08862708534310118,0.07370752072609381,0.00261980644583054,0.00156472640459262,27.376785332314746,44.73792108258325,1.0,16.8,10.052981920040743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8882,0.506,2.4,1.6294353846153846,0.2524249863655891,0.9860879691876961,0.030983627302349038,8.048000000000002,0.547216164307904,0.4982967390646579,0.22954239569972615,-0.011583301688905456,0.03546828923384138,0.0,0.6,0.07692307692307691,0.0,0.35485964558463656,0.0,0.0,0.0217016399797584,0.09337620131006051,0.07126963828129028,0.00138790225918146,0.0017928253081932598,25.189177489177492,29.12253516057823,1.0,15.0,7.1305916305916295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.6402,0.44508000000000003,1.8,1.517325108225108,0.1834173417431839,0.9861462781930035,-0.049646398475925856,7.706,0.47086059245690104,0.4544663146403553,0.26489759440562266,-0.0216726675679635,0.05633957993223758,0.0,0.8,0.15384615384615383,0.22000000000000003,0.6017674188322444,0.0,0.0,0.01279992980391354,0.08932969887610434,0.0824317065127443,0.00751236127343852,0.0016104238328849402,40.63090909090909,42.47246645161487,1.0,20.6,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.1572,0.5101,2.6,1.9085672527472526,0.20448692454262182,0.9858610475136869,0.04227072190693866,21.223999999999997,0.4765472878121413,0.5043566713184559,0.0948261872513947,0.01984166309160106,0.020742946745548017,0.0,0.2,0.0,0.0,0.37094278886186993,0.0,0.0,0.042132801317962744,0.10368502739617128,0.06953549335190459,0.01019112674908194,0.00220785947538586,9.454349206349207,15.89279076513784,1.0,16.8,22.008095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.3116,0.40937999999999997,3.0,1.9091763636363637,0.15170321424481628,0.9861048875955895,0.013376877396935863,3.9259999999999997,0.5177627789800461,0.46971623171599014,0.0944685020561044,-0.013585100858436661,0.020173507308968858,0.0,0.2,0.0,0.0,0.32894971509445914,0.0,0.0,0.00744698909915142,0.07608632789360345,0.07116094965802719,0.00356885379134024,0.00104724292776502,114.45725677830941,119.9832730911922,1.0,13.4,3.691188197767145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.305200000000001,0.50194,3.0,2.314732727272727,0.1088102798050646,0.9864291650261678,-0.16326893583476948,17.532,0.46397011007820643,0.5275400081148076,0.13577090448208928,0.02327562647963678,0.0358394748436215,0.0,0.4,0.0,0.0,0.41887792285199776,0.0,0.0,-0.0038033249719974993,0.1019166611935572,0.10609864586582267,0.0024198296977228995,0.00204116999745496,8.217678812415654,15.301807646563507,1.0,15.4,17.721952316689162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.2996,0.40094,1.2,1.189874358974359,0.1293661150503489,0.9861782829150417,0.05199411822570099,5.872,0.4948202113237775,0.45991685684992323,0.3229921491456383,-0.032833182881511894,0.047251679910024505,0.0,0.6,0.16923076923076924,0.0,0.36116885508530955,0.0,0.0,0.014824667802150715,0.10150732634166862,0.08832321487040382,0.00295452289696366,0.00131396656607768,55.67422821760283,62.4011884091092,1.0,19.6,4.738987173816896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
15.6508,0.4583399999999999,3.0,3.0620563636363634,0.25285580725598233,0.9859207303216075,-0.10978650250670205,24.938,0.47111245631173837,0.4912315031123703,0.08587653337739028,0.0018004362601250809,0.027623887014798558,0.0,0.2,0.0,0.0,0.3322276986464068,0.0,0.0,0.0048528038846903385,0.08742564061249339,0.08242612494395822,0.00243485201512086,0.0025815637989657,4.053296703296704,11.750814709866269,1.0,12.2,28.501098901098903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.5572,0.45578,2.4,1.797452380952381,0.22164987085260943,0.9865444953329957,0.044841562000035876,2.9839999999999995,0.5193361310974324,0.4751687618822097,0.1714837440988588,0.012720316170883799,0.04346697802876916,0.0,0.2,0.0,0.0,0.3209857814437781,0.0,0.0,0.009331205595739819,0.08942237356647273,0.08122799923844196,0.00282991351265298,0.00169308224494394,231.0120330237358,190.33156753222556,0.9684523809523811,18.2,1.8416998378298686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.6646,0.66114,2.8,3.1535615384615383,0.13453859309073452,0.9861553160346735,-0.05239004821972391,43.576,0.51140587915274,0.5089590250723853,0.12714009629945297,0.015174722491404499,0.0258793609987815,0.0,0.2,0.2,0.2,0.43920633915350094,0.0,0.0,0.007858785170233619,0.0914350004592192,0.08376296752588527,0.00404657438403896,0.003859822147139219,0.0,0.0,1.0,14.8,43.0016317016317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9854,0.48498,2.4,1.8107927272727273,0.11387536649290389,0.9863220406771962,-0.14934299859397634,2.804,0.5069855486217414,0.47122649234875763,0.09625127108962603,-0.0029981766323906806,0.018895028660876362,0.0,0.2,0.0,0.0,0.16988187909503977,0.0,0.0,-0.0034958759342560626,0.0964470169125552,0.09915876329872204,0.0008293922620328601,0.0016135218101221004,168.49713854772676,176.57978955175645,0.9733333333333334,15.6,2.9596638655462186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3224,0.48278,2.2,1.6461472061272062,0.12694946977948832,0.9862176294454583,-0.05574810679795901,6.4239999999999995,0.4845149024034848,0.49269069430964824,0.20414564554322348,-0.01226754868985758,0.03737221313775797,0.0,0.4,0.14318188129699866,0.13999999999999999,0.5131542517518656,0.0,0.0,0.01603079354381392,0.09247809028368308,0.07674422394288151,0.0017409990153687198,0.00144407181235632,38.613221925133686,44.99365349658617,1.0,14.6,5.2320855614973265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.0842,0.51576,1.8,2.0128163636363636,0.13320588195159738,0.9863984174064091,-0.056815152767682585,5.946,0.47391298261246984,0.49133471012118124,0.14170819048030292,-0.005352042261124221,0.03203250970508462,0.0,0.4,0.0,0.0,0.350150027206303,0.0,0.0,0.011180751500601941,0.08135092727655102,0.06991465362094594,0.00262450088244066,0.0028800230374437805,100.34615384615385,109.22347770551919,1.0,16.2,4.27972027972028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.895999999999999,0.5771000000000001,2.6,2.5178363636363637,0.15526659069634924,0.9863242804178711,-0.06019144607804798,31.413999999999998,0.5397801805703389,0.4956999074538751,0.3376647183036532,-0.0427342380979698,0.06536821444062584,0.0,0.8,0.3538461538461538,0.18,0.6492809702211467,0.0,0.0,0.01388826844857986,0.08889311496199516,0.07472520690113627,0.00162368374465338,0.00190332335693238,0.275,0.7275816105427624,1.0,14.0,32.293956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
