ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,73,0,9,peak,-25.3,360.0,335.0,22.3,0.8,17.1,14.9,45.0,19,0.0,0.0,-1.038
0,74,1,9,peak,-15.2,360.0,345.0,20.4,2.1,19.5,12.9,45.0,19,0.0,0.0,-1.038
0,75,0,9,peak,-25.3,360.0,335.0,21.5,0.0,20.8,13.0,45.0,19,0.0,0.0,-1.038
0,76,1,9,peak,-15.2,360.0,345.0,19.5,2.0,22.1,13.2,45.0,19,0.0,0.0,-1.038
0,77,0,9,peak,-25.3,360.0,335.0,20.8,3.0,18.9,10.7,30.0,19,0.0,0.0,-1.038
0,78,1,9,peak,-18.2,360.0,342.0,16.4,1.1,17.9,11.0,45.0,19,0.0,0.0,-1.038
0,79,0,9,peak,-17.4,360.0,343.0,17.8,0.0,31.6,13.2,45.0,19,0.0,0.0,-1.038
0,80,1,10,off,-18.2,360.0,342.0,21.0,5.7,15.5,12.9,45.0,19,0.0,0.0,-1.038
0,81,0,10,off,-17.4,360.0,343.0,22.8,0.0,17.4,14.2,45.0,19,0.0,0.0,-1.038
0,82,1,10,off,-18.2,360.0,342.0,24.8,1.9,17.6,13.2,45.0,19,0.0,0.0,-1.038
0,83,0,10,off,-17.4,360.0,343.0,23.6,0.4,22.1,14.6,45.0,19,0.0,0.0,-1.038
0,84,1,10,off,-23.0,360.0,337.0,22.1,2.9,19.2,17.0,45.0,19,0.0,0.0,-1.038
0,85,0,10,off,-13.2,360.0,347.0,20.1,3.1,20.0,14.3,45.0,19,0.0,0.0,-1.038
0,86,1,10,off,-23.0,360.0,337.0,20.9,1.7,15.0,14.3,45.0,19,0.0,0.0,-1.038
0,87,0,10,off,-13.2,360.0,347.0,19.6,2.6,15.8,11.5,30.0,19,0.0,0.0,-1.038
0,88,1,10,off,-23.0,360.0,337.0,20.7,1.6,26.6,16.5,45.0,19,0.0,0.0,-1.038
0,89,0,10,off,-13.2,360.0,347.0,22.1,0.1,17.1,14.5,45.0,19,0.0,0.0,-1.038
0,90,1,10,off,-28.7,360.0,331.0,21.3,0.7,16.8,15.2,45.0,19,0.0,0.0,-1.038
0,91,0,10,off,-23.7,360.0,336.0,20.9,1.1,18.4,15.4,45.0,19,0.0,0.0,-1.038
0,92,1,10,off,-28.7,360.0,331.0,20.9,0.7,15.8,10.9,30.0,19,0.0,0.0,-1.038
0,93,0,10,off,-23.7,360.0,336.0,19.9,0.1,15.0,10.1,45.0,19,0.0,0.0,-1.038
0,94,1,10,off,-28.7,360.0,331.0,23.9,5.4,13.4,9.5,30.0,19,0.0,0.0,-1.038
0,95,0,10,off,-23.7,360.0,336.0,20.1,0.1,21.8,17.7,45.0,19,0.0,0.0,-1.038
0,96,1,10,off,-21.3,360.0,339.0,24.5,5.0,20.5,14.2,45.0,19,0.0,0.0,-1.038
0,97,0,10,off,-22.7,360.0,337.0,23.0,2.7,22.4,13.3,45.0,19,0.0,0.0,-1.038
0,98,1,10,off,-21.3,360.0,339.0,25.1,4.5,13.4,12.1,30.0,19,0.0,0.0,-1.038
0,99,0,10,off,-22.7,360.0,337.0,23.1,2.5,25.3,15.2,45.0,19,0.0,0.0,-1.038
0,100,1,11,off,-21.3,360.0,339.0,21.3,0.9,22.6,13.7,45.0,19,0.0,0.0,-1.038
0,101,0,11,off,-22.7,360.0,337.0,20.6,0.0,20.0,15.1,45.0,19,0.0,0.0,-1.038
0,102,1,11,off,-26.6,360.0,333.0,20.8,0.8,18.4,13.7,45.0,19,0.0,0.0,-1.038
0,103,0,11,off,-10.5,360.0,349.0,24.8,4.2,21.3,14.1,45.0,19,0.0,0.0,-1.038
0,104,1,11,off,-26.6,360.0,333.0,20.4,0.3,23.7,16.9,45.0,19,0.0,0.0,-1.038
0,105,0,11,off,-10.5,360.0,349.0,18.1,2.3,18.7,14.9,45.0,19,0.0,0.0,-1.038
0,106,1,11,off,-26.6,360.0,333.0,18.7,2.6,17.4,13.2,45.0,19,0.0,0.0,-1.038
0,107,0,11,off,-10.5,360.0,349.0,16.9,1.9,17.1,13.8,45.0,19,0.0,0.0,-1.038
0,108,1,11,off,-32.5,360.0,328.0,17.8,2.8,23.2,15.7,45.0,19,0.0,0.0,-1.038
0,109,0,11,off,-18.6,360.0,341.0,19.7,3.8,13.4,13.2,45.0,19,0.0,0.0,-1.038
0,110,1,11,off,-32.5,360.0,328.0,21.1,4.4,18.2,14.6,45.0,19,0.0,0.0,-1.038
0,111,0,11,off,-18.6,360.0,341.0,22.0,2.4,16.1,12.6,45.0,19,0.0,0.0,-1.038
0,112,1,11,off,-32.5,360.0,328.0,24.1,1.5,14.2,13.2,45.0,19,0.0,0.0,-1.038
0,113,0,11,off,-18.6,360.0,341.0,19.6,0.0,16.1,10.1,30.0,19,0.0,0.0,-1.038
0,114,1,11,off,-22.9,360.0,337.0,25.3,2.1,12.9,12.4,45.0,19,0.0,0.0,-1.038
0,115,0,11,off,-15.7,360.0,344.0,22.5,2.5,20.3,17.0,45.0,19,0.0,0.0,-1.038
0,116,1,11,off,-22.9,360.0,337.0,25.3,2.1,18.7,16.5,45.0,19,0.0,0.0,-1.038
0,117,0,11,off,-15.7,360.0,344.0,20.0,0.0,17.6,12.0,45.0,19,0.0,0.0,-1.038
0,118,1,11,off,-22.9,360.0,337.0,23.0,2.0,16.1,13.8,45.0,19,0.0,0.0,-1.038
0,119,0,11,off,-15.7,360.0,344.0,23.2,2.4,25.5,15.9,45.0,19,0.0,0.0,-1.038
0,120,1,12,off,-22.0,360.0,338.0,20.8,1.4,17.9,14.4,45.0,19,0.0,0.0,-1.038
0,121,0,12,off,-16.2,360.0,344.0,22.5,1.7,16.3,15.2,45.0,19,0.0,0.0,-1.038
0,122,1,12,off,-22.0,360.0,338.0,20.0,0.7,23.4,15.1,45.0,19,0.0,0.0,-1.038
0,123,0,12,off,-16.2,360.0,344.0,20.0,3.2,19.7,16.4,45.0,19,0.0,0.0,-1.038
0,124,1,12,off,-22.0,360.0,338.0,19.3,0.6,17.9,15.9,45.0,19,0.0,0.0,-1.038
0,125,0,12,off,-16.2,360.0,344.0,17.8,1.4,18.4,13.4,45.0,19,0.0,0.0,-1.038
0,126,1,12,off,-24.4,360.0,336.0,18.8,0.9,17.4,11.3,30.0,19,0.0,0.0,-1.038
0,127,0,12,off,-13.2,360.0,347.0,16.3,0.1,15.5,10.6,30.0,19,0.0,0.0,-1.038
0,128,1,12,off,-24.4,360.0,336.0,21.1,4.1,16.6,13.3,45.0,19,0.0,0.0,-1.038
0,129,0,12,off,-13.2,360.0,347.0,20.1,3.9,22.4,14.0,45.0,19,0.0,0.0,-1.038
0,130,1,12,off,-24.4,360.0,336.0,22.3,4.5,19.7,15.3,45.0,19,0.0,0.0,-1.038
0,131,0,12,off,-13.2,360.0,347.0,21.3,2.8,14.5,9.9,30.0,19,0.0,0.0,-1.038
0,132,1,12,off,-23.9,360.0,336.0,23.3,3.6,14.7,12.1,45.0,19,0.0,0.0,-1.038
0,133,0,12,off,-3.9,360.0,356.0,19.6,1.0,20.0,10.5,45.0,19,0.0,0.0,-1.038
0,134,1,12,off,-23.9,360.0,336.0,21.8,3.8,20.0,12.0,45.0,19,0.0,0.0,-1.038
0,135,0,12,off,-3.9,360.0,356.0,20.6,0.0,23.7,15.7,45.0,19,0.0,0.0,-1.038
0,136,1,12,off,-23.9,360.0,336.0,22.3,3.6,10.0,11.4,45.0,19,0.0,0.0,-1.038
0,137,0,12,off,-3.9,360.0,356.0,25.2,1.2,20.3,16.9,45.0,19,0.0,0.0,-1.038
0,138,1,12,off,-26.5,360.0,333.0,19.9,1.2,28.7,16.0,45.0,19,0.0,0.0,-1.038
0,139,0,12,off,-2.3,360.0,358.0,23.3,0.8,22.9,16.7,45.0,19,0.0,0.0,-1.038
0,140,1,13,off,-26.5,360.0,333.0,19.5,1.7,21.1,12.0,45.0,19,0.0,0.0,-1.038
0,141,0,13,off,-2.3,360.0,358.0,21.1,1.4,19.2,17.4,45.0,19,0.0,0.0,-1.038
0,142,1,13,off,-26.5,360.0,333.0,18.5,1.2,12.6,11.4,45.0,19,0.0,0.0,-1.038
0,143,0,13,off,-2.3,360.0,358.0,20.2,0.5,20.0,17.1,45.0,19,0.0,0.0,-1.038
0,144,1,13,off,-23.5,360.0,337.0,19.3,3.7,21.8,15.4,45.0,19,0.0,0.0,-1.038
0,145,0,13,off,2.2,360.0,362.0,19.3,1.5,15.8,13.9,45.0,19,1.0,1.0,-1.939
0,146,1,13,off,-23.5,360.0,337.0,20.0,3.4,22.9,14.6,45.0,19,0.0,0.0,-1.038
0,147,0,13,off,2.2,360.0,362.0,16.7,3.0,14.2,9.6,30.0,19,2.0,2.0,-2.84
0,148,1,13,off,-23.5,360.0,337.0,17.8,1.7,17.6,15.2,45.0,19,0.0,0.0,-1.038
0,149,0,13,off,2.2,360.0,362.0,16.2,3.5,16.1,16.1,45.0,19,2.0,2.0,-2.84
0,150,1,13,off,-26.8,360.0,333.0,22.7,2.3,14.7,12.3,45.0,19,0.0,0.0,-1.038
0,151,0,13,off,-13.7,360.0,346.0,12.7,0.0,15.3,13.2,45.0,19,4.0,4.0,-4.642
0,152,1,13,off,-26.8,360.0,333.0,24.3,0.1,21.6,15.4,45.0,19,0.0,0.0,-1.038
0,153,0,13,off,-13.7,360.0,346.0,26.4,4.6,16.1,15.4,45.0,19,3.0,3.0,-3.741
0,154,1,13,off,-26.8,360.0,333.0,24.5,2.1,20.0,16.6,45.0,19,0.0,0.0,-1.038
0,155,0,13,off,-13.7,360.0,346.0,23.5,7.6,17.1,13.3,45.0,19,0.0,0.0,-1.038
0,156,1,13,off,-19.1,360.0,341.0,23.6,2.5,27.1,13.0,45.0,19,0.0,0.0,-1.038
0,157,0,13,off,-7.7,360.0,352.0,20.0,4.1,26.8,16.2,45.0,19,0.0,0.0,-1.038
0,158,1,13,off,-19.1,360.0,341.0,19.9,2.7,17.9,15.2,45.0,19,0.0,0.0,-1.038
0,159,0,13,off,-7.7,360.0,352.0,24.7,0.6,21.3,14.8,45.0,19,0.0,0.0,-1.038
0,160,1,14,off,-19.1,360.0,341.0,18.9,2.8,13.4,9.6,30.0,19,0.0,0.0,-1.038
0,161,0,14,off,-7.7,360.0,352.0,25.3,0.0,19.2,15.2,45.0,19,0.0,0.0,-1.038
0,162,1,14,off,-17.3,360.0,343.0,15.4,0.7,17.6,13.1,45.0,19,0.0,0.0,-1.038
0,163,0,14,off,-19.7,360.0,340.0,18.5,3.0,21.6,14.1,45.0,19,0.0,0.0,-1.038
0,164,1,14,off,-17.3,360.0,343.0,19.0,3.5,24.2,15.2,45.0,19,0.0,0.0,-1.038
0,165,0,14,off,-19.7,360.0,340.0,15.6,0.0,16.8,11.8,45.0,19,0.0,0.0,-1.038
0,166,1,14,off,-17.3,360.0,343.0,21.2,2.1,11.6,13.2,45.0,19,0.0,0.0,-1.038
0,167,0,14,off,-19.7,360.0,340.0,25.9,0.0,20.5,12.9,45.0,19,0.0,0.0,-1.038
0,168,1,14,off,-23.1,360.0,337.0,19.2,0.1,17.1,14.0,45.0,19,0.0,0.0,-1.038
0,169,0,14,off,-17.8,360.0,342.0,24.7,0.0,17.9,14.8,45.0,19,0.0,0.0,-1.038
0,170,1,14,off,-23.1,360.0,337.0,19.2,0.1,15.8,15.7,45.0,19,0.0,0.0,-1.038
0,171,0,14,off,-17.8,360.0,342.0,24.5,4.2,19.7,13.8,45.0,19,0.0,0.0,-1.038
0,172,1,14,off,-23.1,360.0,337.0,23.9,3.8,21.1,16.9,45.0,19,0.0,0.0,-1.038
0,173,0,14,off,-17.8,360.0,342.0,18.1,2.2,17.9,9.6,30.0,19,0.0,0.0,-1.038
0,174,1,14,off,-23.7,360.0,336.0,26.3,2.2,20.3,14.0,45.0,19,0.0,0.0,-1.038
0,175,0,14,off,-8.5,360.0,351.0,17.3,1.4,20.3,15.7,45.0,19,0.0,0.0,-1.038
0,176,1,14,off,-23.7,360.0,336.0,24.8,2.6,17.1,12.7,45.0,19,0.0,0.0,-1.038
0,177,0,14,off,-8.5,360.0,351.0,18.7,0.0,23.4,15.6,45.0,19,0.0,0.0,-1.038
0,178,1,14,off,-23.7,360.0,336.0,21.6,2.0,18.7,13.3,45.0,19,0.0,0.0,-1.038
0,179,0,14,off,-8.5,360.0,351.0,20.8,3.9,13.9,14.0,45.0,19,0.0,0.0,-1.038
0,180,1,15,off,-13.1,360.0,347.0,20.8,1.6,18.2,13.7,45.0,19,0.0,0.0,-1.038
0,181,0,15,off,-11.2,360.0,349.0,24.7,0.0,25.3,14.6,45.0,19,0.0,0.0,-1.038
0,182,1,15,off,-13.1,360.0,347.0,19.7,1.0,16.8,17.0,45.0,19,0.0,0.0,-1.038
0,183,0,15,off,-11.2,360.0,349.0,22.4,0.7,19.7,15.4,45.0,19,0.0,0.0,-1.038
0,184,1,15,off,-13.1,360.0,347.0,21.1,1.7,21.1,11.7,45.0,19,0.0,0.0,-1.038
0,185,0,15,off,-11.2,360.0,349.0,21.8,0.0,24.7,15.5,45.0,19,0.0,0.0,-1.038
0,186,1,15,off,-27.0,360.0,333.0,20.3,2.1,22.1,13.5,45.0,19,0.0,0.0,-1.038
0,187,0,15,off,-8.4,360.0,352.0,29.6,0.0,18.2,15.7,45.0,19,0.0,0.0,-1.038
0,188,1,15,off,-27.0,360.0,333.0,21.0,1.9,17.9,14.6,45.0,19,0.0,0.0,-1.038
0,189,0,15,off,-8.4,360.0,352.0,21.9,0.0,17.6,13.7,45.0,19,0.0,0.0,-1.038
0,190,1,15,off,-27.0,360.0,333.0,20.0,2.7,28.4,15.3,45.0,19,0.0,0.0,-1.038
0,191,0,15,off,-8.4,360.0,352.0,18.3,0.0,22.9,15.3,45.0,19,0.0,0.0,-1.038
0,192,1,15,off,-21.6,360.0,338.0,20.5,3.0,17.6,14.4,45.0,19,0.0,0.0,-1.038
0,193,0,15,off,-1.2,360.0,359.0,20.7,0.4,16.1,13.8,45.0,19,0.0,0.0,-1.038
0,194,1,15,off,-21.6,360.0,338.0,23.1,5.2,15.0,12.7,30.0,19,0.0,0.0,-1.038
0,195,0,15,off,-1.2,360.0,359.0,20.3,0.0,22.6,13.2,45.0,19,0.0,0.0,-1.038
0,196,1,15,off,-21.6,360.0,338.0,22.5,5.2,13.7,13.1,45.0,19,0.0,0.0,-1.038
0,197,0,15,off,-1.2,360.0,359.0,20.3,0.0,15.5,15.2,45.0,19,0.0,0.0,-1.038
0,198,1,15,off,-26.6,360.0,333.0,26.5,3.4,22.1,13.4,45.0,19,0.0,0.0,-1.038
0,199,0,15,off,-6.5,360.0,353.0,0.0,0.0,24.2,11.7,45.0,19,0.0,0.0,-1.038
0,200,1,16,off,-26.6,360.0,333.0,24.4,3.0,29.7,15.6,45.0,19,0.0,0.0,-1.038
0,201,0,16,off,-6.5,360.0,353.0,24.0,1.8,16.8,16.5,45.0,19,0.0,0.0,-1.038
0,202,1,16,off,-26.6,360.0,333.0,23.3,4.1,21.1,15.5,45.0,19,0.0,0.0,-1.038
0,203,0,16,off,-6.5,360.0,353.0,22.0,3.8,19.2,15.0,45.0,19,0.0,0.0,-1.038
0,204,1,16,off,-21.6,360.0,338.0,22.0,2.6,15.8,13.1,45.0,19,0.0,0.0,-1.038
0,205,0,16,off,0.2,360.0,360.0,22.9,5.1,17.6,15.1,45.0,19,0.0,0.0,-1.038
0,206,1,16,off,-21.6,360.0,338.0,20.7,2.8,22.1,14.6,45.0,19,0.0,0.0,-1.038
0,207,0,16,off,0.2,360.0,360.0,23.6,4.5,17.6,15.0,45.0,19,0.0,0.0,-1.038
0,208,1,16,off,-21.6,360.0,338.0,21.8,2.9,14.7,11.4,30.0,19,0.0,0.0,-1.038
0,209,0,16,off,0.2,360.0,360.0,22.6,5.4,16.1,13.9,45.0,19,0.0,0.0,-1.038
0,210,1,16,off,-23.5,360.0,336.0,21.2,1.8,20.5,15.4,45.0,19,0.0,0.0,-1.038
0,211,0,16,off,-0.4,360.0,360.0,20.3,2.4,22.6,14.6,45.0,19,0.0,0.0,-1.038
0,212,1,16,off,-23.5,360.0,336.0,22.9,0.9,14.2,11.3,30.0,19,0.0,0.0,-1.038
0,213,0,16,off,-0.4,360.0,360.0,24.0,5.7,18.4,11.7,45.0,19,0.0,0.0,-1.038
0,214,1,16,off,-23.5,360.0,336.0,22.4,0.9,13.2,12.7,45.0,19,0.0,0.0,-1.038
0,215,0,16,off,-0.4,360.0,360.0,26.2,3.7,12.4,12.6,45.0,19,0.0,0.0,-1.038
0,216,1,16,off,-11.4,360.0,349.0,23.4,1.2,13.7,11.9,45.0,19,0.0,0.0,-1.038
0,217,0,16,off,-11.6,360.0,348.0,25.0,4.7,18.4,13.4,45.0,19,0.0,0.0,-1.038
0,218,1,16,off,-11.4,360.0,349.0,23.3,1.4,15.8,13.5,45.0,19,0.0,0.0,-1.038
0,219,0,16,off,-11.6,360.0,348.0,21.9,1.9,19.5,13.0,45.0,19,0.0,0.0,-1.038
0,220,1,17,peak,-11.4,360.0,349.0,21.3,2.8,19.7,14.6,45.0,19,0.0,0.0,-1.038
0,221,0,17,peak,-11.6,360.0,348.0,20.4,2.1,17.4,12.0,45.0,19,0.0,0.0,-1.038
0,222,1,17,peak,-13.3,360.0,347.0,19.8,1.4,20.5,16.1,45.0,19,0.0,0.0,-1.038
0,223,0,17,peak,-7.9,360.0,352.0,21.1,2.3,16.6,11.4,45.0,19,0.0,0.0,-1.038
0,224,1,17,peak,-13.3,360.0,347.0,19.1,1.2,18.4,13.5,45.0,19,0.0,0.0,-1.038
0,225,0,17,peak,-7.9,360.0,352.0,20.4,2.2,14.7,10.1,30.0,19,0.0,0.0,-1.038
0,226,1,17,peak,-13.3,360.0,347.0,20.9,1.9,16.3,13.2,45.0,19,0.0,0.0,-1.038
0,227,0,17,peak,-7.9,360.0,352.0,20.2,2.3,19.2,15.6,45.0,19,0.0,0.0,-1.038
0,228,1,17,peak,-16.0,360.0,344.0,19.6,2.9,23.4,15.2,45.0,19,0.0,0.0,-1.038
0,229,0,17,peak,-19.8,360.0,340.0,18.3,1.0,26.8,17.2,45.0,19,0.0,0.0,-1.038
0,230,1,17,peak,-16.0,360.0,344.0,17.7,1.2,18.4,12.9,45.0,19,0.0,0.0,-1.038
0,231,0,17,peak,-19.8,360.0,340.0,18.9,1.8,19.2,15.8,45.0,19,0.0,0.0,-1.038
0,232,1,17,peak,-16.0,360.0,344.0,18.5,2.1,27.1,16.2,45.0,19,0.0,0.0,-1.038
0,233,0,17,peak,-19.8,360.0,340.0,19.5,1.9,19.7,14.3,45.0,19,0.0,0.0,-1.038
0,234,1,17,peak,-19.9,360.0,340.0,20.2,0.4,16.3,11.1,45.0,19,0.0,0.0,-1.038
0,235,0,17,peak,-16.5,360.0,343.0,20.2,1.2,17.6,13.7,45.0,19,0.0,0.0,-1.038
0,236,1,17,peak,-19.9,360.0,340.0,19.7,0.0,16.1,14.1,45.0,19,0.0,0.0,-1.038
