ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,35,0,7,peak,-13.4,360.0,347.0,21.9,0.0,19.7,15.3,45.0,19,0.0,0.0,-1.106
0,36,1,7,peak,-28.3,360.0,332.0,22.3,5.5,21.3,15.1,45.0,19,0.0,0.0,-1.106
0,37,0,7,peak,-13.4,360.0,347.0,26.3,0.0,19.5,16.6,45.0,19,0.0,0.0,-1.106
0,38,1,7,peak,-28.3,360.0,332.0,19.4,2.6,22.6,17.6,45.0,19,0.0,0.0,-1.106
0,39,0,7,peak,-13.4,360.0,347.0,25.6,0.0,21.1,17.2,45.0,19,0.0,0.0,-1.106
0,40,1,8,peak,-28.3,360.0,332.0,21.9,0.0,21.8,15.8,45.0,19,0.0,0.0,-1.106
0,41,0,8,peak,-16.9,360.0,343.0,24.7,0.0,19.5,15.6,45.0,19,0.0,0.0,-1.106
0,42,1,8,peak,-29.7,360.0,330.0,31.8,2.1,18.9,17.0,45.0,19,0.0,0.0,-1.106
0,43,0,8,peak,-16.9,360.0,343.0,29.7,0.0,23.4,16.9,45.0,19,0.0,0.0,-1.106
0,44,1,8,peak,-29.7,360.0,330.0,33.8,0.0,19.7,13.1,45.0,19,0.0,0.0,-1.106
0,45,0,8,peak,-16.9,360.0,343.0,27.8,0.0,26.6,15.8,45.0,19,0.0,0.0,-1.106
0,46,1,8,peak,-29.7,360.0,330.0,26.6,0.0,20.8,15.7,45.0,19,0.0,0.0,-1.106
0,47,0,8,peak,-6.0,360.0,354.0,0.0,0.0,21.3,16.7,45.0,19,0.0,0.0,-1.106
0,48,1,8,peak,-25.7,360.0,334.0,22.1,0.0,21.6,13.5,45.0,19,0.0,0.0,-1.106
0,49,0,8,peak,-6.0,360.0,354.0,23.4,0.0,21.8,16.6,45.0,19,0.0,0.0,-1.106
0,50,1,8,peak,-25.7,360.0,334.0,26.2,0.0,22.4,17.0,45.0,19,0.0,0.0,-1.106
0,51,0,8,peak,-6.0,360.0,354.0,24.1,0.0,22.1,13.6,45.0,19,0.0,0.0,-1.106
0,52,1,8,peak,-25.7,360.0,334.0,0.0,0.0,24.5,14.8,45.0,19,0.0,0.0,-1.106
0,53,0,8,peak,-18.2,360.0,342.0,27.5,0.0,13.4,14.3,45.0,19,0.0,0.0,-1.106
0,54,1,8,peak,-35.2,360.0,325.0,25.7,0.0,25.8,15.6,45.0,19,0.0,0.0,-1.106
0,55,0,8,peak,-18.2,360.0,342.0,23.1,0.0,20.3,16.7,45.0,19,0.0,0.0,-1.106
0,56,1,8,peak,-35.2,360.0,325.0,25.6,1.2,18.7,17.5,45.0,19,0.0,0.0,-1.106
0,57,0,8,peak,-18.2,360.0,342.0,23.1,0.0,22.6,13.7,45.0,19,0.0,0.0,-1.106
0,58,1,8,peak,-35.2,360.0,325.0,26.2,1.8,20.8,13.5,45.0,19,0.0,0.0,-1.106
0,59,0,8,peak,-17.6,360.0,342.0,22.1,0.0,25.0,15.8,45.0,19,0.0,0.0,-1.106
0,60,1,9,peak,-26.5,360.0,334.0,29.0,1.0,25.8,16.2,45.0,19,0.0,0.0,-1.106
0,61,0,9,peak,-17.6,360.0,342.0,21.1,0.0,23.4,12.8,45.0,19,0.0,0.0,-1.106
0,62,1,9,peak,-14.3,360.0,346.0,30.0,0.0,20.0,17.7,45.0,19,0.0,0.0,-1.106
0,63,0,9,peak,-22.4,360.0,338.0,25.6,0.0,16.8,12.7,45.0,19,0.0,0.0,-1.106
0,64,1,9,peak,-23.3,360.0,337.0,24.7,0.0,19.7,12.1,45.0,19,0.0,0.0,-1.106
0,65,0,9,peak,-17.0,360.0,343.0,26.9,0.0,22.4,15.2,45.0,19,0.0,0.0,-1.106
0,66,1,9,peak,-23.3,360.0,337.0,22.7,2.6,20.3,16.6,45.0,19,0.0,0.0,-1.106
0,67,0,9,peak,-17.0,360.0,343.0,23.8,0.0,21.3,13.1,45.0,19,0.0,0.0,-1.106
0,68,1,9,peak,-23.3,360.0,337.0,21.7,2.7,28.4,15.6,45.0,19,0.0,0.0,-1.106
0,69,0,9,peak,-17.0,360.0,343.0,25.7,3.2,25.0,16.7,45.0,19,0.0,0.0,-1.106
0,70,1,9,peak,-25.9,360.0,334.0,19.0,0.0,17.9,14.4,45.0,19,0.0,0.0,-1.106
0,71,0,9,peak,-22.7,360.0,337.0,22.5,0.0,25.3,16.7,45.0,19,0.0,0.0,-1.106
0,72,1,9,peak,-25.9,360.0,334.0,21.1,0.6,27.1,17.0,45.0,19,0.0,0.0,-1.106
0,73,0,9,peak,-16.8,360.0,343.0,25.9,4.7,33.4,12.9,45.0,19,0.0,0.0,-1.106
0,74,1,9,peak,-24.6,360.0,335.0,26.0,4.3,19.5,13.5,45.0,19,0.0,0.0,-1.106
0,75,0,9,peak,-16.8,360.0,343.0,27.5,3.1,17.4,15.2,45.0,19,0.0,0.0,-1.106
0,76,1,9,peak,-24.6,360.0,335.0,24.9,4.1,11.8,12.2,45.0,19,0.0,0.0,-1.106
0,77,0,9,peak,-16.8,360.0,343.0,24.4,0.0,14.2,15.1,45.0,19,0.0,0.0,-1.106
0,78,1,9,peak,-24.6,360.0,335.0,22.2,1.6,20.0,14.1,45.0,19,0.0,0.0,-1.106
0,79,0,9,peak,-17.3,360.0,343.0,22.1,0.0,24.2,13.4,45.0,19,0.0,0.0,-1.106
0,80,1,10,off,-27.8,360.0,332.0,20.6,0.0,19.7,14.6,45.0,19,0.0,0.0,-1.106
0,81,0,10,off,-17.3,360.0,343.0,25.9,0.0,25.5,16.0,45.0,19,0.0,0.0,-1.106
0,82,1,10,off,-27.8,360.0,332.0,23.3,1.2,17.9,14.4,45.0,19,0.0,0.0,-1.106
0,83,0,10,off,-17.3,360.0,343.0,24.8,3.9,21.1,14.3,45.0,19,0.0,0.0,-1.106
0,84,1,10,off,-27.8,360.0,332.0,24.8,2.0,23.7,15.6,45.0,19,0.0,0.0,-1.106
0,85,0,10,off,-15.3,360.0,345.0,25.6,4.7,17.4,16.4,45.0,19,0.0,0.0,-1.106
0,86,1,10,off,-20.2,360.0,340.0,26.1,0.8,18.2,14.3,45.0,19,0.0,0.0,-1.106
0,87,0,10,off,-15.3,360.0,345.0,30.3,0.0,23.9,18.1,45.0,19,0.0,0.0,-1.106
0,88,1,10,off,-12.1,360.0,348.0,26.9,0.0,20.3,14.9,45.0,19,0.0,0.0,-1.106
0,89,0,10,off,-12.1,360.0,348.0,18.0,2.3,28.2,15.3,45.0,19,0.0,0.0,-1.106
0,90,1,10,off,-12.7,360.0,347.0,24.6,6.7,27.1,15.5,45.0,19,0.0,0.0,-1.106
0,91,0,10,off,-23.1,360.0,337.0,15.7,0.0,18.4,15.5,45.0,19,0.0,0.0,-1.106
0,92,1,10,off,-18.6,360.0,341.0,26.4,6.3,16.6,15.6,45.0,19,0.0,0.0,-1.106
0,93,0,10,off,-16.9,360.0,343.0,21.2,0.9,19.2,14.1,45.0,19,0.0,0.0,-1.106
0,94,1,10,off,-22.8,360.0,337.0,29.2,3.4,23.9,17.1,45.0,19,0.0,0.0,-1.106
0,95,0,10,off,-15.9,360.0,344.0,20.5,1.6,20.3,14.4,45.0,19,0.0,0.0,-1.106
0,96,1,10,off,-17.2,360.0,343.0,25.7,1.6,14.5,13.6,45.0,19,0.0,0.0,-1.106
0,97,0,10,off,-15.9,360.0,344.0,23.2,4.3,17.9,16.8,45.0,19,0.0,0.0,-1.106
0,98,1,10,off,-17.2,360.0,343.0,25.5,1.6,21.6,15.1,45.0,19,0.0,0.0,-1.106
0,99,0,10,off,-15.9,360.0,344.0,24.2,3.3,34.7,12.3,45.0,19,0.0,0.0,-1.106
0,100,1,11,off,-17.2,360.0,343.0,25.9,2.1,18.4,16.4,45.0,19,0.0,0.0,-1.106
0,101,0,11,off,-10.3,360.0,350.0,21.8,0.9,23.9,15.8,45.0,19,0.0,0.0,-1.106
0,102,1,11,off,-26.6,360.0,333.0,27.6,1.3,22.6,14.5,45.0,19,0.0,0.0,-1.106
0,103,0,11,off,-10.3,360.0,350.0,22.6,0.0,19.7,15.3,45.0,19,0.0,0.0,-1.106
0,104,1,11,off,-26.6,360.0,333.0,26.7,2.5,18.2,14.2,45.0,19,0.0,0.0,-1.106
0,105,0,11,off,-10.3,360.0,350.0,23.8,4.4,28.2,15.6,45.0,19,0.0,0.0,-1.106
0,106,1,11,off,-26.6,360.0,333.0,24.0,3.4,27.6,16.3,45.0,19,0.0,0.0,-1.106
0,107,0,11,off,-7.6,360.0,352.0,22.5,3.1,24.2,15.5,45.0,19,0.0,0.0,-1.106
0,108,1,11,off,-33.0,360.0,327.0,21.9,1.2,21.1,15.5,45.0,19,0.0,0.0,-1.106
0,109,0,11,off,-6.1,360.0,354.0,25.5,0.0,15.3,15.6,45.0,19,0.0,0.0,-1.106
0,110,1,11,off,-33.0,360.0,327.0,24.0,4.0,20.5,15.9,45.0,19,0.0,0.0,-1.106
0,111,0,11,off,-6.1,360.0,354.0,20.3,3.6,24.5,16.1,45.0,19,0.0,0.0,-1.106
0,112,1,11,off,-33.0,360.0,327.0,25.9,3.7,22.9,15.2,45.0,19,0.0,0.0,-1.106
0,113,0,11,off,-6.1,360.0,354.0,23.9,0.0,20.8,13.3,45.0,19,0.0,0.0,-1.106
0,114,1,11,off,-38.1,360.0,322.0,29.5,3.3,21.8,19.1,45.0,19,0.0,0.0,-1.106
0,115,0,11,off,-8.9,360.0,351.0,22.5,0.0,22.1,15.0,45.0,19,0.0,0.0,-1.106
0,116,1,11,off,-38.1,360.0,322.0,27.2,4.6,15.5,14.1,45.0,19,0.0,0.0,-1.106
0,117,0,11,off,-8.9,360.0,351.0,21.6,1.3,26.6,14.0,45.0,19,0.0,0.0,-1.106
0,118,1,11,off,-38.1,360.0,322.0,28.1,5.4,19.2,16.5,45.0,19,0.0,0.0,-1.106
0,119,0,11,off,-8.9,360.0,351.0,20.3,0.0,22.6,16.5,45.0,19,0.0,0.0,-1.106
0,120,1,12,off,-33.6,360.0,326.0,24.2,3.3,26.1,15.7,45.0,19,0.0,0.0,-1.106
0,121,0,12,off,-16.4,360.0,344.0,24.7,3.2,22.1,14.8,45.0,19,0.0,0.0,-1.106
0,122,1,12,off,-33.6,360.0,326.0,24.8,3.7,18.7,15.3,45.0,19,0.0,0.0,-1.106
0,123,0,12,off,-16.4,360.0,344.0,22.5,0.8,20.3,16.3,45.0,19,0.0,0.0,-1.106
0,124,1,12,off,-33.6,360.0,326.0,22.6,2.6,24.7,15.1,45.0,19,0.0,0.0,-1.106
0,125,0,12,off,-16.4,360.0,344.0,21.7,0.0,16.3,13.6,45.0,19,0.0,0.0,-1.106
0,126,1,12,off,-19.8,360.0,340.0,21.9,1.5,15.3,16.7,45.0,19,0.0,0.0,-1.106
0,127,0,12,off,-16.7,360.0,343.0,22.8,3.8,24.2,14.1,45.0,19,0.0,0.0,-1.106
0,128,1,12,off,-19.8,360.0,340.0,22.3,1.1,25.8,15.6,45.0,19,0.0,0.0,-1.106
0,129,0,12,off,-16.7,360.0,343.0,23.2,4.6,24.7,14.6,45.0,19,0.0,0.0,-1.106
0,130,1,12,off,-19.8,360.0,340.0,22.9,1.9,24.2,16.6,45.0,19,0.0,0.0,-1.106
0,131,0,12,off,-16.7,360.0,343.0,21.3,2.8,20.3,14.9,45.0,19,0.0,0.0,-1.106
0,132,1,12,off,-27.5,360.0,333.0,24.9,2.8,20.8,13.2,45.0,19,0.0,0.0,-1.106
0,133,0,12,off,-17.9,360.0,342.0,24.6,3.0,22.1,12.7,45.0,19,0.0,0.0,-1.106
0,134,1,12,off,-27.5,360.0,333.0,26.7,1.2,21.1,15.4,45.0,19,0.0,0.0,-1.106
0,135,0,12,off,-17.9,360.0,342.0,24.8,3.6,17.9,16.2,45.0,19,0.0,0.0,-1.106
0,136,1,12,off,-27.5,360.0,333.0,26.4,1.1,21.6,15.1,45.0,19,0.0,0.0,-1.106
0,137,0,12,off,-17.9,360.0,342.0,21.2,0.0,27.6,13.4,45.0,19,0.0,0.0,-1.106
0,138,1,12,off,-27.7,360.0,332.0,23.4,3.2,20.5,14.4,45.0,19,0.0,0.0,-1.106
0,139,0,12,off,-12.5,360.0,348.0,23.6,4.2,22.6,16.3,45.0,19,0.0,0.0,-1.106
0,140,1,13,off,-27.7,360.0,332.0,22.4,3.5,22.1,14.8,45.0,19,0.0,0.0,-1.106
0,141,0,13,off,-12.5,360.0,348.0,22.8,3.5,23.9,17.4,45.0,19,0.0,0.0,-1.106
0,142,1,13,off,-27.7,360.0,332.0,22.1,3.2,24.5,17.2,45.0,19,0.0,0.0,-1.106
0,143,0,13,off,-12.5,360.0,348.0,26.4,0.0,26.8,15.1,45.0,19,0.0,0.0,-1.106
0,144,1,13,off,-37.2,360.0,323.0,24.6,0.8,15.8,15.6,45.0,19,0.0,0.0,-1.106
0,145,0,13,off,-16.6,360.0,343.0,25.4,1.0,18.2,14.8,45.0,19,0.0,0.0,-1.106
0,146,1,13,off,-37.2,360.0,323.0,23.8,0.9,16.6,16.1,45.0,19,0.0,0.0,-1.106
0,147,0,13,off,-16.6,360.0,343.0,23.3,1.2,21.6,15.6,45.0,19,0.0,0.0,-1.106
0,148,1,13,off,-37.2,360.0,323.0,23.0,1.6,20.8,15.2,45.0,19,0.0,0.0,-1.106
0,149,0,13,off,-16.6,360.0,343.0,22.1,0.0,21.3,13.3,45.0,19,0.0,0.0,-1.106
0,150,1,13,off,-20.9,360.0,339.0,22.0,0.9,19.7,16.3,45.0,19,0.0,0.0,-1.106
0,151,0,13,off,-13.3,360.0,347.0,23.1,1.0,20.5,15.6,45.0,19,0.0,0.0,-1.106
0,152,1,13,off,-20.9,360.0,339.0,25.6,3.1,26.1,15.2,45.0,19,0.0,0.0,-1.106
0,153,0,13,off,-13.3,360.0,347.0,22.3,0.2,17.1,15.8,45.0,19,0.0,0.0,-1.106
0,154,1,13,off,-20.9,360.0,339.0,27.5,0.4,15.5,13.0,45.0,19,0.0,0.0,-1.106
0,155,0,13,off,-13.3,360.0,347.0,23.9,1.8,21.1,17.3,45.0,19,0.0,0.0,-1.106
0,156,1,13,off,-14.5,360.0,345.0,27.5,0.4,20.8,16.9,45.0,19,0.0,0.0,-1.106
0,157,0,13,off,-12.9,360.0,347.0,24.6,1.8,24.5,14.1,45.0,19,0.0,0.0,-1.106
0,158,1,13,off,-14.5,360.0,345.0,26.0,3.1,13.4,15.0,45.0,19,0.0,0.0,-1.106
0,159,0,13,off,-12.9,360.0,347.0,23.4,0.6,20.0,13.2,45.0,19,0.0,0.0,-1.106
0,160,1,14,off,-14.5,360.0,345.0,25.5,3.7,22.4,14.4,45.0,19,0.0,0.0,-1.106
0,161,0,14,off,-12.9,360.0,347.0,23.6,0.4,26.6,15.6,45.0,19,0.0,0.0,-1.106
0,162,1,14,off,-17.4,360.0,343.0,23.4,1.6,27.4,13.3,45.0,19,0.0,0.0,-1.106
0,163,0,14,off,-26.7,360.0,333.0,23.2,0.0,27.1,14.4,45.0,19,0.0,0.0,-1.106
0,164,1,14,off,-17.4,360.0,343.0,23.2,1.3,25.8,13.8,45.0,19,0.0,0.0,-1.106
0,165,0,14,off,-26.7,360.0,333.0,26.2,1.5,20.3,14.1,45.0,19,0.0,0.0,-1.106
0,166,1,14,off,-17.4,360.0,343.0,21.4,1.5,22.4,15.9,45.0,19,0.0,0.0,-1.106
0,167,0,14,off,-26.7,360.0,333.0,27.8,0.0,20.5,15.7,45.0,19,0.0,0.0,-1.106
0,168,1,14,off,-9.6,360.0,350.0,22.7,2.5,17.9,15.1,45.0,19,0.0,0.0,-1.106
0,169,0,14,off,-30.5,360.0,329.0,19.1,0.0,22.6,14.6,45.0,19,0.0,0.0,-1.106
0,170,1,14,off,-11.2,360.0,349.0,22.5,3.1,25.0,16.0,45.0,19,0.0,0.0,-1.106
0,171,0,14,off,-31.5,360.0,328.0,21.7,2.4,21.6,16.1,45.0,19,0.0,0.0,-1.106
0,172,1,14,off,-11.2,360.0,349.0,25.5,0.1,20.3,12.4,45.0,19,0.0,0.0,-1.106
0,173,0,14,off,-31.5,360.0,328.0,19.3,0.0,21.8,13.6,45.0,19,0.0,0.0,-1.106
0,174,1,14,off,-11.2,360.0,349.0,25.4,0.1,23.9,14.0,45.0,19,0.0,0.0,-1.106
0,175,0,14,off,-31.5,360.0,328.0,22.6,0.0,17.1,13.0,45.0,19,0.0,0.0,-1.106
0,176,1,14,off,-11.9,360.0,348.0,27.5,1.8,20.0,11.9,45.0,19,0.0,0.0,-1.106
0,177,0,14,off,-20.5,360.0,339.0,0.0,0.0,22.1,9.9,45.0,19,0.0,0.0,-1.106
0,178,1,14,off,-11.9,360.0,348.0,26.3,3.4,19.7,15.9,45.0,19,0.0,0.0,-1.106
0,179,0,14,off,-20.5,360.0,339.0,26.4,2.0,15.5,12.4,45.0,19,0.0,0.0,-1.106
0,180,1,15,off,-11.9,360.0,348.0,23.3,2.9,23.4,14.3,45.0,19,0.0,0.0,-1.106
0,181,0,15,off,-20.5,360.0,339.0,23.7,2.9,19.2,15.2,45.0,19,0.0,0.0,-1.106
0,182,1,15,off,-13.3,360.0,347.0,22.8,2.2,21.3,16.4,45.0,19,0.0,0.0,-1.106
0,183,0,15,off,-21.8,360.0,338.0,21.9,1.7,26.6,15.7,45.0,19,0.0,0.0,-1.106
0,184,1,15,off,-13.3,360.0,347.0,24.1,2.2,16.6,14.8,45.0,19,0.0,0.0,-1.106
0,185,0,15,off,-21.8,360.0,338.0,22.7,2.8,23.2,15.1,45.0,19,0.0,0.0,-1.106
0,186,1,15,off,-13.3,360.0,347.0,25.0,0.8,18.9,11.8,45.0,19,0.0,0.0,-1.106
0,187,0,15,off,-21.8,360.0,338.0,24.0,2.6,17.6,13.2,45.0,19,0.0,0.0,-1.106
0,188,1,15,off,-7.7,360.0,352.0,22.6,2.9,23.4,14.9,45.0,19,0.0,0.0,-1.106
0,189,0,15,off,-20.9,360.0,339.0,22.8,1.4,23.7,14.8,45.0,19,0.0,0.0,-1.106
0,190,1,15,off,-7.7,360.0,352.0,21.7,2.2,32.9,13.8,45.0,19,0.0,0.0,-1.106
0,191,0,15,off,-20.9,360.0,339.0,22.2,2.0,15.0,14.7,45.0,19,0.0,0.0,-1.106
0,192,1,15,off,-7.7,360.0,352.0,19.9,1.9,13.7,12.0,45.0,19,0.0,0.0,-1.106
0,193,0,15,off,-20.9,360.0,339.0,22.0,1.8,25.3,15.3,45.0,19,0.0,0.0,-1.106
0,194,1,15,off,-13.1,360.0,347.0,21.4,2.1,29.2,16.3,45.0,19,0.0,0.0,-1.106
0,195,0,15,off,-23.3,360.0,337.0,24.4,0.6,18.2,16.0,45.0,19,0.0,0.0,-1.106
0,196,1,15,off,-13.1,360.0,347.0,23.4,4.0,18.4,14.9,45.0,19,0.0,0.0,-1.106
0,197,0,15,off,-23.3,360.0,337.0,25.0,2.5,17.9,16.5,45.0,19,0.0,0.0,-1.106
0,198,1,15,off,-13.1,360.0,347.0,25.0,2.3,22.4,12.4,45.0,19,0.0,0.0,-1.106
0,199,0,15,off,-23.3,360.0,337.0,25.1,3.1,13.2,12.6,45.0,19,0.0,0.0,-1.106
0,200,1,16,off,-10.8,360.0,349.0,24.1,3.2,21.1,17.8,45.0,19,0.0,0.0,-1.106
0,201,0,16,off,-14.5,360.0,346.0,21.3,0.7,27.9,12.2,45.0,19,0.0,0.0,-1.106
0,202,1,16,off,-10.8,360.0,349.0,21.5,3.2,22.9,14.7,45.0,19,0.0,0.0,-1.106
0,203,0,16,off,-14.5,360.0,346.0,23.9,3.4,18.2,17.0,45.0,19,0.0,0.0,-1.106
0,204,1,16,off,-10.8,360.0,349.0,20.9,3.5,24.7,12.6,45.0,19,0.0,0.0,-1.106
0,205,0,16,off,-14.5,360.0,346.0,22.7,4.6,23.2,16.7,45.0,19,0.0,0.0,-1.106
0,206,1,16,off,-17.0,360.0,343.0,21.0,4.3,19.2,16.2,45.0,19,0.0,0.0,-1.106
0,207,0,16,off,-26.1,360.0,334.0,25.8,7.7,19.7,13.1,45.0,19,0.0,0.0,-1.106
0,208,1,16,off,-17.0,360.0,343.0,21.3,3.4,21.3,15.8,45.0,19,0.0,0.0,-1.106
0,209,0,16,off,-26.1,360.0,334.0,29.7,4.8,26.3,14.4,45.0,19,0.0,0.0,-1.106
0,210,1,16,off,-15.1,360.0,345.0,23.2,1.3,16.6,16.1,45.0,19,0.0,0.0,-1.106
0,211,0,16,off,-23.9,360.0,336.0,26.0,4.7,23.9,13.8,45.0,19,0.0,0.0,-1.106
0,212,1,16,off,-14.5,360.0,346.0,20.7,2.4,22.9,13.6,45.0,19,0.0,0.0,-1.106
0,213,0,16,off,-23.9,360.0,336.0,23.3,0.8,20.8,15.6,45.0,19,0.0,0.0,-1.106
0,214,1,16,off,-14.5,360.0,346.0,20.0,2.7,24.2,14.5,45.0,19,0.0,0.0,-1.106
0,215,0,16,off,-23.9,360.0,336.0,23.2,0.9,24.7,15.1,45.0,19,0.0,0.0,-1.106
0,216,1,16,off,-14.5,360.0,346.0,17.3,0.0,17.9,15.5,45.0,19,0.0,0.0,-1.106
0,217,0,16,off,-18.0,360.0,342.0,23.5,1.0,21.6,14.0,45.0,19,0.0,0.0,-1.106
0,218,1,16,off,-15.4,360.0,345.0,26.0,2.0,13.2,15.7,45.0,19,0.0,0.0,-1.106
0,219,0,16,off,-18.0,360.0,342.0,23.4,1.1,20.5,16.1,45.0,19,0.0,0.0,-1.106
0,220,1,17,peak,-15.4,360.0,345.0,25.1,3.2,17.1,13.1,45.0,19,0.0,0.0,-1.106
0,221,0,17,peak,-18.0,360.0,342.0,24.4,1.1,17.4,14.6,45.0,19,0.0,0.0,-1.106
0,222,1,17,peak,-15.4,360.0,345.0,23.6,2.8,24.5,14.8,45.0,19,0.0,0.0,-1.106
0,223,0,17,peak,-17.7,360.0,342.0,24.6,1.3,20.0,16.2,45.0,19,0.0,0.0,-1.106
0,224,1,17,peak,-11.7,360.0,348.0,24.7,3.9,20.3,16.3,45.0,19,0.0,0.0,-1.106
0,225,0,17,peak,-17.7,360.0,342.0,25.5,0.2,24.2,15.2,45.0,19,0.0,0.0,-1.106
0,226,1,17,peak,-11.7,360.0,348.0,26.1,2.5,22.6,17.7,45.0,19,0.0,0.0,-1.106
0,227,0,17,peak,-17.7,360.0,342.0,25.8,0.1,24.7,15.2,45.0,19,0.0,0.0,-1.106
0,228,1,17,peak,-11.7,360.0,348.0,25.3,1.8,21.8,15.2,45.0,19,0.0,0.0,-1.106
0,229,0,17,peak,-21.7,360.0,338.0,24.4,3.7,18.7,16.6,45.0,19,0.0,0.0,-1.106
0,230,1,17,peak,-10.3,360.0,350.0,24.4,1.7,21.8,14.2,45.0,19,0.0,0.0,-1.106
0,231,0,17,peak,-21.7,360.0,338.0,22.6,3.9,16.6,17.6,45.0,19,0.0,0.0,-1.106
0,232,1,17,peak,-10.3,360.0,350.0,26.1,0.0,22.6,16.3,45.0,19,0.0,0.0,-1.106
0,233,0,17,peak,-21.7,360.0,338.0,19.9,0.5,18.7,15.3,45.0,19,0.0,0.0,-1.106
0,234,1,17,peak,-10.3,360.0,350.0,23.6,2.0,16.3,14.9,45.0,19,0.0,0.0,-1.106
0,235,0,17,peak,-18.6,360.0,341.0,19.9,0.5,29.5,14.6,45.0,19,0.0,0.0,-1.106
0,236,1,17,peak,-11.9,360.0,348.0,23.8,1.8,21.1,16.3,45.0,19,0.0,0.0,-1.106
