freq_method,execution_mode,bars,total_return,sharpe,max_drawdown,avg_slippage_bps,avg_abs_fill,partial_fill_rate,fill_rate,avg_levels_used,avg_queue_ahead,avg_queue_depletion,promotion_count,final_position,source,seed,latency_bins,levels,queue_ahead_fraction,book_kind,venue,symbol,session,source_id,source_type,feed_level,matching_semantics,events,avg_spread_capture_bps
adaptive_wavelet,market,720,-0.04301971187220466,209.41034880597553,0.042991266296277586,6.4711789094473,0.5299741888000952,0.001392757660167131,1.0,1.0,0.0,0.5306705676301787,0,-0.385399856970751,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.04312601694247786,47.16869923043739,0.04309757452639529,6.471178909447266,0.5351159097597452,0.001392757660167131,1.0,1.0,0.0,0.5358122885898288,0,0.38619161634815247,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.004484144961906633,44.53070557812376,9.019134062726586e-05,-0.7666052876293777,0.06520605515282801,0.8662952646239555,0.13370473537604458,0.13370473537604458,57.7291086350975,15.260445682451254,0,-0.34059654764925595,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.003869432835707176,-104.98211680722947,0.00013729847635257642,-0.7410998247670852,0.06507684134167471,0.8676880222841226,0.13370473537604458,0.13370473537604458,59.120473537604454,15.047353760445683,0,-0.23840773031035256,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.004212729376434687,44.76672436709435,9.343006673090404e-05,-0.7373708326417505,0.06007385506110661,0.8760445682451253,0.12395543175487465,0.12395543175487465,58.97493036211699,14.772980501392757,0,-0.23693166304458196,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.004376145953525423,38.76226876528095,0.0001099654495495539,-0.7463853530112199,0.06195928829022325,0.8732590529247911,0.12674094707520892,0.12674094707520892,59.02437325905292,15.200557103064067,0,-0.16095890339568086,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.028243916961941284,10.818205013724477,0.02821555271289833,5.10073014512417,0.4721129381539926,0.0,1.0,1.0,0.0,0.4721129381539926,0,-0.13834818065764853,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.027234967159072587,156.92967120450754,0.0272065734601461,5.100730145124199,0.4548783564401246,0.0,1.0,1.0,0.0,0.4548783564401246,0,-0.34821622111113104,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.028420618701487044,-2.51406078126129,0.028392259610129478,5.100730145124153,0.4753208816392714,0.0,1.0,1.0,0.0,0.4753208816392714,0,0.060622478783003586,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.02826580803512735,13.3062381802588,0.02823744442505527,5.100730145124161,0.4720957401059012,0.0,1.0,1.0,0.0,0.4720957401059012,0,0.0818193824077415,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0005291894478289816,-2.8313710919360315,4.559131726122878e-05,-0.12956765209929708,0.009949510090094859,0.9693593314763231,0.03064066852367688,0.03064066852367688,51.4066852367688,3.1100278551532035,0,-0.09427180740926921,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.0004662059181530509,-28.174818845674146,4.015908539400925e-05,-0.13717023984030385,0.00947489378381231,0.9707520891364902,0.02924791086350975,0.02924791086350975,51.608635097493035,3.235376044568245,0,0.2736110264884901,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.00038501755567321716,1.15506402447394,3.699078544749934e-05,-0.12244203700354075,0.007127658941734593,0.9721448467966574,0.027855153203342618,0.027855153203342618,51.469359331476326,2.956824512534819,0,-0.25681031523391784,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0005201337289442165,-32.117268146753965,5.9560219281884486e-05,-0.1413985017903615,0.010366424607046414,0.967966573816156,0.03203342618384401,0.03203342618384401,51.469359331476326,3.360724233983287,0,0.09054515736772462,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,0,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.029187943053158638,-4.262536914452732,0.029152872643830263,5.093846596038875,0.48018073427822905,0.0,1.0,1.0,0.0,0.48018073427822905,0,-0.18213858556710694,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.028403835029954805,38.935817077682074,0.02836873629486636,5.093846596038882,0.47058257108485757,0.0,1.0,1.0,0.0,0.47058257108485757,0,-0.4624692377369821,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.029119150342374,12.513888063792395,0.029084077447921408,5.093846596038885,0.47915420462374125,0.0,1.0,1.0,0.0,0.47915420462374125,0,-0.370922254465797,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.028964300466318704,-8.194953302355557,0.028929221977942454,5.093846596038886,0.4784226692999922,0.0,1.0,1.0,0.0,0.4784226692999922,0,-0.3705536218992516,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0005403783688111563,-56.37184627329609,3.538449943807365e-05,-0.09986000548303293,0.010607753222900447,0.9777158774373259,0.022284122562674095,0.022284122562674095,51.67827298050139,2.6782729805013927,0,0.2096722606859669,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.0005954375011620883,-77.40728329477764,3.0085594659556847e-05,-0.10372072900746382,0.011470043661067153,0.9777158774373259,0.022284122562674095,0.022284122562674095,51.470055710306404,2.5389972144846795,0,0.03143210639460525,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0004829619110346961,-129.80380154015648,2.1946114469817424e-05,-0.12353056629867419,0.009475890161944205,0.9721448467966574,0.027855153203342618,0.027855153203342618,51.608635097493035,3.096100278551532,0,0.009837317309745519,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0005589617341446029,-62.2926704084102,3.621685544785702e-05,-0.11616284549331479,0.011070897282562183,0.9735376044568245,0.026462395543175487,0.026462395543175487,51.470055710306404,2.956824512534819,0,0.19106601672205514,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l2.csv,1,2,1,0.5,l2,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.020134329673335838,-359.3553897280521,0.020101883824869438,2.4723187494913224,0.7079971884581971,0.0,1.0,1.0,0.0,0.7079971884581971,0,-0.09483391924861015,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.019887620240369497,-321.9927912397423,0.019855166222725318,2.4723187494912873,0.6986258591360218,0.0,1.0,1.0,0.0,0.6986258591360218,0,-0.8404375245044683,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.02192027762671911,467.53231314270215,0.021887890915539,2.4723187494914334,0.7078726883070486,0.0,1.0,1.0,0.0,0.7078726883070486,0,-0.005566273204619915,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.02189517262918539,455.537559654743,0.02186278508671491,2.472318749491425,0.7104719662026399,0.0,1.0,1.0,0.0,0.7104719662026399,0,0.020215500251265804,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0011433577098673986,-57.12700974922545,9.563677846602392e-05,-0.18893835011232973,0.04981702610508488,0.9164345403899722,0.08356545961002786,0.08356545961002786,114.34818941504179,10.722841225626741,0,-0.08447821052380652,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.0010712818251970013,-54.002865142876075,6.049806204588837e-05,-0.2142875701283597,0.047332239055713494,0.903899721448468,0.09610027855153204,0.09610027855153204,117.1824512534819,14.004178272980502,0,-0.8668957804855308,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0009657207440376681,-56.572040547584784,8.117931588857985e-05,-0.17751814742036415,0.04603403238001299,0.9192200557103064,0.0807799442896936,0.0807799442896936,113.97284122562674,10.299442896935933,0,0.007055312198487564,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0009706459370086851,-68.72099756217757,9.311921672439105e-05,-0.1764470175386378,0.045753833724415896,0.9220055710306406,0.07799442896935933,0.07799442896935933,111.70055710306407,8.642061281337048,0,-0.348569979215451,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,0,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.021823402852155227,510.7081865439935,0.021823402852155227,2.4704082089114174,0.711153930689167,0.0,0.9972144846796658,0.9972144846796658,0.0,0.711153930689167,0,-0.02175108315443263,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.021506367125386006,352.9131524216917,0.021506367125386006,2.470408208911393,0.7073823907002127,0.0,0.9972144846796658,0.9972144846796658,0.0,0.7073823907002127,0,-0.7306939442470549,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.019889735427287003,-507.79141624455815,0.019889735427287003,2.4704082089113877,0.708630399157826,0.0,0.9972144846796658,0.9972144846796658,0.0,0.708630399157826,0,0.013910789113859685,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.019536315598718823,-561.625776631921,0.019536315598718823,2.4704082089113366,0.7001965881399232,0.0,0.9972144846796658,0.9972144846796658,0.0,0.7001965881399232,0,0.031878868236374557,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.0008790524833883762,-67.97164316825501,4.0754723384162084e-05,-0.14468215167766746,0.04160621471705973,0.9289693593314763,0.06963788300835655,0.06963788300835655,109.98676880222841,12.275766016713092,0,-0.5677037029952958,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.0013083552797521492,-18.467965887670577,6.092371175614453e-05,-0.20714195977105487,0.053519711864909884,0.9066852367688022,0.09192200557103064,0.09192200557103064,114.84958217270194,14.84958217270195,0,-0.7108335020245091,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.0007980485382597102,-19.396977565337906,3.157382074980841e-05,-0.14456285700584015,0.03691673383672806,0.9303621169916435,0.06824512534818941,0.06824512534818941,107.63161559888579,7.357938718662953,0,-0.4915937459173809,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.0008737429592864387,-58.41639067993696,4.542014337649558e-05,-0.14111097819005997,0.04125603244639139,0.9303621169916435,0.06824512534818941,0.06824512534818941,109.94150417827298,12.239554317548746,0,-0.5102046467867705,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AAPL/AAPL_2012-06-21_lobster_l2.csv,2,2,1,0.5,l2,XNAS,AAPL,2012-06-21,lobster_AAPL_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400,0.0
state_space,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400,0.0
adaptive_wavelet,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400,0.0
neural_state_space,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l3.csv,0,,1,,l3,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l3,venue_grade,l3_event,price_time,2400,0.0
ema,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,,1,,l3,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l3,venue_grade,l3_event,price_time,2400,0.0
state_space,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,,1,,l3,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l3,venue_grade,l3_event,price_time,2400,0.0
adaptive_wavelet,,720,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0,0.0,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/GOOG/GOOG_2012-06-21_lobster_l3.csv,1,,1,,l3,XNAS,GOOG,2012-06-21,lobster_GOOG_2012-06-21_l3,venue_grade,l3_event,price_time,2400,0.0
