ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,99,0,10,off,-7.8,360.0,352.0,24.2,3.0,26.8,15.1,45.0,19,0.0,0.0,-1.161
0,100,1,11,off,-29.0,360.0,331.0,25.1,3.6,24.2,16.7,45.0,19,0.0,0.0,-1.161
0,101,0,11,off,-11.5,360.0,349.0,22.4,1.8,23.7,15.9,45.0,19,0.0,0.0,-1.161
0,102,1,11,off,-28.9,360.0,331.0,24.0,2.4,18.9,15.4,45.0,19,0.0,0.0,-1.161
0,103,0,11,off,-11.5,360.0,349.0,28.2,4.0,24.5,15.5,45.0,19,0.0,0.0,-1.161
0,104,1,11,off,-28.9,360.0,331.0,24.6,2.7,25.3,16.0,45.0,19,0.0,0.0,-1.161
0,105,0,11,off,-11.5,360.0,349.0,27.6,3.3,22.6,15.8,45.0,19,0.0,0.0,-1.161
0,106,1,11,off,-28.9,360.0,331.0,25.8,1.1,20.3,13.5,45.0,19,0.0,0.0,-1.161
0,107,0,11,off,-8.0,360.0,352.0,24.4,1.3,20.8,17.2,45.0,19,0.0,0.0,-1.161
0,108,1,11,off,-34.6,360.0,325.0,22.8,3.9,18.4,14.7,45.0,19,0.0,0.0,-1.161
0,109,0,11,off,-8.0,360.0,352.0,25.1,2.2,17.4,14.6,45.0,19,0.0,0.0,-1.161
0,110,1,11,off,-34.6,360.0,325.0,22.5,3.6,20.0,15.3,45.0,19,0.0,0.0,-1.161
0,111,0,11,off,-8.0,360.0,352.0,25.2,2.7,22.6,14.7,45.0,19,0.0,0.0,-1.161
0,112,1,11,off,-34.6,360.0,325.0,21.6,4.1,22.4,14.1,45.0,19,0.0,0.0,-1.161
0,113,0,11,off,-8.0,360.0,352.0,25.3,3.2,25.5,16.6,45.0,19,0.0,0.0,-1.161
0,114,1,11,off,-39.5,360.0,321.0,27.7,1.4,18.9,16.3,45.0,19,0.0,0.0,-1.161
0,115,0,11,off,-13.5,360.0,347.0,23.9,2.5,21.1,15.8,45.0,19,0.0,0.0,-1.161
0,116,1,11,off,-39.5,360.0,321.0,28.7,0.4,28.9,16.6,45.0,19,0.0,0.0,-1.161
0,117,0,11,off,-13.5,360.0,347.0,25.4,1.6,22.6,14.1,45.0,19,0.0,0.0,-1.161
0,118,1,11,off,-39.5,360.0,321.0,27.5,1.2,25.5,19.0,45.0,19,0.0,0.0,-1.161
0,119,0,11,off,-13.5,360.0,347.0,23.8,0.0,23.2,17.7,45.0,19,0.0,0.0,-1.161
0,120,1,12,off,-26.8,360.0,333.0,26.7,0.2,29.5,17.0,45.0,19,0.0,0.0,-1.161
0,121,0,12,off,-14.0,360.0,346.0,23.2,2.8,18.7,18.6,45.0,19,0.0,0.0,-1.161
0,122,1,12,off,-26.8,360.0,333.0,23.3,3.1,20.0,16.8,45.0,19,0.0,0.0,-1.161
0,123,0,12,off,-14.0,360.0,346.0,22.9,2.9,23.4,14.7,45.0,19,0.0,0.0,-1.161
0,124,1,12,off,-26.8,360.0,333.0,22.6,2.4,17.6,16.0,45.0,19,0.0,0.0,-1.161
0,125,0,12,off,-14.0,360.0,346.0,23.2,3.2,16.3,16.2,45.0,19,0.0,0.0,-1.161
0,126,1,12,off,-34.1,360.0,326.0,21.7,2.5,22.1,14.0,45.0,19,0.0,0.0,-1.161
0,127,0,12,off,-16.2,360.0,344.0,23.8,2.7,20.8,17.8,45.0,19,0.0,0.0,-1.161
0,128,1,12,off,-34.1,360.0,326.0,26.1,2.3,22.9,15.4,45.0,19,0.0,0.0,-1.161
0,129,0,12,off,-16.2,360.0,344.0,26.7,3.8,17.9,15.0,45.0,19,0.0,0.0,-1.161
0,130,1,12,off,-34.1,360.0,326.0,27.1,1.9,31.1,13.8,45.0,19,0.0,0.0,-1.161
0,131,0,12,off,-16.2,360.0,344.0,26.8,3.8,19.5,15.6,45.0,19,0.0,0.0,-1.161
0,132,1,12,off,-21.2,360.0,339.0,25.8,1.0,17.6,12.8,45.0,19,0.0,0.0,-1.161
0,133,0,12,off,-8.0,360.0,352.0,29.3,1.5,27.9,14.7,45.0,19,0.0,0.0,-1.161
0,134,1,12,off,-21.2,360.0,339.0,24.7,2.4,18.2,14.0,45.0,19,0.0,0.0,-1.161
0,135,0,12,off,-8.0,360.0,352.0,28.5,3.9,17.1,17.0,45.0,19,0.0,0.0,-1.161
0,136,1,12,off,-21.2,360.0,339.0,23.4,1.7,23.9,18.5,45.0,19,0.0,0.0,-1.161
0,137,0,12,off,-8.0,360.0,352.0,26.7,4.9,24.7,17.7,45.0,19,0.0,0.0,-1.161
0,138,1,12,off,-14.1,360.0,346.0,23.0,1.2,25.5,15.5,45.0,19,0.0,0.0,-1.161
0,139,0,12,off,-16.8,360.0,343.0,28.0,5.6,22.1,16.1,45.0,19,0.0,0.0,-1.161
0,140,1,13,off,-14.1,360.0,346.0,24.7,1.4,21.1,15.9,45.0,19,0.0,0.0,-1.161
0,141,0,13,off,-16.8,360.0,343.0,24.0,1.2,20.3,15.1,45.0,19,0.0,0.0,-1.161
0,142,1,13,off,-14.1,360.0,346.0,25.4,1.1,18.9,15.3,45.0,19,0.0,0.0,-1.161
0,143,0,13,off,-16.8,360.0,343.0,25.1,3.6,24.5,15.8,45.0,19,0.0,0.0,-1.161
0,144,1,13,off,-24.5,360.0,336.0,25.3,1.2,26.6,18.5,45.0,19,0.0,0.0,-1.161
0,145,0,13,off,-24.0,360.0,336.0,25.3,4.2,20.5,14.7,45.0,19,0.0,0.0,-1.161
0,146,1,13,off,-24.5,360.0,336.0,22.4,1.6,16.6,14.5,45.0,19,0.0,0.0,-1.161
0,147,0,13,off,-24.0,360.0,336.0,24.3,4.5,21.8,15.9,45.0,19,0.0,0.0,-1.161
0,148,1,13,off,-24.5,360.0,336.0,23.8,3.0,25.8,15.6,45.0,19,0.0,0.0,-1.161
0,149,0,13,off,-24.0,360.0,336.0,24.9,5.4,26.6,16.1,45.0,19,0.0,0.0,-1.161
0,150,1,13,off,-22.1,360.0,338.0,25.3,2.7,18.2,15.7,45.0,19,0.0,0.0,-1.161
0,151,0,13,off,-23.2,360.0,337.0,27.3,5.2,25.5,14.0,45.0,19,0.0,0.0,-1.161
0,152,1,13,off,-22.1,360.0,338.0,27.6,2.4,25.3,17.8,45.0,19,0.0,0.0,-1.161
0,153,0,13,off,-23.2,360.0,337.0,27.6,4.1,26.6,14.3,45.0,19,0.0,0.0,-1.161
0,154,1,13,off,-22.1,360.0,338.0,27.4,2.9,23.4,15.2,45.0,19,0.0,0.0,-1.161
0,155,0,13,off,-23.2,360.0,337.0,24.3,2.5,23.9,16.7,45.0,19,0.0,0.0,-1.161
0,156,1,13,off,-16.5,360.0,344.0,23.2,1.3,12.9,12.3,45.0,19,0.0,0.0,-1.161
0,157,0,13,off,-29.9,360.0,330.0,25.2,2.7,19.7,16.7,45.0,19,0.0,0.0,-1.161
0,158,1,13,off,-16.5,360.0,344.0,24.1,2.4,22.9,16.2,45.0,19,0.0,0.0,-1.161
0,159,0,13,off,-29.9,360.0,330.0,23.1,4.0,20.8,16.2,45.0,19,0.0,0.0,-1.161
0,160,1,14,off,-16.5,360.0,344.0,25.2,2.3,16.1,13.7,45.0,19,0.0,0.0,-1.161
0,161,0,14,off,-29.9,360.0,330.0,24.9,4.5,28.7,14.0,45.0,19,0.0,0.0,-1.161
0,162,1,14,off,-19.7,360.0,340.0,25.0,2.1,23.2,16.2,45.0,19,0.0,0.0,-1.161
0,163,0,14,off,-23.2,360.0,337.0,28.2,0.0,17.9,14.9,45.0,19,0.0,0.0,-1.161
0,164,1,14,off,-19.7,360.0,340.0,27.3,0.3,26.8,16.2,45.0,19,0.0,0.0,-1.161
0,165,0,14,off,-23.2,360.0,337.0,26.3,3.4,26.8,15.6,45.0,19,0.0,0.0,-1.161
0,166,1,14,off,-19.7,360.0,340.0,26.3,1.3,22.1,15.4,45.0,19,0.0,0.0,-1.161
0,167,0,14,off,-23.2,360.0,337.0,25.3,3.8,20.3,16.6,45.0,19,0.0,0.0,-1.161
0,168,1,14,off,-18.9,360.0,341.0,26.2,1.2,25.3,15.9,45.0,19,0.0,0.0,-1.161
0,169,0,14,off,-17.5,360.0,342.0,22.8,5.5,25.5,14.3,45.0,19,0.0,0.0,-1.161
0,170,1,14,off,-14.8,360.0,345.0,25.9,1.4,21.6,13.4,45.0,19,0.0,0.0,-1.161
0,171,0,14,off,-27.7,360.0,332.0,21.7,4.4,18.9,14.0,45.0,19,0.0,0.0,-1.161
0,172,1,14,off,-14.8,360.0,345.0,24.7,0.2,19.2,17.1,45.0,19,0.0,0.0,-1.161
0,173,0,14,off,-27.7,360.0,332.0,22.7,3.1,26.3,17.6,45.0,19,0.0,0.0,-1.161
0,174,1,14,off,-14.8,360.0,345.0,24.9,0.1,20.8,16.8,45.0,19,0.0,0.0,-1.161
0,175,0,14,off,-27.7,360.0,332.0,24.0,3.9,23.2,17.7,45.0,19,0.0,0.0,-1.161
0,176,1,14,off,-8.2,360.0,352.0,25.3,3.3,24.2,10.3,45.0,19,0.0,0.0,-1.161
0,177,0,14,off,-18.4,360.0,342.0,23.0,4.5,22.4,14.8,45.0,19,0.0,0.0,-1.161
0,178,1,14,off,-8.2,360.0,352.0,25.4,4.0,24.2,17.6,45.0,19,0.0,0.0,-1.161
0,179,0,14,off,-18.4,360.0,342.0,25.6,1.9,28.4,14.0,45.0,19,0.0,0.0,-1.161
0,180,1,15,off,-8.2,360.0,352.0,23.7,2.8,16.1,16.1,45.0,19,0.0,0.0,-1.161
0,181,0,15,off,-18.4,360.0,342.0,26.3,2.6,25.3,18.0,45.0,19,0.0,0.0,-1.161
0,182,1,15,off,-20.5,360.0,339.0,26.0,2.7,24.5,18.7,45.0,19,0.0,0.0,-1.161
0,183,0,15,off,-13.9,360.0,346.0,26.0,2.5,18.4,15.4,45.0,19,0.0,0.0,-1.161
0,184,1,15,off,-20.5,360.0,339.0,23.9,3.0,23.7,14.3,45.0,19,0.0,0.0,-1.161
0,185,0,15,off,-13.9,360.0,346.0,24.1,1.5,24.5,17.5,45.0,19,0.0,0.0,-1.161
0,186,1,15,off,-20.5,360.0,339.0,25.8,3.2,22.6,14.5,45.0,19,0.0,0.0,-1.161
0,187,0,15,off,-13.9,360.0,346.0,23.0,0.2,15.8,15.7,45.0,19,0.0,0.0,-1.161
0,188,1,15,off,-13.4,360.0,347.0,25.8,3.2,18.2,13.7,45.0,19,0.0,0.0,-1.161
0,189,0,15,off,-9.4,360.0,351.0,23.2,0.0,23.7,16.0,45.0,19,0.0,0.0,-1.161
0,190,1,15,off,-13.4,360.0,347.0,26.7,2.0,25.5,17.2,45.0,19,0.0,0.0,-1.161
0,191,0,15,off,-9.4,360.0,351.0,24.1,0.0,18.7,16.0,45.0,19,0.0,0.0,-1.161
0,192,1,15,off,-13.4,360.0,347.0,27.6,2.8,17.1,16.6,45.0,19,0.0,0.0,-1.161
0,193,0,15,off,-9.4,360.0,351.0,26.7,2.2,17.4,15.6,45.0,19,0.0,0.0,-1.161
0,194,1,15,off,-19.0,360.0,341.0,27.0,3.9,27.1,14.6,45.0,19,0.0,0.0,-1.161
0,195,0,15,off,-8.1,360.0,352.0,25.5,3.3,25.5,17.0,45.0,19,0.0,0.0,-1.161
0,196,1,15,off,-19.0,360.0,341.0,28.0,4.1,18.9,12.2,45.0,19,0.0,0.0,-1.161
0,197,0,15,off,-8.1,360.0,352.0,24.5,2.4,17.1,13.2,45.0,19,0.0,0.0,-1.161
0,198,1,15,off,-19.0,360.0,341.0,26.5,4.3,28.2,13.5,45.0,19,0.0,0.0,-1.161
0,199,0,15,off,-8.1,360.0,352.0,28.0,1.1,22.6,15.6,45.0,19,0.0,0.0,-1.161
0,200,1,16,off,-17.4,360.0,343.0,23.8,2.7,22.1,15.3,45.0,19,0.0,0.0,-1.161
0,201,0,16,off,-13.1,360.0,347.0,25.0,3.0,23.4,13.1,45.0,19,0.0,0.0,-1.161
0,202,1,16,off,-17.4,360.0,343.0,26.1,3.2,18.2,13.4,45.0,19,0.0,0.0,-1.161
0,203,0,16,off,-13.1,360.0,347.0,22.9,0.8,19.7,14.9,45.0,19,0.0,0.0,-1.161
0,204,1,16,off,-17.4,360.0,343.0,23.9,3.6,27.1,15.6,45.0,19,0.0,0.0,-1.161
0,205,0,16,off,-13.1,360.0,347.0,24.9,2.4,21.3,16.6,45.0,19,0.0,0.0,-1.161
0,206,1,16,off,-15.8,360.0,344.0,24.6,3.8,24.5,14.9,45.0,19,0.0,0.0,-1.161
0,207,0,16,off,-17.3,360.0,343.0,26.3,1.6,17.6,10.4,30.0,19,0.0,0.0,-1.161
0,208,1,16,off,-15.8,360.0,344.0,24.3,3.4,21.8,15.8,45.0,19,0.0,0.0,-1.161
0,209,0,16,off,-17.3,360.0,343.0,26.0,1.3,26.1,17.2,45.0,19,0.0,0.0,-1.161
0,210,1,16,off,-22.2,360.0,338.0,26.5,1.5,20.0,15.6,45.0,19,0.0,0.0,-1.161
0,211,0,16,off,-9.4,360.0,351.0,26.1,2.3,16.6,8.0,30.0,19,0.0,0.0,-1.161
0,212,1,16,off,-18.0,360.0,342.0,24.0,3.1,23.2,14.1,45.0,19,0.0,0.0,-1.161
0,213,0,16,off,-9.4,360.0,351.0,24.8,2.5,20.8,14.8,45.0,19,0.0,0.0,-1.161
0,214,1,16,off,-18.0,360.0,342.0,22.0,1.4,22.9,14.1,45.0,19,0.0,0.0,-1.161
0,215,0,16,off,-9.4,360.0,351.0,23.6,3.6,23.4,16.4,45.0,19,0.0,0.0,-1.161
0,216,1,16,off,-18.0,360.0,342.0,24.1,0.7,27.9,16.9,45.0,19,0.0,0.0,-1.161
0,217,0,16,off,-13.5,360.0,346.0,24.6,4.9,18.4,15.0,45.0,19,0.0,0.0,-1.161
0,218,1,16,off,-17.4,360.0,343.0,22.4,2.4,24.2,16.2,45.0,19,0.0,0.0,-1.161
0,219,0,16,off,-13.5,360.0,346.0,25.3,5.8,27.6,14.8,45.0,19,0.0,0.0,-1.161
0,220,1,17,peak,-17.4,360.0,343.0,20.8,3.4,18.9,15.3,45.0,19,0.0,0.0,-1.161
0,221,0,17,peak,-13.5,360.0,346.0,28.8,2.0,25.3,13.6,45.0,19,0.0,0.0,-1.161
0,222,1,17,peak,-17.4,360.0,343.0,21.2,4.2,22.4,16.7,45.0,19,0.0,0.0,-1.161
0,223,0,17,peak,-8.6,360.0,351.0,25.5,3.2,22.9,16.2,45.0,19,0.0,0.0,-1.161
0,224,1,17,peak,-15.5,360.0,345.0,20.9,5.8,20.8,15.2,45.0,19,0.0,0.0,-1.161
0,225,0,17,peak,-8.6,360.0,351.0,24.8,2.5,20.5,14.8,45.0,19,0.0,0.0,-1.161
0,226,1,17,peak,-15.5,360.0,345.0,23.2,5.2,18.2,14.0,45.0,19,0.0,0.0,-1.161
0,227,0,17,peak,-8.6,360.0,351.0,24.2,2.8,21.3,16.3,45.0,19,0.0,0.0,-1.161
0,228,1,17,peak,-15.5,360.0,345.0,22.2,4.1,21.8,16.2,45.0,19,0.0,0.0,-1.161
0,229,0,17,peak,-6.3,360.0,354.0,27.2,2.6,25.8,17.6,45.0,19,0.0,0.0,-1.161
0,230,1,17,peak,-16.2,360.0,344.0,25.0,1.2,27.6,17.1,45.0,19,0.0,0.0,-1.161
0,231,0,17,peak,-6.3,360.0,354.0,27.4,3.2,21.6,17.1,45.0,19,0.0,0.0,-1.161
0,232,1,17,peak,-16.2,360.0,344.0,26.2,0.0,21.8,17.9,45.0,19,0.0,0.0,-1.161
0,233,0,17,peak,-6.3,360.0,354.0,29.7,0.9,17.1,14.2,45.0,19,0.0,0.0,-1.161
0,234,1,17,peak,-16.2,360.0,344.0,26.3,2.9,14.7,16.7,45.0,19,0.0,0.0,-1.161
0,235,0,17,peak,-9.4,360.0,351.0,25.3,3.5,25.3,14.1,45.0,19,0.0,0.0,-1.161
