ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,37,0,7,peak,-11.1,360.0,349.0,24.7,5.3,19.7,14.8,45.0,19,0.0,0.0,-1.117
0,38,1,7,peak,-34.5,360.0,326.0,23.5,0.0,19.2,13.9,45.0,19,0.0,0.0,-1.117
0,39,0,7,peak,-11.1,360.0,349.0,28.3,1.7,13.9,13.0,45.0,19,0.0,0.0,-1.117
0,40,1,8,peak,-34.5,360.0,326.0,24.3,1.3,18.7,13.5,45.0,19,0.0,0.0,-1.117
0,41,0,8,peak,-14.0,360.0,346.0,25.8,0.8,21.6,14.4,45.0,19,0.0,0.0,-1.117
0,42,1,8,peak,-29.7,360.0,330.0,25.6,0.0,25.0,15.8,45.0,19,0.0,0.0,-1.117
0,43,0,8,peak,-14.0,360.0,346.0,24.9,0.1,20.0,12.0,45.0,19,0.0,0.0,-1.117
0,44,1,8,peak,-29.7,360.0,330.0,24.5,0.0,22.6,17.2,45.0,19,0.0,0.0,-1.117
0,45,0,8,peak,-14.0,360.0,346.0,22.4,2.4,18.4,14.8,45.0,19,0.0,0.0,-1.117
0,46,1,8,peak,-29.7,360.0,330.0,24.7,0.0,21.8,15.9,45.0,19,0.0,0.0,-1.117
0,47,0,8,peak,-28.6,360.0,331.0,18.9,1.1,18.4,16.1,45.0,19,0.0,0.0,-1.117
0,48,1,8,peak,-25.0,360.0,335.0,24.5,0.0,24.7,15.7,45.0,19,0.0,0.0,-1.117
0,49,0,8,peak,-28.6,360.0,331.0,17.8,0.0,15.5,12.1,45.0,19,0.0,0.0,-1.117
0,50,1,8,peak,-25.0,360.0,335.0,22.3,0.0,19.2,15.2,45.0,19,0.0,0.0,-1.117
0,51,0,8,peak,-28.6,360.0,331.0,29.1,0.0,21.3,15.9,45.0,19,0.0,0.0,-1.117
0,52,1,8,peak,-25.0,360.0,335.0,22.1,0.0,23.9,15.9,45.0,19,0.0,0.0,-1.117
0,53,0,8,peak,-26.7,360.0,333.0,20.6,0.0,22.6,14.8,45.0,19,0.0,0.0,-1.117
0,54,1,8,peak,-23.6,360.0,336.0,16.5,0.0,20.3,18.0,45.0,19,0.0,0.0,-1.117
0,55,0,8,peak,-26.7,360.0,333.0,20.3,0.0,16.1,9.9,30.0,19,0.0,0.0,-1.117
0,56,1,8,peak,-23.6,360.0,336.0,20.8,0.0,20.0,15.8,45.0,19,0.0,0.0,-1.117
0,57,0,8,peak,-26.7,360.0,333.0,25.3,0.0,22.4,11.3,45.0,19,0.0,0.0,-1.117
0,58,1,8,peak,-23.6,360.0,336.0,21.4,0.0,14.7,13.8,45.0,19,0.0,0.0,-1.117
0,59,0,8,peak,-27.0,360.0,333.0,27.9,0.0,18.4,10.1,30.0,19,0.0,0.0,-1.117
0,60,1,9,peak,-22.1,360.0,338.0,20.6,0.0,23.9,15.4,45.0,19,0.0,0.0,-1.117
0,61,0,9,peak,-27.0,360.0,333.0,24.7,0.0,23.7,14.7,45.0,19,0.0,0.0,-1.117
0,62,1,9,peak,-18.7,360.0,341.0,0.0,0.0,13.7,12.1,45.0,19,0.0,0.0,-1.117
0,63,0,9,peak,-24.1,360.0,336.0,25.3,0.3,22.1,12.5,45.0,19,0.0,0.0,-1.117
0,64,1,9,peak,-8.3,360.0,352.0,19.2,1.7,18.2,13.9,45.0,19,0.0,0.0,-1.117
0,65,0,9,peak,-26.3,360.0,334.0,25.9,0.2,23.2,17.7,45.0,19,0.0,0.0,-1.117
0,66,1,9,peak,-8.3,360.0,352.0,20.3,2.8,19.2,14.3,45.0,19,0.0,0.0,-1.117
0,67,0,9,peak,-26.3,360.0,334.0,26.1,0.0,26.1,15.4,45.0,19,0.0,0.0,-1.117
0,68,1,9,peak,-8.3,360.0,352.0,23.4,0.3,26.6,16.0,45.0,19,0.0,0.0,-1.117
0,69,0,9,peak,-26.3,360.0,334.0,26.0,0.0,20.8,14.8,45.0,19,0.0,0.0,-1.117
0,70,1,9,peak,-23.4,360.0,337.0,22.0,2.0,24.2,12.7,45.0,19,0.0,0.0,-1.117
0,71,0,9,peak,-22.8,360.0,337.0,21.5,2.9,19.7,12.7,45.0,19,0.0,0.0,-1.117
0,72,1,9,peak,-18.5,360.0,342.0,21.1,2.0,23.9,17.7,45.0,19,0.0,0.0,-1.117
0,73,0,9,peak,-15.3,360.0,345.0,18.7,0.0,21.6,15.3,45.0,19,0.0,0.0,-1.117
0,74,1,9,peak,-15.4,360.0,345.0,20.9,2.2,20.8,13.0,45.0,19,0.0,0.0,-1.117
0,75,0,9,peak,-15.3,360.0,345.0,24.5,0.0,24.5,15.0,45.0,19,0.0,0.0,-1.117
0,76,1,9,peak,-15.4,360.0,345.0,22.0,3.3,22.4,13.8,45.0,19,0.0,0.0,-1.117
0,77,0,9,peak,-15.3,360.0,345.0,17.7,0.0,25.3,13.6,45.0,19,0.0,0.0,-1.117
0,78,1,9,peak,-15.4,360.0,345.0,23.9,1.3,11.6,11.5,30.0,19,0.0,0.0,-1.117
0,79,0,9,peak,-21.4,360.0,339.0,19.4,0.0,21.1,15.4,45.0,19,0.0,0.0,-1.117
0,80,1,10,off,-20.3,360.0,340.0,25.5,2.9,13.7,13.8,45.0,19,0.0,0.0,-1.117
0,81,0,10,off,-21.4,360.0,339.0,22.8,0.0,16.3,16.1,45.0,19,0.0,0.0,-1.117
0,82,1,10,off,-20.3,360.0,340.0,28.0,0.5,22.4,15.0,45.0,19,0.0,0.0,-1.117
0,83,0,10,off,-21.4,360.0,339.0,25.5,0.0,19.5,12.1,45.0,19,0.0,0.0,-1.117
0,84,1,10,off,-20.3,360.0,340.0,23.6,3.4,21.3,16.4,45.0,19,0.0,0.0,-1.117
0,85,0,10,off,-27.2,360.0,333.0,26.9,2.5,19.5,13.4,45.0,19,0.0,0.0,-1.117
0,86,1,10,off,-24.8,360.0,335.0,21.7,2.4,17.4,13.4,45.0,19,0.0,0.0,-1.117
0,87,0,10,off,-27.2,360.0,333.0,26.2,3.2,22.6,15.9,45.0,19,0.0,0.0,-1.117
0,88,1,10,off,-26.9,360.0,333.0,21.2,2.0,16.3,14.6,45.0,19,0.0,0.0,-1.117
0,89,0,10,off,-17.9,360.0,342.0,22.3,0.8,25.0,12.9,45.0,19,0.0,0.0,-1.117
0,90,1,10,off,-28.4,360.0,332.0,25.2,1.8,21.3,11.3,45.0,19,0.0,0.0,-1.117
0,91,0,10,off,-10.2,360.0,350.0,19.8,1.2,15.8,13.9,45.0,19,0.0,0.0,-1.117
0,92,1,10,off,-23.4,360.0,337.0,25.9,1.1,13.9,12.7,45.0,19,0.0,0.0,-1.117
0,93,0,10,off,-14.3,360.0,346.0,19.0,0.1,21.8,15.1,45.0,19,0.0,0.0,-1.117
0,94,1,10,off,-32.1,360.0,328.0,24.0,1.6,23.4,16.1,45.0,19,0.0,0.0,-1.117
0,95,0,10,off,-20.1,360.0,340.0,21.5,2.4,17.6,13.5,45.0,19,0.0,0.0,-1.117
0,96,1,10,off,-23.1,360.0,337.0,22.1,2.5,20.0,15.0,45.0,19,0.0,0.0,-1.117
0,97,0,10,off,-20.1,360.0,340.0,23.8,0.2,19.5,14.5,45.0,19,0.0,0.0,-1.117
0,98,1,10,off,-23.1,360.0,337.0,21.1,1.3,20.3,15.5,45.0,19,0.0,0.0,-1.117
0,99,0,10,off,-20.1,360.0,340.0,21.8,1.8,23.7,16.8,45.0,19,0.0,0.0,-1.117
0,100,1,11,off,-23.1,360.0,337.0,22.8,3.1,21.1,14.7,45.0,19,0.0,0.0,-1.117
0,101,0,11,off,-11.9,360.0,348.0,20.0,0.0,16.6,15.6,45.0,19,0.0,0.0,-1.117
0,102,1,11,off,-10.4,360.0,350.0,24.6,2.3,17.4,12.9,45.0,19,0.0,0.0,-1.117
0,103,0,11,off,-11.9,360.0,348.0,20.8,0.8,17.9,15.2,45.0,19,0.0,0.0,-1.117
0,104,1,11,off,-10.4,360.0,350.0,23.6,3.5,16.6,11.7,45.0,19,0.0,0.0,-1.117
0,105,0,11,off,-11.9,360.0,348.0,19.2,2.4,20.3,15.2,45.0,19,0.0,0.0,-1.117
0,106,1,11,off,-10.4,360.0,350.0,22.5,2.7,20.0,15.1,45.0,19,0.0,0.0,-1.117
0,107,0,11,off,-22.5,360.0,338.0,21.3,4.5,20.8,15.2,45.0,19,0.0,0.0,-1.117
0,108,1,11,off,-23.0,360.0,337.0,23.2,1.7,21.6,13.8,45.0,19,0.0,0.0,-1.117
0,109,0,11,off,-18.9,360.0,341.0,24.0,1.8,24.2,16.0,45.0,19,0.0,0.0,-1.117
0,110,1,11,off,-23.0,360.0,337.0,21.7,1.1,19.7,13.9,45.0,19,0.0,0.0,-1.117
0,111,0,11,off,-18.9,360.0,341.0,22.4,0.2,20.3,13.4,45.0,19,0.0,0.0,-1.117
0,112,1,11,off,-23.0,360.0,337.0,21.9,1.4,18.7,16.5,45.0,19,0.0,0.0,-1.117
0,113,0,11,off,-18.9,360.0,341.0,22.6,0.0,19.7,15.3,45.0,19,0.0,0.0,-1.117
0,114,1,11,off,-18.8,360.0,341.0,21.7,1.6,18.4,12.4,45.0,19,0.0,0.0,-1.117
0,115,0,11,off,-15.1,360.0,345.0,19.8,1.5,17.6,14.0,45.0,19,0.0,0.0,-1.117
0,116,1,11,off,-18.8,360.0,341.0,21.8,1.6,27.6,14.5,45.0,19,0.0,0.0,-1.117
0,117,0,11,off,-15.1,360.0,345.0,19.4,1.9,23.7,13.7,45.0,19,0.0,0.0,-1.117
0,118,1,11,off,-18.8,360.0,341.0,20.7,0.4,21.8,13.4,45.0,19,0.0,0.0,-1.117
0,119,0,11,off,-15.1,360.0,345.0,17.5,0.0,23.7,13.4,45.0,19,0.0,0.0,-1.117
0,120,1,12,off,-17.5,360.0,343.0,21.2,0.5,22.4,13.0,45.0,19,0.0,0.0,-1.117
0,121,0,12,off,-11.2,360.0,349.0,23.1,1.4,20.3,14.4,45.0,19,0.0,0.0,-1.117
0,122,1,12,off,-17.5,360.0,343.0,22.9,2.5,23.4,17.1,45.0,19,0.0,0.0,-1.117
0,123,0,12,off,-11.2,360.0,349.0,23.7,1.5,25.0,16.2,45.0,19,0.0,0.0,-1.117
0,124,1,12,off,-17.5,360.0,343.0,23.6,2.4,18.2,14.9,45.0,19,0.0,0.0,-1.117
0,125,0,12,off,-11.2,360.0,349.0,23.3,1.7,21.1,15.3,45.0,19,0.0,0.0,-1.117
0,126,1,12,off,-7.7,360.0,352.0,23.9,2.1,19.2,10.7,45.0,19,0.0,0.0,-1.117
0,127,0,12,off,-13.6,360.0,346.0,22.4,2.6,25.3,18.4,45.0,19,0.0,0.0,-1.117
0,128,1,12,off,-7.7,360.0,352.0,21.8,1.5,20.3,14.6,45.0,19,0.0,0.0,-1.117
0,129,0,12,off,-13.6,360.0,346.0,23.2,3.5,21.3,13.5,45.0,19,0.0,0.0,-1.117
0,130,1,12,off,-7.7,360.0,352.0,21.7,1.3,21.1,14.6,45.0,19,0.0,0.0,-1.117
0,131,0,12,off,-13.6,360.0,346.0,24.9,1.9,28.4,14.1,45.0,19,0.0,0.0,-1.117
0,132,1,12,off,-14.0,360.0,346.0,23.0,2.1,16.3,13.8,45.0,19,0.0,0.0,-1.117
0,133,0,12,off,-16.3,360.0,344.0,22.7,0.3,20.8,12.3,45.0,19,0.0,0.0,-1.117
0,134,1,12,off,-14.0,360.0,346.0,23.9,1.0,25.8,14.9,45.0,19,0.0,0.0,-1.117
0,135,0,12,off,-16.3,360.0,344.0,22.4,0.0,23.7,15.8,45.0,19,0.0,0.0,-1.117
0,136,1,12,off,-14.0,360.0,346.0,24.2,1.1,19.7,13.9,45.0,19,0.0,0.0,-1.117
0,137,0,12,off,-16.3,360.0,344.0,26.4,0.0,14.5,13.0,45.0,19,0.0,0.0,-1.117
0,138,1,12,off,-22.4,360.0,338.0,24.1,0.9,20.8,13.7,45.0,19,0.0,0.0,-1.117
0,139,0,12,off,-20.6,360.0,339.0,21.1,1.8,23.9,14.0,45.0,19,0.0,0.0,-1.117
0,140,1,13,off,-22.4,360.0,338.0,25.2,1.0,17.4,15.6,45.0,19,0.0,0.0,-1.117
0,141,0,13,off,-20.6,360.0,339.0,21.8,2.6,19.2,15.8,45.0,19,0.0,0.0,-1.117
0,142,1,13,off,-22.4,360.0,338.0,25.1,1.2,15.8,10.4,30.0,19,0.0,0.0,-1.117
0,143,0,13,off,-20.6,360.0,339.0,22.9,1.5,20.3,19.1,45.0,19,0.0,0.0,-1.117
0,144,1,13,off,-19.2,360.0,341.0,26.7,2.2,21.3,15.2,45.0,19,0.0,0.0,-1.117
0,145,0,13,off,-17.3,360.0,343.0,19.5,1.8,26.1,12.5,45.0,19,0.0,0.0,-1.117
0,146,1,13,off,-19.2,360.0,341.0,25.0,3.4,23.4,16.2,45.0,19,0.0,0.0,-1.117
0,147,0,13,off,-17.3,360.0,343.0,21.5,3.7,22.1,16.2,45.0,19,0.0,0.0,-1.117
0,148,1,13,off,-19.2,360.0,341.0,26.1,3.5,22.9,12.0,45.0,19,0.0,0.0,-1.117
0,149,0,13,off,-17.3,360.0,343.0,23.6,1.7,20.3,14.3,45.0,19,0.0,0.0,-1.117
0,150,1,13,off,-25.4,360.0,335.0,22.4,3.8,17.9,15.0,45.0,19,0.0,0.0,-1.117
0,151,0,13,off,-19.4,360.0,341.0,22.2,0.3,20.3,14.3,45.0,19,0.0,0.0,-1.117
0,152,1,13,off,-25.4,360.0,335.0,23.0,4.5,24.2,13.2,45.0,19,0.0,0.0,-1.117
0,153,0,13,off,-19.4,360.0,341.0,22.5,0.0,20.3,17.1,45.0,19,0.0,0.0,-1.117
0,154,1,13,off,-25.4,360.0,335.0,22.1,3.7,13.9,15.5,45.0,19,0.0,0.0,-1.117
0,155,0,13,off,-19.4,360.0,341.0,20.1,2.4,18.7,13.1,45.0,19,0.0,0.0,-1.117
0,156,1,13,off,-28.8,360.0,331.0,24.5,1.3,19.5,15.1,45.0,19,0.0,0.0,-1.117
0,157,0,13,off,-14.1,360.0,346.0,17.6,0.0,23.2,14.6,45.0,19,0.0,0.0,-1.117
0,158,1,13,off,-28.8,360.0,331.0,27.0,3.7,25.0,15.6,45.0,19,0.0,0.0,-1.117
0,159,0,13,off,-14.1,360.0,346.0,23.4,0.6,15.5,13.9,45.0,19,0.0,0.0,-1.117
0,160,1,14,off,-28.8,360.0,331.0,29.6,1.1,21.6,13.8,45.0,19,0.0,0.0,-1.117
0,161,0,14,off,-14.1,360.0,346.0,23.9,0.0,17.6,15.6,45.0,19,0.0,0.0,-1.117
0,162,1,14,off,-14.9,360.0,345.0,25.4,3.0,19.7,15.9,45.0,19,0.0,0.0,-1.117
0,163,0,14,off,-9.9,360.0,350.0,23.2,0.0,20.0,15.6,45.0,19,0.0,0.0,-1.117
0,164,1,14,off,-14.9,360.0,345.0,23.8,1.5,18.2,14.9,45.0,19,0.0,0.0,-1.117
0,165,0,14,off,-9.9,360.0,350.0,19.4,0.0,16.3,14.3,45.0,19,0.0,0.0,-1.117
0,166,1,14,off,-14.9,360.0,345.0,24.9,0.8,17.4,14.3,45.0,19,0.0,0.0,-1.117
0,167,0,14,off,-9.9,360.0,350.0,25.0,0.0,25.0,15.9,45.0,19,0.0,0.0,-1.117
0,168,1,14,off,-11.4,360.0,349.0,23.2,2.4,12.6,13.7,45.0,19,0.0,0.0,-1.117
0,169,0,14,off,-21.8,360.0,338.0,22.8,0.7,25.3,14.7,45.0,19,0.0,0.0,-1.117
0,170,1,14,off,-5.5,360.0,354.0,21.9,1.9,20.3,15.7,45.0,19,0.0,0.0,-1.117
0,171,0,14,off,-29.8,360.0,330.0,24.8,1.2,19.2,13.2,45.0,19,0.0,0.0,-1.117
0,172,1,14,off,-5.5,360.0,354.0,20.1,3.3,22.1,12.2,45.0,19,0.0,0.0,-1.117
0,173,0,14,off,-29.8,360.0,330.0,26.0,0.0,22.4,13.4,45.0,19,0.0,0.0,-1.117
0,174,1,14,off,-5.5,360.0,354.0,20.1,3.3,19.5,12.8,45.0,19,0.0,0.0,-1.117
0,175,0,14,off,-29.8,360.0,330.0,23.2,0.0,21.1,13.4,45.0,19,0.0,0.0,-1.117
0,176,1,14,off,-12.2,360.0,348.0,19.2,2.3,16.8,12.7,45.0,19,0.0,0.0,-1.117
0,177,0,14,off,-36.6,360.0,323.0,22.5,0.0,22.4,17.5,45.0,19,0.0,0.0,-1.117
0,178,1,14,off,-12.2,360.0,348.0,21.7,1.5,22.6,12.8,45.0,19,0.0,0.0,-1.117
0,179,0,14,off,-36.6,360.0,323.0,20.3,1.4,19.2,13.5,45.0,19,0.0,0.0,-1.117
0,180,1,15,off,-12.2,360.0,348.0,25.0,3.4,23.7,16.0,45.0,19,0.0,0.0,-1.117
0,181,0,15,off,-36.6,360.0,323.0,18.0,0.9,23.4,14.7,45.0,19,0.0,0.0,-1.117
0,182,1,15,off,-11.0,360.0,349.0,26.5,2.5,19.5,15.6,45.0,19,0.0,0.0,-1.117
0,183,0,15,off,-31.0,360.0,329.0,20.1,3.0,28.7,14.2,45.0,19,0.0,0.0,-1.117
0,184,1,15,off,-11.0,360.0,349.0,25.8,3.3,18.9,13.1,45.0,19,0.0,0.0,-1.117
0,185,0,15,off,-31.0,360.0,329.0,23.1,0.0,24.5,14.6,45.0,19,0.0,0.0,-1.117
0,186,1,15,off,-11.0,360.0,349.0,23.9,1.9,22.4,14.2,45.0,19,0.0,0.0,-1.117
0,187,0,15,off,-31.0,360.0,329.0,21.2,0.0,24.7,12.2,45.0,19,0.0,0.0,-1.117
0,188,1,15,off,-15.9,360.0,344.0,23.4,1.3,21.3,16.5,45.0,19,0.0,0.0,-1.117
0,189,0,15,off,-31.9,360.0,328.0,21.8,0.0,23.9,13.1,45.0,19,0.0,0.0,-1.117
0,190,1,15,off,-15.9,360.0,344.0,23.6,1.8,20.5,13.4,45.0,19,0.0,0.0,-1.117
0,191,0,15,off,-31.9,360.0,328.0,19.1,0.0,21.8,17.1,45.0,19,0.0,0.0,-1.117
0,192,1,15,off,-15.9,360.0,344.0,23.4,2.0,20.8,15.8,45.0,19,0.0,0.0,-1.117
0,193,0,15,off,-31.9,360.0,328.0,22.0,0.0,23.9,15.2,45.0,19,0.0,0.0,-1.117
0,194,1,15,off,-9.2,360.0,351.0,23.4,2.0,23.2,16.1,45.0,19,0.0,0.0,-1.117
0,195,0,15,off,-37.1,360.0,323.0,23.3,2.5,18.2,15.4,45.0,19,0.0,0.0,-1.117
0,196,1,15,off,-9.2,360.0,351.0,22.6,2.1,22.9,14.9,45.0,19,0.0,0.0,-1.117
0,197,0,15,off,-37.1,360.0,323.0,21.9,1.1,23.4,16.3,45.0,19,0.0,0.0,-1.117
0,198,1,15,off,-9.2,360.0,351.0,27.3,2.3,21.3,15.1,45.0,19,0.0,0.0,-1.117
0,199,0,15,off,-37.1,360.0,323.0,22.9,0.0,18.7,16.4,45.0,19,0.0,0.0,-1.117
0,200,1,16,off,-10.0,360.0,350.0,27.8,1.8,20.5,15.6,45.0,19,0.0,0.0,-1.117
0,201,0,16,off,-32.2,360.0,328.0,24.3,0.4,19.2,13.1,45.0,19,0.0,0.0,-1.117
0,202,1,16,off,-10.0,360.0,350.0,26.1,0.8,26.1,13.8,45.0,19,0.0,0.0,-1.117
0,203,0,16,off,-32.2,360.0,328.0,22.9,1.8,25.5,14.7,45.0,19,0.0,0.0,-1.117
0,204,1,16,off,-10.0,360.0,350.0,25.6,0.5,25.8,15.6,45.0,19,0.0,0.0,-1.117
0,205,0,16,off,-32.2,360.0,328.0,22.3,1.2,18.2,13.0,45.0,19,0.0,0.0,-1.117
0,206,1,16,off,-7.4,360.0,353.0,24.5,1.1,19.2,14.3,45.0,19,0.0,0.0,-1.117
0,207,0,16,off,-28.1,360.0,332.0,23.5,0.0,18.4,13.3,45.0,19,0.0,0.0,-1.117
0,208,1,16,off,-7.4,360.0,353.0,24.1,1.1,24.5,12.3,45.0,19,0.0,0.0,-1.117
0,209,0,16,off,-28.1,360.0,332.0,24.6,1.2,19.5,13.9,45.0,19,0.0,0.0,-1.117
0,210,1,16,off,-9.9,360.0,350.0,23.9,0.8,22.1,13.7,45.0,19,0.0,0.0,-1.117
0,211,0,16,off,-22.1,360.0,338.0,25.8,0.0,17.4,14.4,45.0,19,0.0,0.0,-1.117
0,212,1,16,off,-8.6,360.0,351.0,25.4,1.6,23.2,13.2,45.0,19,0.0,0.0,-1.117
0,213,0,16,off,-22.1,360.0,338.0,22.0,0.5,15.0,12.8,45.0,19,0.0,0.0,-1.117
0,214,1,16,off,-8.6,360.0,351.0,24.1,3.2,26.3,16.0,45.0,19,0.0,0.0,-1.117
0,215,0,16,off,-22.1,360.0,338.0,23.9,2.3,18.2,9.3,30.0,19,0.0,0.0,-1.117
0,216,1,16,off,-8.6,360.0,351.0,23.6,3.9,15.5,14.9,45.0,19,0.0,0.0,-1.117
0,217,0,16,off,-22.1,360.0,338.0,26.2,0.0,17.4,14.1,45.0,19,0.0,0.0,-1.117
0,218,1,16,off,-9.4,360.0,351.0,23.8,4.1,22.1,13.8,45.0,19,0.0,0.0,-1.117
0,219,0,16,off,-22.1,360.0,338.0,25.1,3.1,19.2,8.6,30.0,19,0.0,0.0,-1.117
0,220,1,17,peak,-9.4,360.0,351.0,22.3,4.0,16.6,15.8,45.0,19,0.0,0.0,-1.117
0,221,0,17,peak,-22.1,360.0,338.0,23.2,1.3,19.5,15.5,45.0,19,0.0,0.0,-1.117
0,222,1,17,peak,-9.4,360.0,351.0,19.9,0.7,23.2,12.1,45.0,19,0.0,0.0,-1.117
0,223,0,17,peak,-26.6,360.0,333.0,23.0,1.5,14.2,13.7,45.0,19,0.0,0.0,-1.117
0,224,1,17,peak,-7.2,360.0,353.0,20.3,0.6,24.2,15.6,45.0,19,0.0,0.0,-1.117
0,225,0,17,peak,-26.6,360.0,333.0,23.0,1.5,12.9,12.4,45.0,19,0.0,0.0,-1.117
0,226,1,17,peak,-7.2,360.0,353.0,20.2,0.5,17.4,12.9,45.0,19,0.0,0.0,-1.117
0,227,0,17,peak,-26.6,360.0,333.0,27.1,2.6,24.7,13.7,45.0,19,0.0,0.0,-1.117
0,228,1,17,peak,-7.2,360.0,353.0,19.6,0.3,21.1,14.3,45.0,19,0.0,0.0,-1.117
0,229,0,17,peak,-19.0,360.0,341.0,24.7,5.0,26.3,14.5,45.0,19,0.0,0.0,-1.117
0,230,1,17,peak,-7.1,360.0,353.0,19.6,0.3,17.6,13.5,45.0,19,0.0,0.0,-1.117
0,231,0,17,peak,-19.0,360.0,341.0,19.7,0.0,20.5,15.2,45.0,19,0.0,0.0,-1.117
0,232,1,17,peak,-7.1,360.0,353.0,19.6,0.4,20.8,17.6,45.0,19,0.0,0.0,-1.117
0,233,0,17,peak,-19.0,360.0,341.0,21.2,0.0,20.5,15.3,45.0,19,0.0,0.0,-1.117
0,234,1,17,peak,-7.1,360.0,353.0,20.0,0.0,28.2,11.4,45.0,19,0.0,0.0,-1.117
0,235,0,17,peak,-27.5,360.0,332.0,20.0,0.0,24.5,15.0,45.0,19,0.0,0.0,-1.117
0,236,1,17,peak,-18.9,360.0,341.0,21.1,1.8,15.8,13.7,45.0,19,0.0,0.0,-1.117
