ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,74,1,9,peak,-1.2,360.0,359.0,20.5,1.8,27.9,10.7,45.0,19,0.0,0.0,-0.97
0,75,0,9,peak,-17.1,360.0,343.0,23.2,2.9,25.3,15.8,45.0,19,0.0,0.0,-0.97
0,76,1,9,peak,-1.2,360.0,359.0,21.4,1.4,26.6,17.8,45.0,19,0.0,0.0,-0.97
0,77,0,9,peak,-17.1,360.0,343.0,22.2,4.0,21.1,16.9,45.0,19,0.0,0.0,-0.97
0,78,1,9,peak,-1.0,360.0,359.0,19.7,2.7,23.9,14.1,45.0,19,0.0,0.0,-0.97
0,79,0,9,peak,-18.3,360.0,342.0,21.2,2.2,23.4,15.5,45.0,19,0.0,0.0,-0.97
0,80,1,10,off,-1.0,360.0,359.0,19.5,2.5,20.3,11.1,45.0,19,0.0,0.0,-0.97
0,81,0,10,off,-18.3,360.0,342.0,22.8,0.3,25.0,13.8,45.0,19,0.0,0.0,-0.97
0,82,1,10,off,-1.0,360.0,359.0,19.3,3.1,18.7,12.9,45.0,19,0.0,0.0,-0.97
0,83,0,10,off,-18.3,360.0,342.0,22.8,2.2,19.5,12.8,45.0,19,0.0,0.0,-0.97
0,84,1,10,off,-11.2,360.0,349.0,24.4,2.0,19.2,13.7,45.0,19,0.0,0.0,-0.97
0,85,0,10,off,-21.5,360.0,339.0,24.2,2.8,20.5,13.0,45.0,19,0.0,0.0,-0.97
0,86,1,10,off,-11.2,360.0,349.0,28.7,2.3,20.3,15.2,45.0,19,0.0,0.0,-0.97
0,87,0,10,off,-21.5,360.0,339.0,26.2,0.7,24.5,16.2,45.0,19,0.0,0.0,-0.97
0,88,1,10,off,-11.2,360.0,349.0,28.6,2.3,23.4,15.0,45.0,19,0.0,0.0,-0.97
0,89,0,10,off,-21.5,360.0,339.0,27.8,1.4,25.0,15.3,45.0,19,0.0,0.0,-0.97
0,90,1,10,off,-12.1,360.0,348.0,26.1,0.2,20.0,12.6,45.0,19,0.0,0.0,-0.97
0,91,0,10,off,-27.3,360.0,333.0,28.2,1.5,21.1,13.7,45.0,19,0.0,0.0,-0.97
0,92,1,10,off,-12.1,360.0,348.0,26.1,0.3,17.6,13.5,45.0,19,0.0,0.0,-0.97
0,93,0,10,off,-27.3,360.0,333.0,25.2,3.9,27.4,12.0,45.0,19,0.0,0.0,-0.97
0,94,1,10,off,-12.1,360.0,348.0,26.2,0.2,18.4,13.7,45.0,19,0.0,0.0,-0.97
0,95,0,10,off,-27.3,360.0,333.0,21.6,2.8,23.7,13.0,45.0,19,0.0,0.0,-0.97
0,96,1,10,off,-18.7,360.0,341.0,24.5,2.4,23.9,15.3,45.0,19,0.0,0.0,-0.97
0,97,0,10,off,-15.8,360.0,344.0,20.4,1.2,23.2,12.3,45.0,19,0.0,0.0,-0.97
0,98,1,10,off,-18.7,360.0,341.0,22.5,2.5,22.4,11.6,45.0,19,0.0,0.0,-0.97
0,99,0,10,off,-15.8,360.0,344.0,20.8,1.3,22.1,16.2,45.0,19,0.0,0.0,-0.97
0,100,1,11,off,-18.7,360.0,341.0,20.8,0.3,20.5,15.1,45.0,19,0.0,0.0,-0.97
0,101,0,11,off,-15.8,360.0,344.0,22.4,1.0,23.2,13.3,45.0,19,0.0,0.0,-0.97
0,102,1,11,off,-25.8,360.0,334.0,24.3,2.7,21.8,15.3,45.0,19,0.0,0.0,-0.97
0,103,0,11,off,-11.9,360.0,348.0,21.5,1.4,23.4,14.8,45.0,19,0.0,0.0,-0.97
0,104,1,11,off,-25.8,360.0,334.0,25.3,1.4,16.6,11.8,45.0,19,0.0,0.0,-0.97
0,105,0,11,off,-11.9,360.0,348.0,21.5,1.6,22.4,14.7,45.0,19,0.0,0.0,-0.97
0,106,1,11,off,-25.8,360.0,334.0,25.1,1.2,17.9,11.6,30.0,19,0.0,0.0,-0.97
0,107,0,11,off,-11.9,360.0,348.0,20.3,0.2,29.2,11.4,45.0,19,0.0,0.0,-0.97
0,108,1,11,off,-31.0,360.0,329.0,24.3,1.4,20.5,13.5,45.0,19,0.0,0.0,-0.97
0,109,0,11,off,-15.1,360.0,345.0,21.6,2.0,25.3,14.6,45.0,19,0.0,0.0,-0.97
0,110,1,11,off,-31.0,360.0,329.0,24.6,1.2,20.8,14.5,45.0,19,0.0,0.0,-0.97
0,111,0,11,off,-15.1,360.0,345.0,22.0,1.9,22.6,12.2,45.0,19,0.0,0.0,-0.97
0,112,1,11,off,-31.0,360.0,329.0,23.8,0.5,20.0,14.4,45.0,19,0.0,0.0,-0.97
0,113,0,11,off,-15.1,360.0,345.0,23.0,1.2,19.7,15.6,45.0,19,0.0,0.0,-0.97
0,114,1,11,off,-18.4,360.0,342.0,25.6,1.0,19.7,13.8,45.0,19,0.0,0.0,-0.97
0,115,0,11,off,-17.6,360.0,342.0,22.1,0.6,26.1,14.1,45.0,19,0.0,0.0,-0.97
0,116,1,11,off,-18.4,360.0,342.0,25.9,0.6,17.9,13.6,45.0,19,0.0,0.0,-0.97
0,117,0,11,off,-17.6,360.0,342.0,22.3,0.6,23.4,15.3,45.0,19,0.0,0.0,-0.97
0,118,1,11,off,-18.4,360.0,342.0,26.3,1.1,26.3,13.2,45.0,19,0.0,0.0,-0.97
0,119,0,11,off,-17.6,360.0,342.0,20.9,1.9,25.3,14.0,45.0,19,0.0,0.0,-0.97
0,120,1,12,off,-26.7,360.0,333.0,27.3,1.7,18.7,10.5,45.0,19,0.0,0.0,-0.97
0,121,0,12,off,-16.7,360.0,343.0,21.6,2.5,27.4,15.6,45.0,19,0.0,0.0,-0.97
0,122,1,12,off,-26.7,360.0,333.0,27.7,1.2,18.9,12.4,45.0,19,0.0,0.0,-0.97
0,123,0,12,off,-16.7,360.0,343.0,23.0,0.8,19.7,11.8,45.0,19,0.0,0.0,-0.97
0,124,1,12,off,-26.7,360.0,333.0,26.0,2.7,16.8,14.5,45.0,19,0.0,0.0,-0.97
0,125,0,12,off,-16.7,360.0,343.0,23.2,0.9,27.9,15.0,45.0,19,0.0,0.0,-0.97
0,126,1,12,off,-18.8,360.0,341.0,23.8,1.8,19.2,10.3,30.0,19,0.0,0.0,-0.97
0,127,0,12,off,-16.2,360.0,344.0,21.8,0.3,18.4,10.0,45.0,19,0.0,0.0,-0.97
0,128,1,12,off,-18.8,360.0,341.0,24.2,2.4,18.4,14.8,45.0,19,0.0,0.0,-0.97
0,129,0,12,off,-16.2,360.0,344.0,20.8,1.1,21.3,14.9,45.0,19,0.0,0.0,-0.97
0,130,1,12,off,-18.8,360.0,341.0,24.2,2.4,21.1,16.6,45.0,19,0.0,0.0,-0.97
0,131,0,12,off,-16.2,360.0,344.0,22.3,3.0,17.1,13.2,45.0,19,0.0,0.0,-0.97
0,132,1,12,off,-22.1,360.0,338.0,25.1,2.6,25.0,16.4,45.0,19,0.0,0.0,-0.97
0,133,0,12,off,-16.5,360.0,344.0,21.7,3.3,21.1,13.3,45.0,19,0.0,0.0,-0.97
0,134,1,12,off,-22.1,360.0,338.0,24.0,1.5,23.4,16.1,45.0,19,0.0,0.0,-0.97
0,135,0,12,off,-16.5,360.0,344.0,21.8,3.2,18.9,10.7,45.0,19,0.0,0.0,-0.97
0,136,1,12,off,-22.1,360.0,338.0,28.5,3.0,20.8,14.0,45.0,19,0.0,0.0,-0.97
0,137,0,12,off,-16.5,360.0,344.0,19.9,0.5,28.2,15.1,45.0,19,0.0,0.0,-0.97
0,138,1,12,off,-18.7,360.0,341.0,26.9,4.8,27.9,11.3,45.0,19,0.0,0.0,-0.97
0,139,0,12,off,-13.9,360.0,346.0,19.9,0.5,19.2,15.0,45.0,19,0.0,0.0,-0.97
0,140,1,13,off,-18.7,360.0,341.0,22.5,4.6,18.7,13.3,45.0,19,0.0,0.0,-0.97
0,141,0,13,off,-13.9,360.0,346.0,20.2,0.4,24.2,14.8,45.0,19,0.0,0.0,-0.97
0,142,1,13,off,-18.7,360.0,341.0,24.1,4.3,27.9,15.1,45.0,19,0.0,0.0,-0.97
0,143,0,13,off,-13.9,360.0,346.0,20.8,1.1,18.4,14.2,45.0,19,0.0,0.0,-0.97
0,144,1,13,off,-19.8,360.0,340.0,21.1,2.8,23.2,13.8,45.0,19,0.0,0.0,-0.97
0,145,0,13,off,-18.0,360.0,342.0,23.8,2.0,15.0,12.0,45.0,19,0.0,0.0,-0.97
0,146,1,13,off,-19.8,360.0,340.0,21.8,2.2,24.2,11.3,45.0,19,0.0,0.0,-0.97
0,147,0,13,off,-18.0,360.0,342.0,25.5,2.0,18.7,11.2,45.0,19,0.0,0.0,-0.97
0,148,1,13,off,-19.8,360.0,340.0,19.8,0.6,24.7,14.1,45.0,19,0.0,0.0,-0.97
0,149,0,13,off,-18.0,360.0,342.0,25.4,2.2,23.7,14.5,45.0,19,0.0,0.0,-0.97
0,150,1,13,off,-11.4,360.0,349.0,23.1,4.7,27.4,14.3,45.0,19,0.0,0.0,-0.97
0,151,0,13,off,-7.6,360.0,352.0,25.6,2.3,21.1,9.4,30.0,19,0.0,0.0,-0.97
0,152,1,13,off,-11.4,360.0,349.0,24.4,5.4,20.8,11.8,45.0,19,0.0,0.0,-0.97
0,153,0,13,off,-7.6,360.0,352.0,24.1,2.2,19.2,13.3,45.0,19,0.0,0.0,-0.97
0,154,1,13,off,-11.4,360.0,349.0,24.8,4.1,21.1,15.7,45.0,19,0.0,0.0,-0.97
0,155,0,13,off,-7.6,360.0,352.0,26.1,2.5,22.6,15.0,45.0,19,0.0,0.0,-0.97
0,156,1,13,off,-17.6,360.0,342.0,22.4,2.6,22.4,13.9,45.0,19,0.0,0.0,-0.97
0,157,0,13,off,-8.1,360.0,352.0,24.8,2.6,16.6,11.7,45.0,19,0.0,0.0,-0.97
0,158,1,13,off,-17.6,360.0,342.0,20.9,3.5,22.1,11.8,45.0,19,0.0,0.0,-0.97
0,159,0,13,off,-8.1,360.0,352.0,25.4,2.1,23.9,12.3,45.0,19,0.0,0.0,-0.97
0,160,1,14,off,-17.6,360.0,342.0,19.3,2.0,23.9,13.7,45.0,19,0.0,0.0,-0.97
0,161,0,14,off,-8.1,360.0,352.0,25.2,1.9,23.9,15.6,45.0,19,0.0,0.0,-0.97
0,162,1,14,off,-11.9,360.0,348.0,18.4,1.9,20.0,13.2,45.0,19,0.0,0.0,-0.97
0,163,0,14,off,-6.1,360.0,354.0,26.1,1.6,17.6,11.3,45.0,19,0.0,0.0,-0.97
0,164,1,14,off,-11.9,360.0,348.0,22.1,1.9,17.9,13.6,45.0,19,0.0,0.0,-0.97
0,165,0,14,off,-6.1,360.0,354.0,27.8,0.0,16.1,10.6,30.0,19,0.0,0.0,-0.97
0,166,1,14,off,-11.9,360.0,348.0,22.0,1.5,23.9,16.7,45.0,19,0.0,0.0,-0.97
0,167,0,14,off,-6.1,360.0,354.0,24.6,3.2,20.0,13.2,45.0,19,0.0,0.0,-0.97
0,168,1,14,off,-17.4,360.0,343.0,21.5,0.8,24.5,15.1,45.0,19,0.0,0.0,-0.97
0,169,0,14,off,-11.5,360.0,348.0,22.4,1.1,17.6,11.2,45.0,19,0.0,0.0,-0.97
0,170,1,14,off,-17.4,360.0,343.0,20.9,1.5,25.0,14.0,45.0,19,0.0,0.0,-0.97
0,171,0,14,off,-11.5,360.0,348.0,22.8,0.7,23.9,11.3,45.0,19,0.0,0.0,-0.97
0,172,1,14,off,-17.4,360.0,343.0,21.6,2.0,28.7,10.2,45.0,19,0.0,0.0,-0.97
0,173,0,14,off,-11.5,360.0,348.0,22.5,0.7,22.6,12.6,45.0,19,0.0,0.0,-0.97
0,174,1,14,off,-11.4,360.0,349.0,22.7,2.8,23.7,14.9,45.0,19,0.0,0.0,-0.97
0,175,0,14,off,-5.8,360.0,354.0,23.0,1.8,22.4,11.5,45.0,19,0.0,0.0,-0.97
0,176,1,14,off,-11.4,360.0,349.0,22.8,2.5,24.2,12.4,45.0,19,0.0,0.0,-0.97
0,177,0,14,off,-5.8,360.0,354.0,23.6,2.0,16.6,13.2,45.0,19,0.0,0.0,-0.97
0,178,1,14,off,-11.4,360.0,349.0,20.8,3.4,17.9,14.5,45.0,19,0.0,0.0,-0.97
0,179,0,14,off,-5.8,360.0,354.0,22.7,2.6,19.5,13.1,45.0,19,0.0,0.0,-0.97
0,180,1,15,off,-7.9,360.0,352.0,19.8,2.0,21.1,14.1,45.0,19,0.0,0.0,-0.97
0,181,0,15,off,-17.6,360.0,342.0,23.3,3.0,23.2,14.2,45.0,19,0.0,0.0,-0.97
0,182,1,15,off,-7.9,360.0,352.0,19.5,2.1,23.2,12.9,45.0,19,0.0,0.0,-0.97
0,183,0,15,off,-17.6,360.0,342.0,25.7,0.7,17.9,11.6,45.0,19,0.0,0.0,-0.97
0,184,1,15,off,-7.9,360.0,352.0,21.6,2.1,22.9,14.9,45.0,19,0.0,0.0,-0.97
0,185,0,15,off,-17.6,360.0,342.0,24.5,0.5,22.1,10.6,45.0,19,0.0,0.0,-0.97
0,186,1,15,off,-24.5,360.0,335.0,22.0,2.4,16.6,11.8,45.0,19,0.0,0.0,-0.97
0,187,0,15,off,-22.0,360.0,338.0,26.4,2.4,24.2,15.2,45.0,19,0.0,0.0,-0.97
0,188,1,15,off,-24.5,360.0,335.0,22.1,1.8,17.4,11.3,30.0,19,0.0,0.0,-0.97
0,189,0,15,off,-22.0,360.0,338.0,28.8,0.0,19.5,14.1,45.0,19,0.0,0.0,-0.97
0,190,1,15,off,-24.5,360.0,335.0,21.6,1.7,17.9,15.2,45.0,19,0.0,0.0,-0.97
0,191,0,15,off,-22.0,360.0,338.0,25.2,1.2,25.5,14.2,45.0,19,0.0,0.0,-0.97
0,192,1,15,off,-22.8,360.0,337.0,20.8,1.0,23.2,13.3,45.0,19,0.0,0.0,-0.97
0,193,0,15,off,-19.9,360.0,340.0,23.1,1.5,20.0,10.5,30.0,19,0.0,0.0,-0.97
0,194,1,15,off,-22.8,360.0,337.0,22.1,2.7,23.4,9.6,45.0,19,0.0,0.0,-0.97
0,195,0,15,off,-19.9,360.0,340.0,22.6,1.6,20.3,12.8,45.0,19,0.0,0.0,-0.97
0,196,1,15,off,-22.8,360.0,337.0,22.1,2.7,22.1,13.4,45.0,19,0.0,0.0,-0.97
0,197,0,15,off,-19.9,360.0,340.0,22.3,1.3,24.5,11.7,45.0,19,0.0,0.0,-0.97
0,198,1,15,off,-11.2,360.0,349.0,22.2,2.7,18.9,14.4,45.0,19,0.0,0.0,-0.97
0,199,0,15,off,-24.3,360.0,336.0,23.7,0.0,26.3,15.2,45.0,19,0.0,0.0,-0.97
0,200,1,16,off,-11.2,360.0,349.0,22.2,2.7,22.1,14.5,45.0,19,0.0,0.0,-0.97
0,201,0,16,off,-24.3,360.0,336.0,22.6,2.6,20.3,13.7,45.0,19,0.0,0.0,-0.97
0,202,1,16,off,-11.2,360.0,349.0,22.4,2.4,21.6,12.0,45.0,19,0.0,0.0,-0.97
0,203,0,16,off,-24.3,360.0,336.0,19.5,0.5,18.4,13.7,45.0,19,0.0,0.0,-0.97
0,204,1,16,off,-11.8,360.0,348.0,23.9,2.6,22.1,15.1,45.0,19,0.0,0.0,-0.97
0,205,0,16,off,-29.8,360.0,330.0,19.8,0.8,17.9,9.6,30.0,19,0.0,0.0,-0.97
0,206,1,16,off,-11.8,360.0,348.0,22.3,2.5,25.0,11.8,45.0,19,0.0,0.0,-0.97
0,207,0,16,off,-29.8,360.0,330.0,22.1,1.1,19.5,10.4,45.0,19,0.0,0.0,-0.97
0,208,1,16,off,-11.8,360.0,348.0,22.5,2.4,22.1,12.2,45.0,19,0.0,0.0,-0.97
0,209,0,16,off,-29.8,360.0,330.0,22.5,0.6,24.2,10.9,45.0,19,0.0,0.0,-0.97
0,210,1,16,off,-10.4,360.0,350.0,22.1,1.9,23.2,15.1,45.0,19,0.0,0.0,-0.97
0,211,0,16,off,-27.6,360.0,332.0,21.8,1.1,20.3,14.2,45.0,19,0.0,0.0,-0.97
0,212,1,16,off,-10.4,360.0,350.0,22.8,2.0,23.2,14.9,45.0,19,0.0,0.0,-0.97
0,213,0,16,off,-27.6,360.0,332.0,22.2,1.6,18.2,11.3,45.0,19,0.0,0.0,-0.97
0,214,1,16,off,-10.4,360.0,350.0,25.8,1.0,20.8,12.3,45.0,19,0.0,0.0,-0.97
0,215,0,16,off,-27.6,360.0,332.0,23.0,1.7,21.1,14.0,45.0,19,0.0,0.0,-0.97
0,216,1,16,off,-8.1,360.0,352.0,22.7,3.1,21.8,13.1,45.0,19,0.0,0.0,-0.97
0,217,0,16,off,-17.7,360.0,342.0,24.4,0.5,20.0,14.0,45.0,19,0.0,0.0,-0.97
0,218,1,16,off,-8.1,360.0,352.0,20.5,1.0,28.4,12.5,45.0,19,0.0,0.0,-0.97
0,219,0,16,off,-17.7,360.0,342.0,24.7,0.6,22.4,10.4,45.0,19,0.0,0.0,-0.97
0,220,1,17,peak,-8.1,360.0,352.0,19.7,0.4,22.1,10.9,45.0,19,0.0,0.0,-0.97
0,221,0,17,peak,-17.7,360.0,342.0,24.0,1.6,25.5,8.9,45.0,19,0.0,0.0,-0.97
0,222,1,17,peak,-6.8,360.0,353.0,19.9,0.4,16.8,11.3,45.0,19,0.0,0.0,-0.97
0,223,0,17,peak,-14.3,360.0,346.0,23.5,1.8,16.1,10.1,30.0,19,0.0,0.0,-0.97
0,224,1,17,peak,-6.8,360.0,353.0,19.5,0.0,25.8,14.4,45.0,19,0.0,0.0,-0.97
0,225,0,17,peak,-14.3,360.0,346.0,23.2,1.5,25.8,14.3,45.0,19,0.0,0.0,-0.97
0,226,1,17,peak,-6.8,360.0,353.0,22.5,0.7,22.6,14.9,45.0,19,0.0,0.0,-0.97
0,227,0,17,peak,-14.3,360.0,346.0,25.2,2.0,20.3,14.6,45.0,19,0.0,0.0,-0.97
0,228,1,17,peak,-6.5,360.0,354.0,20.8,1.1,21.3,14.2,45.0,19,0.0,0.0,-0.97
0,229,0,17,peak,-14.1,360.0,346.0,24.4,2.4,15.0,10.9,30.0,19,0.0,0.0,-0.97
0,230,1,17,peak,-6.5,360.0,354.0,21.0,1.2,17.6,13.2,45.0,19,0.0,0.0,-0.97
0,231,0,17,peak,-14.1,360.0,346.0,22.7,0.3,22.6,12.9,45.0,19,0.0,0.0,-0.97
0,232,1,17,peak,-6.5,360.0,354.0,22.2,0.0,20.3,13.2,45.0,19,0.0,0.0,-0.97
0,233,0,17,peak,-14.1,360.0,346.0,26.6,4.2,19.2,10.7,45.0,19,0.0,0.0,-0.97
0,234,1,17,peak,-4.6,360.0,355.0,22.3,0.1,14.2,13.4,45.0,19,0.0,0.0,-0.97
0,235,0,17,peak,-10.0,360.0,350.0,26.0,4.8,23.9,12.7,45.0,19,0.0,0.0,-0.97
0,236,1,17,peak,-4.6,360.0,355.0,22.4,0.0,22.6,14.8,45.0,19,0.0,0.0,-0.97
