ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,25,0,7,peak,-18.2,360.0,342.0,24.2,0.0,21.6,14.1,45.0,19,0.0,0.0,-1.099
0,26,1,7,peak,-24.2,360.0,336.0,21.5,1.5,20.5,13.6,45.0,19,0.0,0.0,-1.099
0,27,0,7,peak,-18.2,360.0,342.0,22.5,2.8,24.5,16.9,45.0,19,0.0,0.0,-1.099
0,28,1,7,peak,-24.2,360.0,336.0,20.7,0.7,23.9,16.3,45.0,19,0.0,0.0,-1.099
0,29,0,7,peak,-18.2,360.0,342.0,19.6,0.0,19.2,14.1,45.0,19,0.0,0.0,-1.099
0,30,1,7,peak,-33.0,360.0,327.0,20.3,1.0,22.4,14.6,45.0,19,0.0,0.0,-1.099
0,31,0,7,peak,-12.2,360.0,348.0,23.7,0.0,23.7,16.9,45.0,19,0.0,0.0,-1.099
0,32,1,7,peak,-33.0,360.0,327.0,19.2,0.0,29.2,12.2,45.0,19,0.0,0.0,-1.099
0,33,0,7,peak,-12.2,360.0,348.0,23.7,1.0,22.9,14.6,45.0,19,0.0,0.0,-1.099
0,34,1,7,peak,-33.0,360.0,327.0,26.8,2.9,20.8,14.4,45.0,19,0.0,0.0,-1.099
0,35,0,7,peak,-12.2,360.0,348.0,24.7,0.0,17.6,13.6,45.0,19,0.0,0.0,-1.099
0,36,1,7,peak,-27.0,360.0,333.0,23.9,0.0,16.8,15.2,45.0,19,0.0,0.0,-1.099
0,37,0,7,peak,-19.1,360.0,341.0,24.7,0.0,25.5,14.1,45.0,19,0.0,0.0,-1.099
0,38,1,7,peak,-27.0,360.0,333.0,24.3,0.9,22.1,14.8,45.0,19,0.0,0.0,-1.099
0,39,0,7,peak,-19.1,360.0,341.0,24.2,0.0,19.7,16.7,45.0,19,0.0,0.0,-1.099
0,40,1,8,peak,-27.0,360.0,333.0,25.8,0.6,14.7,14.5,45.0,19,0.0,0.0,-1.099
0,41,0,8,peak,-19.1,360.0,341.0,27.8,0.0,15.0,12.4,45.0,19,0.0,0.0,-1.099
0,42,1,8,peak,-14.9,360.0,345.0,26.4,0.0,25.0,14.3,45.0,19,0.0,0.0,-1.099
0,43,0,8,peak,-17.3,360.0,343.0,0.0,0.0,19.2,14.4,45.0,19,0.0,0.0,-1.099
0,44,1,8,peak,-14.9,360.0,345.0,21.6,0.0,22.9,15.2,45.0,19,0.0,0.0,-1.099
0,45,0,8,peak,-17.3,360.0,343.0,23.9,0.0,20.0,17.5,45.0,19,0.0,0.0,-1.099
0,46,1,8,peak,-14.9,360.0,345.0,27.1,0.0,22.1,17.1,45.0,19,0.0,0.0,-1.099
0,47,0,8,peak,-17.3,360.0,343.0,25.8,4.5,17.4,9.9,30.0,19,0.0,0.0,-1.099
0,48,1,8,peak,-25.1,360.0,335.0,22.0,0.0,20.8,15.1,45.0,19,0.0,0.0,-1.099
0,49,0,8,peak,-30.9,360.0,329.0,21.4,0.1,20.0,12.7,45.0,19,0.0,0.0,-1.099
0,50,1,8,peak,-25.1,360.0,335.0,20.9,0.0,13.4,12.6,45.0,19,0.0,0.0,-1.099
0,51,0,8,peak,-30.9,360.0,329.0,21.5,0.0,17.4,10.9,45.0,19,0.0,0.0,-1.099
0,52,1,8,peak,-25.1,360.0,335.0,0.0,0.0,19.5,14.5,45.0,19,0.0,0.0,-1.099
0,53,0,8,peak,-30.9,360.0,329.0,25.8,0.0,25.3,13.1,45.0,19,0.0,0.0,-1.099
0,54,1,8,peak,-13.6,360.0,346.0,26.5,0.0,18.2,15.5,45.0,19,0.0,0.0,-1.099
0,55,0,8,peak,-20.0,360.0,340.0,20.3,0.0,27.9,13.9,45.0,19,0.0,0.0,-1.099
0,56,1,8,peak,-13.6,360.0,346.0,21.5,3.2,21.6,14.2,45.0,19,0.0,0.0,-1.099
0,57,0,8,peak,-20.0,360.0,340.0,0.0,0.0,19.7,16.3,45.0,19,0.0,0.0,-1.099
0,58,1,8,peak,-13.6,360.0,346.0,19.3,1.0,26.8,15.4,45.0,19,0.0,0.0,-1.099
0,59,0,8,peak,-20.0,360.0,340.0,25.3,0.0,18.9,13.9,45.0,19,0.0,0.0,-1.099
0,60,1,9,peak,-13.7,360.0,346.0,20.3,0.0,22.4,14.6,45.0,19,0.0,0.0,-1.099
0,61,0,9,peak,-27.8,360.0,332.0,25.3,0.0,18.4,14.6,45.0,19,0.0,0.0,-1.099
0,62,1,9,peak,-13.7,360.0,346.0,21.1,3.1,19.2,14.3,45.0,19,0.0,0.0,-1.099
0,63,0,9,peak,-27.8,360.0,332.0,24.3,3.2,17.6,13.8,45.0,19,0.0,0.0,-1.099
0,64,1,9,peak,-13.7,360.0,346.0,19.8,1.8,20.3,14.6,45.0,19,0.0,0.0,-1.099
0,65,0,9,peak,-27.8,360.0,332.0,19.7,1.4,19.2,12.2,45.0,19,0.0,0.0,-1.099
0,66,1,9,peak,-18.7,360.0,341.0,20.8,0.8,22.1,11.5,45.0,19,0.0,0.0,-1.099
0,67,0,9,peak,-18.9,360.0,341.0,18.3,0.0,25.0,18.1,45.0,19,0.0,0.0,-1.099
0,68,1,9,peak,-18.7,360.0,341.0,22.8,2.8,18.9,14.6,45.0,19,0.0,0.0,-1.099
0,69,0,9,peak,-18.9,360.0,341.0,22.8,0.1,14.2,10.7,30.0,19,0.0,0.0,-1.099
0,70,1,9,peak,-18.7,360.0,341.0,27.9,2.4,23.7,14.6,45.0,19,0.0,0.0,-1.099
0,71,0,9,peak,-18.9,360.0,341.0,22.7,0.3,21.8,13.6,45.0,19,0.0,0.0,-1.099
0,72,1,9,peak,-13.5,360.0,347.0,25.1,3.7,25.8,13.7,45.0,19,0.0,0.0,-1.099
0,73,0,9,peak,-15.5,360.0,345.0,23.7,1.3,17.1,11.5,45.0,19,0.0,0.0,-1.099
0,74,1,9,peak,-13.5,360.0,347.0,21.6,1.5,19.5,16.5,45.0,19,0.0,0.0,-1.099
0,75,0,9,peak,-15.5,360.0,345.0,27.9,2.9,17.6,13.3,45.0,19,0.0,0.0,-1.099
0,76,1,9,peak,-13.5,360.0,347.0,20.7,1.0,15.8,11.4,45.0,19,0.0,0.0,-1.099
0,77,0,9,peak,-15.5,360.0,345.0,25.1,4.0,20.3,14.1,45.0,19,0.0,0.0,-1.099
0,78,1,9,peak,-12.3,360.0,348.0,20.4,0.8,18.4,14.5,45.0,19,0.0,0.0,-1.099
0,79,0,9,peak,-10.8,360.0,349.0,22.3,0.2,20.0,12.2,45.0,19,0.0,0.0,-1.099
0,80,1,10,off,-12.3,360.0,348.0,20.8,0.8,21.1,12.9,45.0,19,0.0,0.0,-1.099
0,81,0,10,off,-10.8,360.0,349.0,22.5,0.0,17.9,13.6,45.0,19,0.0,0.0,-1.099
0,82,1,10,off,-12.3,360.0,348.0,24.0,5.5,18.4,14.5,45.0,19,0.0,0.0,-1.099
0,83,0,10,off,-10.8,360.0,349.0,21.2,1.2,19.5,16.1,45.0,19,0.0,0.0,-1.099
0,84,1,10,off,-20.0,360.0,340.0,24.6,5.3,22.6,15.7,45.0,19,0.0,0.0,-1.099
0,85,0,10,off,-12.6,360.0,347.0,23.0,3.0,14.5,14.3,45.0,19,0.0,0.0,-1.099
0,86,1,10,off,-20.0,360.0,340.0,20.1,2.4,22.6,15.1,45.0,19,0.0,0.0,-1.099
0,87,0,10,off,-12.6,360.0,347.0,25.6,0.8,24.7,13.8,45.0,19,0.0,0.0,-1.099
0,88,1,10,off,-20.0,360.0,340.0,20.9,2.2,18.9,16.0,45.0,19,0.0,0.0,-1.099
0,89,0,10,off,-12.6,360.0,347.0,22.4,4.2,19.5,14.6,45.0,19,0.0,0.0,-1.099
0,90,1,10,off,-11.3,360.0,349.0,19.9,1.3,20.0,13.3,45.0,19,0.0,0.0,-1.099
0,91,0,10,off,-14.8,360.0,345.0,20.2,3.2,16.3,14.8,45.0,19,0.0,0.0,-1.099
0,92,1,10,off,-11.3,360.0,349.0,20.9,0.3,23.9,14.5,45.0,19,0.0,0.0,-1.099
0,93,0,10,off,-14.8,360.0,345.0,20.3,3.4,16.3,13.7,45.0,19,0.0,0.0,-1.099
0,94,1,10,off,-11.3,360.0,349.0,20.8,0.3,22.1,15.4,45.0,19,0.0,0.0,-1.099
0,95,0,10,off,-14.8,360.0,345.0,21.4,2.4,21.1,15.7,45.0,19,0.0,0.0,-1.099
0,96,1,10,off,-17.8,360.0,342.0,22.6,1.0,28.9,13.7,45.0,19,0.0,0.0,-1.099
0,97,0,10,off,-25.6,360.0,334.0,23.1,2.4,22.1,16.2,45.0,19,0.0,0.0,-1.099
0,98,1,10,off,-17.8,360.0,342.0,21.2,2.9,21.3,15.7,45.0,19,0.0,0.0,-1.099
0,99,0,10,off,-25.6,360.0,334.0,22.2,2.2,21.3,14.5,45.0,19,0.0,0.0,-1.099
0,100,1,11,off,-17.8,360.0,342.0,20.2,3.2,21.8,14.8,45.0,19,0.0,0.0,-1.099
0,101,0,11,off,-25.6,360.0,334.0,22.5,1.9,20.3,15.8,45.0,19,0.0,0.0,-1.099
0,102,1,11,off,-14.3,360.0,346.0,20.9,2.6,22.4,14.3,45.0,19,0.0,0.0,-1.099
0,103,0,11,off,-26.4,360.0,334.0,21.3,0.7,20.0,11.8,45.0,19,0.0,0.0,-1.099
0,104,1,11,off,-14.3,360.0,346.0,22.2,1.7,16.6,11.4,45.0,19,0.0,0.0,-1.099
0,105,0,11,off,-26.4,360.0,334.0,22.6,2.1,22.1,15.4,45.0,19,0.0,0.0,-1.099
0,106,1,11,off,-14.3,360.0,346.0,20.3,1.0,21.8,15.4,45.0,19,0.0,0.0,-1.099
0,107,0,11,off,-26.4,360.0,334.0,24.2,1.8,21.6,15.6,45.0,19,0.0,0.0,-1.099
0,108,1,11,off,-15.8,360.0,344.0,21.0,1.9,18.7,11.0,30.0,19,0.0,0.0,-1.099
0,109,0,11,off,-23.4,360.0,337.0,26.6,1.7,17.9,13.8,45.0,19,0.0,0.0,-1.099
0,110,1,11,off,-15.8,360.0,344.0,22.6,2.7,22.4,11.6,45.0,19,0.0,0.0,-1.099
0,111,0,11,off,-23.4,360.0,337.0,25.7,2.6,17.9,12.2,45.0,19,0.0,0.0,-1.099
0,112,1,11,off,-15.8,360.0,344.0,23.5,1.4,29.2,14.4,45.0,19,0.0,0.0,-1.099
0,113,0,11,off,-23.4,360.0,337.0,25.9,3.1,20.3,14.5,45.0,19,0.0,0.0,-1.099
0,114,1,11,off,-9.5,360.0,351.0,23.5,1.8,21.1,11.4,45.0,19,0.0,0.0,-1.099
0,115,0,11,off,-17.0,360.0,343.0,24.1,1.1,18.9,12.3,45.0,19,0.0,0.0,-1.099
0,116,1,11,off,-9.5,360.0,351.0,22.0,1.4,25.8,15.8,45.0,19,0.0,0.0,-1.099
0,117,0,11,off,-17.0,360.0,343.0,22.1,3.8,19.5,16.5,45.0,19,0.0,0.0,-1.099
0,118,1,11,off,-9.5,360.0,351.0,22.3,1.4,19.7,14.6,45.0,19,0.0,0.0,-1.099
0,119,0,11,off,-17.0,360.0,343.0,22.3,4.0,18.9,15.0,45.0,19,0.0,0.0,-1.099
0,120,1,12,off,-6.7,360.0,353.0,23.0,2.4,23.4,13.3,45.0,19,0.0,0.0,-1.099
0,121,0,12,off,-21.9,360.0,338.0,20.7,4.0,22.4,16.1,45.0,19,0.0,0.0,-1.099
0,122,1,12,off,-6.7,360.0,353.0,22.0,2.7,23.2,16.4,45.0,19,0.0,0.0,-1.099
0,123,0,12,off,-21.9,360.0,338.0,23.3,3.1,17.9,15.6,45.0,19,0.0,0.0,-1.099
0,124,1,12,off,-6.7,360.0,353.0,21.9,3.1,18.2,11.1,45.0,19,0.0,0.0,-1.099
0,125,0,12,off,-21.9,360.0,338.0,21.8,2.9,19.7,12.2,45.0,19,0.0,0.0,-1.099
0,126,1,12,off,-8.9,360.0,351.0,20.7,1.4,20.3,13.2,45.0,19,0.0,0.0,-1.099
0,127,0,12,off,-23.6,360.0,336.0,26.1,4.1,20.0,11.8,45.0,19,0.0,0.0,-1.099
0,128,1,12,off,-8.9,360.0,351.0,20.3,1.6,17.9,15.7,45.0,19,0.0,0.0,-1.099
0,129,0,12,off,-23.6,360.0,336.0,27.3,4.0,23.2,13.7,45.0,19,0.0,0.0,-1.099
0,130,1,12,off,-8.9,360.0,351.0,21.7,1.8,17.6,14.3,45.0,19,0.0,0.0,-1.099
0,131,0,12,off,-23.6,360.0,336.0,24.5,2.8,25.3,14.5,45.0,19,0.0,0.0,-1.099
0,132,1,12,off,-9.4,360.0,351.0,21.3,1.8,20.0,14.3,45.0,19,0.0,0.0,-1.099
0,133,0,12,off,-27.1,360.0,333.0,25.1,2.3,16.1,14.1,45.0,19,0.0,0.0,-1.099
0,134,1,12,off,-9.4,360.0,351.0,22.4,1.2,16.3,11.9,45.0,19,0.0,0.0,-1.099
0,135,0,12,off,-27.1,360.0,333.0,24.6,1.6,19.7,16.5,45.0,19,0.0,0.0,-1.099
0,136,1,12,off,-9.4,360.0,351.0,23.6,2.5,23.2,12.4,45.0,19,0.0,0.0,-1.099
0,137,0,12,off,-27.1,360.0,333.0,24.0,2.1,19.7,9.1,30.0,19,0.0,0.0,-1.099
0,138,1,12,off,-9.7,360.0,350.0,23.7,1.8,22.1,14.4,45.0,19,0.0,0.0,-1.099
0,139,0,12,off,-15.9,360.0,344.0,24.2,2.5,14.7,11.8,30.0,19,0.0,0.0,-1.099
0,140,1,13,off,-9.7,360.0,350.0,22.1,0.9,17.1,13.3,45.0,19,0.0,0.0,-1.099
0,141,0,13,off,-15.9,360.0,344.0,22.7,2.1,22.1,15.3,45.0,19,0.0,0.0,-1.099
0,142,1,13,off,-9.7,360.0,350.0,22.3,1.0,20.5,15.4,45.0,19,0.0,0.0,-1.099
0,143,0,13,off,-15.9,360.0,344.0,22.5,2.2,21.3,11.9,45.0,19,0.0,0.0,-1.099
0,144,1,13,off,-18.1,360.0,342.0,23.0,1.7,18.9,13.6,45.0,19,0.0,0.0,-1.099
0,145,0,13,off,-28.6,360.0,331.0,22.3,2.4,17.6,14.5,45.0,19,0.0,0.0,-1.099
0,146,1,13,off,-18.1,360.0,342.0,24.0,2.3,17.4,12.0,45.0,19,0.0,0.0,-1.099
0,147,0,13,off,-28.6,360.0,331.0,19.5,1.7,21.6,14.3,45.0,19,0.0,0.0,-1.099
0,148,1,13,off,-18.1,360.0,342.0,24.2,2.3,26.1,12.2,45.0,19,0.0,0.0,-1.099
0,149,0,13,off,-28.6,360.0,331.0,20.7,3.1,19.7,16.2,45.0,19,0.0,0.0,-1.099
0,150,1,13,off,-16.4,360.0,344.0,21.9,2.5,20.5,14.7,45.0,19,0.0,0.0,-1.099
0,151,0,13,off,-28.2,360.0,332.0,21.9,3.3,18.2,12.4,45.0,19,0.0,0.0,-1.099
0,152,1,13,off,-16.4,360.0,344.0,22.4,2.9,25.5,15.4,45.0,19,0.0,0.0,-1.099
0,153,0,13,off,-28.2,360.0,332.0,22.6,2.3,14.2,10.5,30.0,19,0.0,0.0,-1.099
0,154,1,13,off,-16.4,360.0,344.0,18.1,1.4,20.0,11.7,45.0,19,0.0,0.0,-1.099
0,155,0,13,off,-28.2,360.0,332.0,22.1,1.9,14.5,9.2,30.0,19,0.0,0.0,-1.099
0,156,1,13,off,-24.1,360.0,336.0,20.0,3.2,20.0,15.0,45.0,19,0.0,0.0,-1.099
0,157,0,13,off,-23.5,360.0,337.0,21.0,1.6,25.0,12.9,45.0,19,0.0,0.0,-1.099
0,158,1,13,off,-24.1,360.0,336.0,22.8,0.3,14.5,10.5,30.0,19,0.0,0.0,-1.099
0,159,0,13,off,-23.5,360.0,337.0,20.4,2.3,18.2,13.0,45.0,19,0.0,0.0,-1.099
0,160,1,14,off,-24.1,360.0,336.0,21.4,1.1,21.3,11.7,45.0,19,0.0,0.0,-1.099
0,161,0,14,off,-23.5,360.0,337.0,19.0,1.3,21.6,12.6,45.0,19,0.0,0.0,-1.099
0,162,1,14,off,-33.8,360.0,326.0,20.9,0.7,21.3,13.4,45.0,19,0.0,0.0,-1.099
0,163,0,14,off,-16.8,360.0,343.0,22.3,4.7,22.9,14.8,45.0,19,0.0,0.0,-1.099
0,164,1,14,off,-33.8,360.0,326.0,22.3,0.7,23.9,14.6,45.0,19,0.0,0.0,-1.099
0,165,0,14,off,-16.8,360.0,343.0,24.5,2.5,25.5,10.5,45.0,19,0.0,0.0,-1.099
0,166,1,14,off,-33.8,360.0,326.0,19.7,2.9,23.4,16.7,45.0,19,0.0,0.0,-1.099
0,167,0,14,off,-16.8,360.0,343.0,23.6,3.0,14.7,12.7,45.0,19,0.0,0.0,-1.099
0,168,1,14,off,-32.8,360.0,327.0,17.2,2.2,21.3,10.9,45.0,19,0.0,0.0,-1.099
0,169,0,14,off,-17.0,360.0,343.0,24.4,3.4,22.4,15.0,45.0,19,0.0,0.0,-1.099
0,170,1,14,off,-32.8,360.0,327.0,17.9,2.4,18.4,13.8,45.0,19,0.0,0.0,-1.099
0,171,0,14,off,-17.0,360.0,343.0,20.1,3.7,16.8,15.1,45.0,19,0.0,0.0,-1.099
0,172,1,14,off,-32.8,360.0,327.0,19.9,3.7,12.6,9.9,30.0,19,0.0,0.0,-1.099
0,173,0,14,off,-17.0,360.0,343.0,20.1,3.7,23.7,12.1,45.0,19,0.0,0.0,-1.099
0,174,1,14,off,-31.8,360.0,328.0,22.1,2.4,22.1,14.6,45.0,19,0.0,0.0,-1.099
0,175,0,14,off,-17.1,360.0,343.0,19.6,3.1,20.0,14.3,45.0,19,0.0,0.0,-1.099
0,176,1,14,off,-31.8,360.0,328.0,22.5,2.0,21.8,13.1,45.0,19,0.0,0.0,-1.099
0,177,0,14,off,-17.1,360.0,343.0,21.8,0.8,23.7,11.0,45.0,19,0.0,0.0,-1.099
0,178,1,14,off,-31.8,360.0,328.0,24.9,1.6,23.2,14.3,45.0,19,0.0,0.0,-1.099
0,179,0,14,off,-17.1,360.0,343.0,23.6,1.1,18.9,12.8,45.0,19,0.0,0.0,-1.099
0,180,1,15,off,-20.2,360.0,340.0,24.1,2.6,18.9,11.1,45.0,19,0.0,0.0,-1.099
0,181,0,15,off,-15.5,360.0,345.0,23.5,1.9,18.9,14.5,45.0,19,0.0,0.0,-1.099
0,182,1,15,off,-20.2,360.0,340.0,25.1,3.2,19.2,13.7,45.0,19,0.0,0.0,-1.099
0,183,0,15,off,-15.5,360.0,345.0,22.3,1.9,23.7,15.5,45.0,19,0.0,0.0,-1.099
0,184,1,15,off,-20.2,360.0,340.0,23.7,2.9,22.9,13.9,45.0,19,0.0,0.0,-1.099
0,185,0,15,off,-15.5,360.0,345.0,20.9,0.2,15.3,12.4,45.0,19,0.0,0.0,-1.099
0,186,1,15,off,-13.4,360.0,347.0,24.6,2.2,19.5,13.9,45.0,19,0.0,0.0,-1.099
0,187,0,15,off,-18.4,360.0,342.0,18.9,2.2,19.2,13.6,45.0,19,0.0,0.0,-1.099
0,188,1,15,off,-13.4,360.0,347.0,22.7,0.6,16.3,12.1,45.0,19,0.0,0.0,-1.099
0,189,0,15,off,-18.4,360.0,342.0,20.0,3.2,21.1,13.2,45.0,19,0.0,0.0,-1.099
0,190,1,15,off,-13.4,360.0,347.0,23.4,1.1,21.1,14.1,45.0,19,0.0,0.0,-1.099
0,191,0,15,off,-18.4,360.0,342.0,23.2,0.1,26.6,13.5,45.0,19,0.0,0.0,-1.099
0,192,1,15,off,-21.1,360.0,339.0,22.5,1.6,21.6,16.6,45.0,19,0.0,0.0,-1.099
0,193,0,15,off,-23.3,360.0,337.0,24.0,1.0,21.6,14.3,45.0,19,0.0,0.0,-1.099
0,194,1,15,off,-21.1,360.0,339.0,22.0,1.9,18.4,13.7,45.0,19,0.0,0.0,-1.099
0,195,0,15,off,-23.3,360.0,337.0,22.8,2.2,18.9,12.9,45.0,19,0.0,0.0,-1.099
0,196,1,15,off,-21.1,360.0,339.0,22.2,4.7,15.0,12.5,45.0,19,0.0,0.0,-1.099
0,197,0,15,off,-23.3,360.0,337.0,20.4,0.1,17.6,13.8,45.0,19,0.0,0.0,-1.099
0,198,1,15,off,-19.2,360.0,341.0,22.6,5.4,23.4,15.8,45.0,19,0.0,0.0,-1.099
0,199,0,15,off,-14.7,360.0,345.0,21.1,0.9,22.6,13.9,45.0,19,0.0,0.0,-1.099
0,200,1,16,off,-19.2,360.0,341.0,23.5,5.2,11.8,10.4,30.0,19,0.0,0.0,-1.099
0,201,0,16,off,-14.7,360.0,345.0,22.0,0.0,23.2,16.2,45.0,19,0.0,0.0,-1.099
0,202,1,16,off,-19.2,360.0,341.0,20.9,2.6,20.3,17.1,45.0,19,0.0,0.0,-1.099
0,203,0,16,off,-14.7,360.0,345.0,21.5,1.5,22.6,14.0,45.0,19,0.0,0.0,-1.099
0,204,1,16,off,-26.9,360.0,333.0,24.3,2.2,18.9,15.2,45.0,19,0.0,0.0,-1.099
0,205,0,16,off,-16.1,360.0,344.0,21.3,1.3,20.5,16.9,45.0,19,0.0,0.0,-1.099
0,206,1,16,off,-26.9,360.0,333.0,24.2,2.2,24.2,14.7,45.0,19,0.0,0.0,-1.099
0,207,0,16,off,-16.1,360.0,344.0,23.2,2.0,27.1,14.2,45.0,19,0.0,0.0,-1.099
0,208,1,16,off,-26.9,360.0,333.0,23.7,2.8,22.4,14.1,45.0,19,0.0,0.0,-1.099
0,209,0,16,off,-16.1,360.0,344.0,21.0,4.0,21.1,15.4,45.0,19,0.0,0.0,-1.099
0,210,1,16,off,-24.1,360.0,336.0,20.8,1.8,16.1,14.0,45.0,19,0.0,0.0,-1.099
0,211,0,16,off,-13.3,360.0,347.0,18.1,2.2,20.5,15.0,45.0,19,0.0,0.0,-1.099
0,212,1,16,off,-24.1,360.0,336.0,19.6,0.9,16.1,13.0,45.0,19,0.0,0.0,-1.099
0,213,0,16,off,-13.3,360.0,347.0,19.2,3.8,17.6,12.3,45.0,19,0.0,0.0,-1.099
0,214,1,16,off,-24.1,360.0,336.0,22.7,2.9,18.4,14.2,45.0,19,0.0,0.0,-1.099
0,215,0,16,off,-13.3,360.0,347.0,21.8,3.4,20.8,16.6,45.0,19,0.0,0.0,-1.099
0,216,1,16,off,-24.3,360.0,336.0,24.6,0.5,20.0,13.0,45.0,19,0.0,0.0,-1.099
0,217,0,16,off,-19.4,360.0,341.0,23.5,1.0,18.7,11.7,45.0,19,0.0,0.0,-1.099
0,218,1,16,off,-24.3,360.0,336.0,24.7,0.5,17.6,14.2,45.0,19,0.0,0.0,-1.099
0,219,0,16,off,-19.4,360.0,341.0,23.7,1.3,18.2,13.8,45.0,19,0.0,0.0,-1.099
0,220,1,17,peak,-24.3,360.0,336.0,25.1,0.9,18.4,13.2,45.0,19,0.0,0.0,-1.099
0,221,0,17,peak,-19.4,360.0,341.0,23.3,1.4,20.3,14.9,45.0,19,0.0,0.0,-1.099
0,222,1,17,peak,-22.0,360.0,338.0,25.2,1.3,22.9,11.6,45.0,19,0.0,0.0,-1.099
0,223,0,17,peak,-16.5,360.0,344.0,22.5,2.3,16.8,14.2,45.0,19,0.0,0.0,-1.099
0,224,1,17,peak,-22.0,360.0,338.0,24.8,1.4,22.1,14.6,45.0,19,0.0,0.0,-1.099
0,225,0,17,peak,-16.5,360.0,344.0,20.2,1.8,16.8,15.2,45.0,19,0.0,0.0,-1.099
0,226,1,17,peak,-22.0,360.0,338.0,20.7,2.4,21.6,11.7,45.0,19,0.0,0.0,-1.099
0,227,0,17,peak,-16.5,360.0,344.0,20.4,2.1,20.5,12.6,45.0,19,0.0,0.0,-1.099
0,228,1,17,peak,-16.5,360.0,344.0,19.3,1.8,17.9,14.9,45.0,19,0.0,0.0,-1.099
0,229,0,17,peak,-22.5,360.0,338.0,20.9,2.0,22.9,14.6,45.0,19,0.0,0.0,-1.099
0,230,1,17,peak,-16.5,360.0,344.0,21.3,2.8,15.0,10.1,30.0,19,0.0,0.0,-1.099
0,231,0,17,peak,-22.5,360.0,338.0,22.2,1.1,19.2,14.5,45.0,19,0.0,0.0,-1.099
0,232,1,17,peak,-16.5,360.0,344.0,23.2,1.0,20.3,12.4,45.0,19,0.0,0.0,-1.099
0,233,0,17,peak,-22.5,360.0,338.0,20.0,1.1,15.8,12.5,45.0,19,0.0,0.0,-1.099
0,234,1,17,peak,-5.6,360.0,354.0,21.8,0.4,22.1,15.0,45.0,19,0.0,0.0,-1.099
0,235,0,17,peak,-9.4,360.0,351.0,20.0,1.1,22.6,16.7,45.0,19,0.0,0.0,-1.099
0,236,1,17,peak,-5.6,360.0,354.0,22.1,0.6,20.5,16.1,45.0,19,0.0,0.0,-1.099
