ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,97,0,10,off,-26.4,360.0,334.0,26.0,2.9,17.9,14.6,45.0,19,0.0,0.0,-1.203
0,98,1,10,off,-21.0,360.0,339.0,25.7,2.8,19.7,15.7,45.0,19,0.0,0.0,-1.203
0,99,0,10,off,-26.4,360.0,334.0,24.6,4.3,19.2,16.6,45.0,19,0.0,0.0,-1.203
0,100,1,11,off,-21.0,360.0,339.0,22.2,2.4,15.3,15.3,45.0,19,0.0,0.0,-1.203
0,101,0,11,off,-26.4,360.0,334.0,18.8,1.5,20.0,16.9,45.0,19,0.0,0.0,-1.203
0,102,1,11,off,-14.8,360.0,345.0,20.9,2.7,20.3,11.6,45.0,19,0.0,0.0,-1.203
0,103,0,11,off,-22.6,360.0,337.0,17.3,0.0,25.3,15.5,45.0,19,0.0,0.0,-1.203
0,104,1,11,off,-14.8,360.0,345.0,19.0,2.0,20.8,13.4,45.0,19,0.0,0.0,-1.203
0,105,0,11,off,-22.6,360.0,337.0,21.8,2.1,21.8,13.4,45.0,19,0.0,0.0,-1.203
0,106,1,11,off,-14.8,360.0,345.0,19.1,2.3,16.3,14.4,45.0,19,0.0,0.0,-1.203
0,107,0,11,off,-22.6,360.0,337.0,19.8,0.2,18.4,14.2,45.0,19,0.0,0.0,-1.203
0,108,1,11,off,-20.1,360.0,340.0,20.0,2.6,16.3,13.7,45.0,19,0.0,0.0,-1.203
0,109,0,11,off,-19.9,360.0,340.0,21.7,1.7,24.2,15.0,45.0,19,0.0,0.0,-1.203
0,110,1,11,off,-20.1,360.0,340.0,20.7,3.2,18.7,15.7,45.0,19,0.0,0.0,-1.203
0,111,0,11,off,-19.9,360.0,340.0,25.9,2.4,14.7,15.5,45.0,19,0.0,0.0,-1.203
0,112,1,11,off,-20.1,360.0,340.0,22.4,1.2,22.4,16.6,45.0,19,0.0,0.0,-1.203
0,113,0,11,off,-19.9,360.0,340.0,23.5,4.8,23.7,13.5,45.0,19,0.0,0.0,-1.203
0,114,1,11,off,-18.9,360.0,341.0,23.6,1.6,18.4,14.9,45.0,19,0.0,0.0,-1.203
0,115,0,11,off,-30.9,360.0,329.0,19.5,0.8,18.9,15.0,45.0,19,0.0,0.0,-1.203
0,116,1,11,off,-18.9,360.0,341.0,23.4,2.0,16.8,13.1,45.0,19,0.0,0.0,-1.203
0,117,0,11,off,-30.9,360.0,329.0,20.2,1.4,17.1,12.4,45.0,19,0.0,0.0,-1.203
0,118,1,11,off,-18.9,360.0,341.0,24.1,1.9,23.4,16.3,45.0,19,0.0,0.0,-1.203
0,119,0,11,off,-30.9,360.0,329.0,20.2,1.7,12.1,14.2,45.0,19,0.0,0.0,-1.203
0,120,1,12,off,-21.5,360.0,338.0,23.8,1.7,15.5,14.3,45.0,19,0.0,0.0,-1.203
0,121,0,12,off,-36.0,360.0,324.0,18.0,0.5,21.1,11.7,45.0,19,0.0,0.0,-1.203
0,122,1,12,off,-21.5,360.0,338.0,23.5,1.2,14.7,9.7,30.0,19,0.0,0.0,-1.203
0,123,0,12,off,-36.0,360.0,324.0,19.3,1.8,21.6,15.6,45.0,19,0.0,0.0,-1.203
0,124,1,12,off,-21.5,360.0,338.0,24.1,0.6,25.5,16.3,45.0,19,0.0,0.0,-1.203
0,125,0,12,off,-36.0,360.0,324.0,21.2,0.0,14.7,12.2,45.0,19,0.0,0.0,-1.203
0,126,1,12,off,-14.8,360.0,345.0,24.1,0.6,16.6,12.8,45.0,19,0.0,0.0,-1.203
0,127,0,12,off,-29.3,360.0,331.0,23.4,0.2,18.7,12.5,45.0,19,0.0,0.0,-1.203
0,128,1,12,off,-14.8,360.0,345.0,23.3,0.7,20.0,12.8,45.0,19,0.0,0.0,-1.203
0,129,0,12,off,-29.3,360.0,331.0,21.6,1.6,17.6,15.8,45.0,19,0.0,0.0,-1.203
0,130,1,12,off,-14.8,360.0,345.0,21.8,2.3,15.8,11.4,45.0,19,0.0,0.0,-1.203
0,131,0,12,off,-29.3,360.0,331.0,24.1,4.1,18.4,13.9,45.0,19,0.0,0.0,-1.203
0,132,1,12,off,-16.8,360.0,343.0,18.6,3.2,15.3,13.3,45.0,19,0.0,0.0,-1.203
0,133,0,12,off,-14.4,360.0,346.0,24.6,3.5,19.2,17.6,45.0,19,0.0,0.0,-1.203
0,134,1,12,off,-16.8,360.0,343.0,18.1,2.6,25.3,13.9,45.0,19,0.0,0.0,-1.203
0,135,0,12,off,-14.4,360.0,346.0,18.7,2.3,13.9,12.0,45.0,19,0.0,0.0,-1.203
0,136,1,12,off,-16.8,360.0,343.0,20.5,4.6,17.1,16.6,45.0,19,0.0,0.0,-1.203
0,137,0,12,off,-14.4,360.0,346.0,16.4,0.0,21.8,17.6,45.0,19,0.0,0.0,-1.203
0,138,1,12,off,-15.1,360.0,345.0,21.4,3.5,18.7,13.5,45.0,19,0.0,0.0,-1.203
0,139,0,12,off,-12.1,360.0,348.0,24.7,5.0,23.2,15.7,45.0,19,0.0,0.0,-1.203
0,140,1,13,off,-15.1,360.0,345.0,20.7,3.7,19.7,14.8,45.0,19,0.0,0.0,-1.203
0,141,0,13,off,-12.1,360.0,348.0,20.0,0.3,20.5,12.9,45.0,19,0.0,0.0,-1.203
0,142,1,13,off,-15.1,360.0,345.0,19.0,1.3,11.3,7.4,30.0,19,0.0,0.0,-1.203
0,143,0,13,off,-12.1,360.0,348.0,18.4,1.9,19.2,12.5,45.0,19,0.0,0.0,-1.203
0,144,1,13,off,-10.2,360.0,350.0,20.6,1.3,17.1,18.2,45.0,19,0.0,0.0,-1.203
0,145,0,13,off,-4.1,360.0,356.0,17.7,1.2,21.6,18.4,45.0,19,0.0,0.0,-1.203
0,146,1,13,off,-10.2,360.0,350.0,21.4,0.8,20.5,13.9,45.0,19,0.0,0.0,-1.203
0,147,0,13,off,-4.1,360.0,356.0,18.8,0.0,22.4,14.7,45.0,19,0.0,0.0,-1.203
0,148,1,13,off,-10.2,360.0,350.0,22.3,4.2,18.7,11.9,45.0,19,0.0,0.0,-1.203
0,149,0,13,off,-4.1,360.0,356.0,22.5,2.8,19.7,16.8,45.0,19,0.0,0.0,-1.203
0,150,1,13,off,-13.0,360.0,347.0,23.8,4.6,11.8,12.5,30.0,19,0.0,0.0,-1.203
0,151,0,13,off,-4.9,360.0,355.0,20.0,0.3,18.7,16.2,45.0,19,0.0,0.0,-1.203
0,152,1,13,off,-13.0,360.0,347.0,23.2,4.3,16.3,10.9,30.0,19,0.0,0.0,-1.203
0,153,0,13,off,-4.9,360.0,355.0,21.7,1.5,16.8,14.9,45.0,19,0.0,0.0,-1.203
0,154,1,13,off,-13.0,360.0,347.0,26.2,0.3,13.4,12.6,45.0,19,0.0,0.0,-1.203
0,155,0,13,off,-4.9,360.0,355.0,18.8,4.4,18.4,14.0,45.0,19,0.0,0.0,-1.203
0,156,1,13,off,-23.0,360.0,337.0,23.8,2.1,26.8,15.9,45.0,19,0.0,0.0,-1.203
0,157,0,13,off,-10.3,360.0,350.0,18.6,4.1,16.6,12.6,45.0,19,0.0,0.0,-1.203
0,158,1,13,off,-23.0,360.0,337.0,22.8,2.2,14.2,12.3,45.0,19,0.0,0.0,-1.203
0,159,0,13,off,-10.3,360.0,350.0,23.0,0.3,26.6,13.5,45.0,19,0.0,0.0,-1.203
0,160,1,14,off,-23.0,360.0,337.0,23.3,2.5,21.6,14.6,45.0,19,0.0,0.0,-1.203
0,161,0,14,off,-10.3,360.0,350.0,21.8,1.4,18.9,13.7,45.0,19,0.0,0.0,-1.203
0,162,1,14,off,-20.8,360.0,339.0,25.3,0.6,18.2,13.9,45.0,19,0.0,0.0,-1.203
0,163,0,14,off,-21.4,360.0,339.0,20.4,0.1,20.8,15.1,45.0,19,0.0,0.0,-1.203
0,164,1,14,off,-20.8,360.0,339.0,22.6,1.5,13.4,13.2,45.0,19,0.0,0.0,-1.203
0,165,0,14,off,-21.4,360.0,339.0,20.3,0.0,22.1,15.0,45.0,19,0.0,0.0,-1.203
0,166,1,14,off,-20.8,360.0,339.0,21.6,0.4,27.9,13.2,45.0,19,0.0,0.0,-1.203
0,167,0,14,off,-21.4,360.0,339.0,17.1,1.1,13.2,12.3,45.0,19,0.0,0.0,-1.203
0,168,1,14,off,-18.0,360.0,342.0,22.0,0.8,14.7,13.0,45.0,19,0.0,0.0,-1.203
0,169,0,14,off,-19.1,360.0,341.0,15.9,0.0,22.1,16.6,45.0,19,0.0,0.0,-1.203
0,170,1,14,off,-18.0,360.0,342.0,21.0,1.3,18.2,12.1,45.0,19,0.0,0.0,-1.203
0,171,0,14,off,-19.1,360.0,341.0,23.3,4.6,20.3,14.5,45.0,19,0.0,0.0,-1.203
0,172,1,14,off,-18.0,360.0,342.0,22.0,2.6,15.5,13.1,45.0,19,0.0,0.0,-1.203
0,173,0,14,off,-19.1,360.0,341.0,18.8,0.0,18.4,13.6,45.0,19,0.0,0.0,-1.203
0,174,1,14,off,-27.5,360.0,332.0,22.4,2.4,17.1,12.5,45.0,19,0.0,0.0,-1.203
0,175,0,14,off,-21.9,360.0,338.0,21.7,2.7,19.2,14.1,45.0,19,0.0,0.0,-1.203
0,176,1,14,off,-27.5,360.0,332.0,23.1,2.0,13.9,14.1,45.0,19,0.0,0.0,-1.203
0,177,0,14,off,-21.9,360.0,338.0,18.9,0.0,16.3,11.7,30.0,19,0.0,0.0,-1.203
0,178,1,14,off,-27.5,360.0,332.0,21.1,3.3,17.4,11.9,45.0,19,0.0,0.0,-1.203
0,179,0,14,off,-21.9,360.0,338.0,18.9,0.0,23.4,14.7,45.0,19,0.0,0.0,-1.203
0,180,1,15,off,-14.7,360.0,345.0,21.1,3.8,26.1,16.3,45.0,19,0.0,0.0,-1.203
0,181,0,15,off,-22.2,360.0,338.0,24.9,4.6,23.7,15.8,45.0,19,0.0,0.0,-1.203
0,182,1,15,off,-14.7,360.0,345.0,22.3,4.5,20.8,15.8,45.0,19,0.0,0.0,-1.203
0,183,0,15,off,-22.2,360.0,338.0,20.3,0.0,17.6,13.4,45.0,19,0.0,0.0,-1.203
0,184,1,15,off,-14.7,360.0,345.0,21.6,4.2,19.5,14.7,45.0,19,0.0,0.0,-1.203
0,185,0,15,off,-22.2,360.0,338.0,20.8,0.0,23.9,12.5,45.0,19,0.0,0.0,-1.203
0,186,1,15,off,-10.4,360.0,350.0,23.4,1.9,20.0,11.8,45.0,19,0.0,0.0,-1.203
0,187,0,15,off,-21.2,360.0,339.0,18.9,2.9,23.9,17.1,45.0,19,0.0,0.0,-1.203
0,188,1,15,off,-10.4,360.0,350.0,20.9,2.1,21.1,15.6,45.0,19,0.0,0.0,-1.203
0,189,0,15,off,-21.2,360.0,339.0,19.3,2.4,24.2,15.2,45.0,19,0.0,0.0,-1.203
0,190,1,15,off,-10.4,360.0,350.0,20.1,1.9,18.2,14.7,45.0,19,0.0,0.0,-1.203
0,191,0,15,off,-21.2,360.0,339.0,16.9,0.0,18.4,14.5,45.0,19,0.0,0.0,-1.203
0,192,1,15,off,-13.2,360.0,347.0,21.4,3.1,24.7,15.9,45.0,19,0.0,0.0,-1.203
0,193,0,15,off,-20.8,360.0,339.0,20.6,0.0,20.8,14.2,45.0,19,0.0,0.0,-1.203
0,194,1,15,off,-13.2,360.0,347.0,22.9,3.8,20.0,16.1,45.0,19,0.0,0.0,-1.203
0,195,0,15,off,-20.8,360.0,339.0,29.1,0.0,18.4,12.3,45.0,19,0.0,0.0,-1.203
0,196,1,15,off,-13.2,360.0,347.0,23.4,3.0,16.8,15.8,45.0,19,0.0,0.0,-1.203
0,197,0,15,off,-20.8,360.0,339.0,24.7,0.0,17.4,13.1,45.0,19,0.0,0.0,-1.203
0,198,1,15,off,-19.1,360.0,341.0,22.8,2.8,23.2,16.7,45.0,19,0.0,0.0,-1.203
0,199,0,15,off,-21.9,360.0,338.0,21.8,0.0,16.6,13.3,45.0,19,0.0,0.0,-1.203
0,200,1,16,off,-19.1,360.0,341.0,23.6,3.8,18.4,14.5,45.0,19,0.0,0.0,-1.203
0,201,0,16,off,-21.9,360.0,338.0,23.8,0.0,16.3,12.9,45.0,19,0.0,0.0,-1.203
0,202,1,16,off,-19.1,360.0,341.0,25.6,2.3,15.3,14.2,45.0,19,0.0,0.0,-1.203
0,203,0,16,off,-21.9,360.0,338.0,22.5,0.0,17.9,14.2,45.0,19,0.0,0.0,-1.203
0,204,1,16,off,-16.7,360.0,343.0,24.9,3.1,24.7,15.7,45.0,19,0.0,0.0,-1.203
0,205,0,16,off,-23.6,360.0,336.0,21.6,0.0,16.6,14.4,45.0,19,0.0,0.0,-1.203
0,206,1,16,off,-16.7,360.0,343.0,22.8,1.8,22.1,15.2,45.0,19,0.0,0.0,-1.203
0,207,0,16,off,-23.6,360.0,336.0,25.6,2.0,18.4,13.4,45.0,19,0.0,0.0,-1.203
0,208,1,16,off,-16.7,360.0,343.0,21.3,0.8,16.6,11.2,30.0,19,0.0,0.0,-1.203
0,209,0,16,off,-23.6,360.0,336.0,23.2,0.4,23.4,15.2,45.0,19,0.0,0.0,-1.203
0,210,1,16,off,-18.3,360.0,342.0,21.3,0.8,13.7,14.2,45.0,19,0.0,0.0,-1.203
0,211,0,16,off,-31.7,360.0,328.0,23.5,0.7,22.6,14.2,45.0,19,0.0,0.0,-1.203
0,212,1,16,off,-18.3,360.0,342.0,20.9,0.2,14.7,13.1,45.0,19,0.0,0.0,-1.203
0,213,0,16,off,-31.7,360.0,328.0,22.0,2.2,15.8,11.6,45.0,19,0.0,0.0,-1.203
0,214,1,16,off,-18.3,360.0,342.0,20.1,1.3,15.0,11.6,30.0,19,0.0,0.0,-1.203
0,215,0,16,off,-31.7,360.0,328.0,19.7,0.0,19.2,13.1,45.0,19,0.0,0.0,-1.203
0,216,1,16,off,-17.1,360.0,343.0,19.7,1.5,21.3,15.5,45.0,19,0.0,0.0,-1.203
0,217,0,16,off,-30.8,360.0,329.0,25.0,5.3,13.7,11.5,45.0,19,0.0,0.0,-1.203
0,218,1,16,off,-17.1,360.0,343.0,19.9,1.3,24.5,11.9,45.0,19,0.0,0.0,-1.203
0,219,0,16,off,-30.8,360.0,329.0,27.2,3.1,12.4,14.4,45.0,19,0.0,0.0,-1.203
0,220,1,17,peak,-17.1,360.0,343.0,20.8,0.6,23.7,12.7,45.0,19,0.0,0.0,-1.203
0,221,0,17,peak,-30.8,360.0,329.0,22.7,1.5,18.4,13.2,45.0,19,0.0,0.0,-1.203
0,222,1,17,peak,-19.3,360.0,341.0,22.5,2.9,23.2,12.3,45.0,19,0.0,0.0,-1.203
0,223,0,17,peak,-26.0,360.0,334.0,19.3,1.9,22.4,12.8,45.0,19,0.0,0.0,-1.203
0,224,1,17,peak,-19.3,360.0,341.0,23.7,2.8,16.3,14.6,45.0,19,0.0,0.0,-1.203
0,225,0,17,peak,-26.0,360.0,334.0,17.3,0.0,16.1,12.3,45.0,19,0.0,0.0,-1.203
0,226,1,17,peak,-19.3,360.0,341.0,23.5,3.5,19.7,16.7,45.0,19,0.0,0.0,-1.203
0,227,0,17,peak,-26.0,360.0,334.0,17.6,0.9,15.0,13.0,45.0,19,0.0,0.0,-1.203
0,228,1,17,peak,-10.0,360.0,350.0,21.6,2.9,18.9,13.1,45.0,19,0.0,0.0,-1.203
0,229,0,17,peak,-35.1,360.0,325.0,18.5,0.0,22.1,12.6,45.0,19,0.0,0.0,-1.203
0,230,1,17,peak,-10.0,360.0,350.0,18.8,1.6,16.1,15.2,45.0,19,0.0,0.0,-1.203
0,231,0,17,peak,-35.1,360.0,325.0,24.1,0.0,18.2,17.1,45.0,19,0.0,0.0,-1.203
0,232,1,17,peak,-10.0,360.0,350.0,18.5,1.7,15.3,13.2,45.0,19,0.0,0.0,-1.203
0,233,0,17,peak,-35.1,360.0,325.0,24.2,0.0,21.8,15.8,45.0,19,0.0,0.0,-1.203
0,234,1,17,peak,-15.7,360.0,344.0,17.3,0.2,23.7,15.1,45.0,19,0.0,0.0,-1.203
0,235,0,17,peak,-31.6,360.0,328.0,25.0,0.0,22.9,15.9,45.0,19,0.0,0.0,-1.203
0,236,1,17,peak,-15.7,360.0,344.0,18.9,1.4,23.7,14.7,45.0,19,0.0,0.0,-1.203
