freq_method,bars,total_return,sharpe,max_drawdown,avg_slippage_bps,avg_abs_fill,partial_fill_rate,avg_levels_used,promotion_count,final_position,source,seed,latency_bins,levels
state_space,240,-0.0025997909275448094,279.90537692714304,0.002897155938499818,0.4984645742912655,1.4347326019634774,0.0,1.0,0,0.9094047062501978,synthetic_l2_seed23,23,0,5
adaptive_wavelet,240,-0.00297299831577591,-329.23684875452614,0.003240135858276094,0.4984645742913312,1.4990535803527327,0.0,1.0,0,-0.22524787604957086,synthetic_l2_seed23,23,0,5
neural_state_space,240,-0.0029302271576885364,-323.92719396746685,0.0032131572839930733,0.4984645742913372,1.4993447694129498,0.0,1.0,0,-0.15594487971794901,synthetic_l2_seed23,23,0,5
ema,240,-0.00303667868243529,-325.1548773507369,0.0032506274070526198,0.4963111130998457,1.4994159805882679,0.0,1.0,0,-0.13899661999226876,synthetic_l2_seed23,23,2,5
state_space,240,-0.0027497529623915495,84.97169198271422,0.0031678379661548295,0.49631111309982767,1.464019118920508,0.0,1.0,0,-0.4751218373243591,synthetic_l2_seed23,23,2,5
adaptive_wavelet,240,-0.0030129693909271005,-320.4011936664367,0.0032099682258770468,0.4963111130998457,1.4991034647296437,0.0,1.0,0,-0.21337539434475028,synthetic_l2_seed23,23,2,5
neural_state_space,240,-0.0030295677528801024,-326.116201000109,0.0032285645236073135,0.4963111130998397,1.4991402854071278,0.0,1.0,0,-0.20461207310362073,synthetic_l2_seed23,23,2,5
ema,240,-0.004655556733786037,-324.27013135193505,0.00511924330512481,0.492917854785551,1.499217888333378,0.0,1.0,0,-0.18614257665605338,synthetic_l2_seed23,23,5,5
state_space,240,-0.00388069976238703,194.19586209381956,0.004624839568680095,0.49291785478559874,1.4568787741811111,0.0,1.0,0,0.23645698725364594,synthetic_l2_seed23,23,5,5
adaptive_wavelet,240,-0.004605038057535427,-322.78518105967396,0.005075706534821145,0.492917854785545,1.4993464559556364,0.0,1.0,0,-0.15554348255854444,synthetic_l2_seed23,23,5,5
neural_state_space,240,-0.004579010271774542,-319.4952677298547,0.005031773337602963,0.492917854785551,1.4990160871801554,0.0,1.0,0,-0.23417125112305603,synthetic_l2_seed23,23,5,5
ema,240,-0.001830610347661854,-128.6032920682021,0.0025220365012437185,0.49572975127021834,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,0,5
state_space,240,-0.0007450271898501448,599.2800153241582,0.001874722113464844,0.49572975127026575,1.4364859098909317,0.0,1.0,0,-1.3058458094080818,synthetic_l2_seed37,37,0,5
adaptive_wavelet,240,-0.001830610347661854,-128.6032920682021,0.0025220365012437185,0.49572975127021834,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,0,5
neural_state_space,240,-0.001830610347661854,-128.6032920682021,0.0025220365012437185,0.49572975127021834,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,0,5
ema,240,-0.0018018307801048739,-128.6032920682021,0.002597425444135437,0.4935570794453592,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,2,5
state_space,240,0.000605953215955024,339.3845463255126,0.001375286086074179,0.493557079445371,1.4433988758731346,0.0,1.0,0,-0.35304525163359557,synthetic_l2_seed37,37,2,5
adaptive_wavelet,240,-0.0018018307801048739,-128.6032920682021,0.002597425444135437,0.4935570794453592,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,2,5
neural_state_space,240,-0.0018018307801048739,-128.6032920682021,0.002597425444135437,0.4935570794453592,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,2,5
ema,240,-0.0036468258146369337,-128.6032920682021,0.004075592362941083,0.4901398022919924,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,5,5
state_space,240,-0.0005585401803165357,596.0002907222806,0.0022411005812333906,0.4901398022919866,1.4245224513860673,0.0,1.0,0,-1.735748355371991,synthetic_l2_seed37,37,5,5
adaptive_wavelet,240,-0.0036468258146369337,-128.6032920682021,0.004075592362941083,0.4901398022919924,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,5,5
neural_state_space,240,-0.0036468258146369337,-128.6032920682021,0.004075592362941083,0.4901398022919924,1.5,0.0,1.0,0,0.0,synthetic_l2_seed37,37,5,5
ema,240,-0.0032425441001819877,-42.28498495056537,0.004885163753632682,0.4962376851760168,1.4957166264726942,0.0,1.0,0,1.9805571005012144,synthetic_l2_seed53,53,0,5
state_space,240,-0.0014500251370102024,532.9592217848701,0.002340226975105608,0.4962376851760645,1.4381197642437833,0.0,1.0,0,-1.4268039171823228,synthetic_l2_seed53,53,0,5
adaptive_wavelet,240,-0.0032483507440183024,-42.5283499395445,0.004881799482331695,0.4962376851760407,1.495480218298812,0.0,1.0,0,1.924291955117225,synthetic_l2_seed53,53,0,5
neural_state_space,240,-0.003188604372785897,-38.91119037640204,0.004815623666467261,0.4962376851760228,1.4953122847992766,0.0,1.0,0,1.8843237822278454,synthetic_l2_seed53,53,0,5
ema,240,-0.003646799006938206,-65.00479746789577,0.005419446396455974,0.4940731574439819,1.497369519557546,0.0,1.0,0,2.3739456546959636,synthetic_l2_seed53,53,2,5
state_space,240,-0.0029463788732935203,520.0575251626059,0.003602884670560691,0.4940731574440117,1.4404001206327,0.0,1.0,0,0.19343078670006553,synthetic_l2_seed53,53,2,5
adaptive_wavelet,240,-0.003601946913986187,-63.84544620574805,0.005367366193454792,0.4940731574439997,1.4971814979478486,0.0,1.0,0,2.329196511587925,synthetic_l2_seed53,53,2,5
neural_state_space,240,-0.003620273729056822,-62.947344578266595,0.00537355559302044,0.4940731574439998,1.4968689846654148,0.0,1.0,0,2.254818350368764,synthetic_l2_seed53,53,2,5
ema,240,-0.003914927527192136,-69.03226016022155,0.005759846792173895,0.490666011640758,1.4972531331878367,0.0,1.0,0,2.3462456987051676,synthetic_l2_seed53,53,5,5
state_space,240,-0.0018141771497098835,429.206809577412,0.0029907144073653136,0.49066601164071627,1.4292734106905765,0.0,1.0,0,-1.2573634057785248,synthetic_l2_seed53,53,5,5
adaptive_wavelet,240,-0.0038314118131829167,-64.66105610454359,0.005668025790209974,0.4906660116407281,1.4970355715812647,0.0,1.0,0,2.2944660363409835,synthetic_l2_seed53,53,5,5
neural_state_space,240,-0.0038131601220295908,-63.26882848918672,0.005644404175783824,0.49066601164074003,1.4968962942420303,0.0,1.0,0,2.261318029603248,synthetic_l2_seed53,53,5,5
ema,240,-0.0026352261601378935,-74.2886372685457,0.0033807376880402584,0.49642224705144145,1.49604087690298,0.0,1.0,0,2.057728702909232,synthetic_l2_seed71,71,0,5
state_space,240,-0.0017096564326600783,208.1212547411543,0.0022626902826470285,0.49642224705141147,1.4505872989608148,0.0,1.0,0,0.8184521272157808,synthetic_l2_seed71,71,0,5
adaptive_wavelet,240,-0.002622859655338372,-71.27815930579011,0.0033647599970325626,0.49642224705143545,1.4959086859719923,0.0,1.0,0,2.026267261334165,synthetic_l2_seed71,71,0,5
neural_state_space,240,-0.002604233844356041,-72.19944818984729,0.003338675485677234,0.4964222470514354,1.4957781157337464,0.0,1.0,0,1.9951915446316768,synthetic_l2_seed71,71,0,5
ema,240,-0.002556071685736905,-83.04620145128449,0.00333113340329394,0.4942522561323492,1.4958019619104215,0.0,1.0,0,2.0008669346803263,synthetic_l2_seed71,71,2,5
state_space,240,-0.002783073493213495,189.6703413816445,0.003029463164556212,0.49425225613230145,1.406052601151719,0.0,1.0,0,0.18696004435905667,synthetic_l2_seed71,71,2,5
adaptive_wavelet,240,-0.002551034758777604,-76.50752937177563,0.0032958341797473256,0.4942522561323373,1.4953491120342022,0.0,1.0,0,1.8930886641401243,synthetic_l2_seed71,71,2,5
neural_state_space,240,-0.0024852290121925025,-77.55086959562621,0.003241304768775488,0.4942522561323254,1.4954688332853059,0.0,1.0,0,1.9215823219028225,synthetic_l2_seed71,71,2,5
ema,240,-0.0036706049665097273,-80.55486728313834,0.004571981986478013,0.49082992292493355,1.495757805565758,0.0,1.0,0,1.990357724650428,synthetic_l2_seed71,71,5,5
state_space,240,-0.0051102916900642725,122.148350815446,0.005902032249384792,0.49082992292485017,1.4204892574122623,0.0,1.0,0,-1.4697246370440311,synthetic_l2_seed71,71,5,5
adaptive_wavelet,240,-0.00362825704926506,-80.98798682842245,0.004514539588769129,0.4908299229249454,1.4954314510785007,0.0,1.0,0,1.912685356683165,synthetic_l2_seed71,71,5,5
neural_state_space,240,-0.003628933830654879,-83.5628530533588,0.004504820086392303,0.49082992292494554,1.4952070351440898,0.0,1.0,0,1.8592743642933431,synthetic_l2_seed71,71,5,5
