wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
5.3116,0.40937999999999997,3.0,1.9091763636363637,0.15170321424481628,0.9861048875955895,0.013376877396935863,3.9259999999999997,0.5177627789800461,0.46971623171599014,0.0944685020561044,-0.013585100858436661,0.020173507308968858,0.0,0.2,0.0,0.0,0.32894971509445914,0.0,0.0,0.00744698909915142,0.07608632789360345,0.07116094965802719,0.00356885379134024,0.00104724292776502,114.45725677830941,119.9832730911922,1.0,13.4,3.691188197767145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.305200000000001,0.50194,3.0,2.314732727272727,0.1088102798050646,0.9864291650261678,-0.16326893583476948,17.532,0.46397011007820643,0.5275400081148076,0.13577090448208928,0.02327562647963678,0.0358394748436215,0.0,0.4,0.0,0.0,0.41887792285199776,0.0,0.0,-0.0038033249719974993,0.1019166611935572,0.10609864586582267,0.0024198296977228995,0.00204116999745496,8.217678812415654,15.301807646563507,1.0,15.4,17.721952316689162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.2996,0.40094,1.2,1.189874358974359,0.1293661150503489,0.9861782829150417,0.05199411822570099,5.872,0.4948202113237775,0.45991685684992323,0.3229921491456383,-0.032833182881511894,0.047251679910024505,0.0,0.6,0.16923076923076924,0.0,0.36116885508530955,0.0,0.0,0.014824667802150715,0.10150732634166862,0.08832321487040382,0.00295452289696366,0.00131396656607768,55.67422821760283,62.4011884091092,1.0,19.6,4.738987173816896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
15.6508,0.4583399999999999,3.0,3.0620563636363634,0.25285580725598233,0.9859207303216075,-0.10978650250670205,24.938,0.47111245631173837,0.4912315031123703,0.08587653337739028,0.0018004362601250809,0.027623887014798558,0.0,0.2,0.0,0.0,0.3322276986464068,0.0,0.0,0.0048528038846903385,0.08742564061249339,0.08242612494395822,0.00243485201512086,0.0025815637989657,4.053296703296704,11.750814709866269,1.0,12.2,28.501098901098903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.5572,0.45578,2.4,1.797452380952381,0.22164987085260943,0.9865444953329957,0.044841562000035876,2.9839999999999995,0.5193361310974324,0.4751687618822097,0.1714837440988588,0.012720316170883799,0.04346697802876916,0.0,0.2,0.0,0.0,0.3209857814437781,0.0,0.0,0.009331205595739819,0.08942237356647273,0.08122799923844196,0.00282991351265298,0.00169308224494394,231.0120330237358,190.33156753222556,0.9684523809523811,18.2,1.8416998378298686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.6646,0.66114,2.8,3.1535615384615383,0.13453859309073452,0.9861553160346735,-0.05239004821972391,43.576,0.51140587915274,0.5089590250723853,0.12714009629945297,0.015174722491404499,0.0258793609987815,0.0,0.2,0.2,0.2,0.43920633915350094,0.0,0.0,0.007858785170233619,0.0914350004592192,0.08376296752588527,0.00404657438403896,0.003859822147139219,0.0,0.0,1.0,14.8,43.0016317016317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9854,0.48498,2.4,1.8107927272727273,0.11387536649290389,0.9863220406771962,-0.14934299859397634,2.804,0.5069855486217414,0.47122649234875763,0.09625127108962603,-0.0029981766323906806,0.018895028660876362,0.0,0.2,0.0,0.0,0.16988187909503977,0.0,0.0,-0.0034958759342560626,0.0964470169125552,0.09915876329872204,0.0008293922620328601,0.0016135218101221004,168.49713854772676,176.57978955175645,0.9733333333333334,15.6,2.9596638655462186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3224,0.48278,2.2,1.6461472061272062,0.12694946977948832,0.9862176294454583,-0.05574810679795901,6.4239999999999995,0.4845149024034848,0.49269069430964824,0.20414564554322348,-0.01226754868985758,0.03737221313775797,0.0,0.4,0.14318188129699866,0.13999999999999999,0.5131542517518656,0.0,0.0,0.01603079354381392,0.09247809028368308,0.07674422394288151,0.0017409990153687198,0.00144407181235632,38.613221925133686,44.99365349658617,1.0,14.6,5.2320855614973265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.0842,0.51576,1.8,2.0128163636363636,0.13320588195159738,0.9863984174064091,-0.056815152767682585,5.946,0.47391298261246984,0.49133471012118124,0.14170819048030292,-0.005352042261124221,0.03203250970508462,0.0,0.4,0.0,0.0,0.350150027206303,0.0,0.0,0.011180751500601941,0.08135092727655102,0.06991465362094594,0.00262450088244066,0.0028800230374437805,100.34615384615385,109.22347770551919,1.0,16.2,4.27972027972028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.895999999999999,0.5771000000000001,2.6,2.5178363636363637,0.15526659069634924,0.9863242804178711,-0.06019144607804798,31.413999999999998,0.5397801805703389,0.4956999074538751,0.3376647183036532,-0.0427342380979698,0.06536821444062584,0.0,0.8,0.3538461538461538,0.18,0.6492809702211467,0.0,0.0,0.01388826844857986,0.08889311496199516,0.07472520690113627,0.00162368374465338,0.00190332335693238,0.275,0.7275816105427624,1.0,14.0,32.293956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.9054,0.50444,2.8,2.016518461538462,0.11981395041091847,0.9861301656279824,-0.15343729345844612,7.159999999999999,0.4996956627142547,0.513968996532921,0.2909776335523208,0.0256081331461816,0.05184566940352063,0.0,0.6,0.16923076923076924,0.18,0.46945415286967307,0.0,0.0,0.006515818509890821,0.09202907982125132,0.08846962917367288,0.00447547982298056,0.0015191119606681601,48.16069444138205,68.71083800547015,1.0,18.8,6.641514894273807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
14.8052,0.57506,3.0,2.892722857142857,0.1964720280954538,0.9863374851003819,-0.04104780642104056,34.176,0.44081629295374797,0.4697918240504716,0.28209417021700217,0.009846050363119325,0.05612503755687892,0.0,0.6,0.27692307692307694,0.24,0.7103008799902248,0.0,0.0,0.009567046535680959,0.10159334250405969,0.09238083381722705,0.0020699351835432997,0.0017153973346949601,0.11428571428571428,0.2799416848895061,1.0,12.6,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
22.4554,0.5149,3.0,3.632647792207792,0.18707024133292802,0.9862351047787963,-0.03337035019648134,40.604,0.5066800781443057,0.5397073437596351,0.25122790130762457,-0.0169131175370205,0.05351940408787642,0.0,0.4,0.19187785064710705,0.16,0.7066821886420411,0.0,0.0,-0.00258294979755382,0.08945731573814573,0.09857380314300782,0.009388957920982599,0.00285542031367434,0.5636363636363637,1.7823746811858137,1.0,13.2,41.17976141505553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.8304,0.48236,0.6,1.3290363636363636,0.16680803845882372,0.985955745628066,-0.1214080073666081,4.378,0.49431973670642215,0.48482076544589014,0.3898865382294391,-0.013360007959311563,0.06998208022406108,0.0,0.4,0.10769230769230768,0.0,0.5493821608906578,0.0,0.0,0.014169932957402358,0.08537392759524925,0.07154198015604349,0.0015529630256758398,0.0012149775074792601,97.43148692810456,111.27628786246116,1.0,19.0,4.745506535947713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3414,0.5224,2.6,1.766072967032967,0.15079344244778653,0.9861684449037499,-0.10682065494451384,30.622000000000003,0.4785466743759055,0.4868926255029547,0.13646750372354668,0.030143756024299438,0.0353919613977538,0.0,0.2,0.01538461538461538,0.0,0.5797191786082081,0.0,0.0,0.017394188192856402,0.09815644683867764,0.08147683011440583,0.00256098680737098,0.0018464153387863801,1.7564822134387352,4.256980189533031,1.0,18.6,31.12428006775833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6484000000000005,0.51888,2.4,1.7273563636363636,0.1326581160556922,0.9857137494334266,-0.08579061747746312,18.824,0.5738804142337587,0.5084752732086194,0.12326860937249713,-0.02813632180193968,0.0329044935187426,0.0,0.2,0.0,0.0,0.4178965707528214,0.0,0.0,0.01850072941642904,0.0967398769310304,0.08068872403635671,0.005020277862877601,0.0025707013411222,5.933450292397661,14.479729474652032,1.0,15.2,16.651238390092878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.838600000000001,0.5767199999999999,3.0,2.1491514285714284,0.18589870041459836,0.9861749285351044,-0.04340649624274158,43.800000000000004,0.5199457833889032,0.4951801645828682,0.1117877424693408,-0.011257668819845622,0.02823386088145586,0.0,0.2,0.0,0.0,0.31478745595587543,0.0,0.0,0.014759442301915181,0.07769678947363978,0.06300144125163856,0.003981282913433201,0.00391718883351922,0.0,0.0,1.0,13.4,44.58333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9848,0.47538,1.8,1.7238600000000002,0.09176788220322726,0.9868309908273165,-0.17947420481695275,1.7239999999999998,0.4908266066708159,0.5124869931689066,0.20279756713765096,0.04399557195274435,0.04399557195274435,0.0,0.6,0.2,0.2,0.5404884610953312,0.0,0.0,-0.00022738011872837984,0.0778918182959882,0.078138777365595,0.0014357279983181,0.0014161490474397,318.7038095238096,255.41291572767304,0.8277985739750445,15.4,1.3448900772430183,0.00296710252087874,0.0010443336405714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.366,0.40686,3.0,2.05901944055944,0.18654549862536526,0.985984310514139,-0.04130313163699012,15.796000000000001,0.47717619474188167,0.43073764238672335,0.21714804758782774,-0.01756261086379822,0.047169513194640175,0.0,0.2,0.2,0.2,0.6144802191339129,0.0,0.0,0.02573084244719264,0.09113777200373195,0.06780499476237309,0.004356326068609401,0.00195826086277564,4.854924242424242,11.228938231745408,1.0,11.6,19.041666666666668,0.7983204784261122,0.0016477559376698603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.8856,0.5652999999999999,2.4,2.177496363636364,0.1548378084239459,0.9861633572376416,0.05086545513551856,24.286,0.5455262371479834,0.46382394795182147,0.25534310547000033,0.011215157554198999,0.04568946413038496,0.0,0.4,0.07692307692307691,0.04,0.3894628265667985,0.0,0.0,0.0025184805051091013,0.08328181011162104,0.0832789269432384,0.00483109832351492,0.00231550098678844,3.663809523809524,9.519235124531065,1.0,15.4,22.645112781954886,1.3603829473341604,0.00107246434611008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.5634,0.4727,1.0,1.2957066666666666,0.1514536773475117,0.9858304210740816,-0.05386107970572884,4.08,0.5070242230176728,0.4798798787868613,0.12035805354307812,-0.00878093380845436,0.01705954550259408,0.0,0.2,0.0,0.0,0.4200847136137032,0.0,0.0,0.02185391791909814,0.10742670650436655,0.087063592828622,0.00256900408593442,0.0010781998425807601,120.04525641025641,114.99235091572555,0.9882352941176471,15.2,3.8728506787330317,0.05359051377938382,0.00099285922173504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0084,0.5129400000000001,1.0,1.2753184615384616,0.18283424593022762,0.9860084490488324,-0.0812718221175329,7.016,0.4860652697779699,0.508166528042884,0.08408983359450128,-0.001133104989589441,0.018541723297822398,0.0,0.0,0.0,0.0,0.2941517261212476,0.0,0.0,0.011936624225793323,0.08218583770211953,0.0736531103921805,0.0049485758400403,0.00154467892418592,49.29070992990497,54.81760065416129,1.0,17.4,6.957195126854569,0.22361111111111107,0.00100848417214968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.513,0.43902,3.0,1.8225927272727271,0.1119692200594121,0.9865897692256741,-0.20214973320387303,3.306,0.537966469633744,0.43348981170977563,0.0807554526915238,-0.0046174216937481805,0.02213804865367262,0.0,0.0,0.0,0.0,0.20137684684385398,0.0,0.0,-0.0007271820228015195,0.07323379830525832,0.07425034783265445,0.00136385426485364,0.00107448676025904,146.9648934837093,147.16461728629446,0.9750915750915752,16.6,2.3891338924233656,0.021793585447057222,0.00116283099957524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.426,0.47813999999999995,2.6,1.9227096969696968,0.09016467430361626,0.9864447251880367,-0.07926193076548245,13.754000000000001,0.4644000312649301,0.4841354524471348,0.1613233607023595,-0.027437498289518535,0.027437498289518535,0.0,0.2,0.0,0.02,0.3930372887810787,0.0,0.0,0.0003119494701089801,0.08485835845096498,0.08553805412076458,0.0032823702601472403,0.00229072512023866,22.34135198135198,31.79507140821932,1.0,15.0,12.069696969696968,0.6610676356131829,0.0013827986765602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6578,0.39976,1.0,1.0142579487179488,0.11279508417509918,0.9862338907145742,-0.06775657317426596,3.024,0.5183996776540147,0.5023834889561036,0.16430552588239067,-0.009312386609478638,0.032052244222871916,0.0,0.4,0.0,0.0,0.12352614115423113,0.0,0.0,0.032895965048298524,0.09662636485996112,0.06647473243174233,0.0037078950942224602,0.0009635624741427199,169.08385281385281,172.5776888470647,1.0,14.8,2.769353195823784,0.013132484448517062,0.0010238683033197001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.0478000000000005,0.45721999999999996,1.0,1.187174825174825,0.13169068382392107,0.9858225440230324,-0.03930290111755178,5.093999999999999,0.5000839290735636,0.4728221580946266,0.3743204917558007,0.009609266196558743,0.0723345406687003,0.0,1.0,0.23076923076923075,0.2,0.5144937165264801,0.0,0.0,0.023339921462640044,0.10243176177400297,0.07911009996010289,0.00154154101673044,0.0015232813679904801,57.73380952380953,57.520365835997794,1.0,16.8,4.591414141414141,0.099531337199531,0.00124411074323332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.462,0.38392,0.4,0.9608892307692308,0.20628143927391948,0.985865208487245,0.009359589081102756,1.8679999999999999,0.47097182194621146,0.5042101825289833,0.1743938216825992,0.029699266294460642,0.03449310242773736,0.0,0.2,0.07692307692307691,0.0,0.4041327718913559,0.0,0.0,0.026340933976832803,0.0980973011353045,0.07338751367136905,0.0027536310771477403,0.0011224845642503,314.4513095238095,204.9598391494889,0.9320261437908496,11.6,1.5564096850861557,0.00198526696244388,0.0009732782780485399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
