baseline,seed,total_return,mean_reward,base_mean_reward,leakage_reward_penalty,leakage_reward_penalty_total,sharpe,sortino,max_drawdown,calmar,turnover,transaction_cost,inventory_drift_mean,post_shift_mean_pnl,post_shift_cum_pnl_120,recovery_cost_120,recovery_regret_120,promotion_count,promotion_delay,PromotionDelay,ShockResponseTime,regime_promotion_accuracy,regime_promotion_precision,regime_promotion_recall,UpperHFPower,LowerLFDrift,FocusScore,freq_attr_n,freq_attr_high_component_pnl,freq_attr_high_component_pnl_total,freq_attr_high_frequency_cost,freq_attr_high_frequency_cost_total,freq_attr_leakage_cost,freq_attr_leakage_cost_total,freq_attr_low_component_pnl,freq_attr_low_component_pnl_total,freq_attr_low_frequency_cost,freq_attr_low_frequency_cost_total,freq_attr_lower_credit,freq_attr_lower_credit_total,freq_attr_promotion_adaptation_cost,freq_attr_promotion_adaptation_cost_total,freq_attr_task_reward,freq_attr_task_reward_total,freq_attr_upper_credit,freq_attr_upper_credit_total,scenario,freq_method,variant
freq_hrl,47,0.3129716619639715,0.00028438140162138833,0.000378321768770255,9.371166215020963e-05,0.06747239674815093,19.034254846697554,41.82780818652926,0.010557172236922208,29.64540645357643,5.864641467703643,0.03518784880622186,3.8349920674280745e-05,0.00043600681949496116,0.052320818339395336,0.005912765463749204,0.07086385786953053,33,-1.0,-1.0,124.28571428571429,0.4725,0.0,0.0,0.000967179551843014,1.7900278620317798,0.9042129329455587,720.0,-1.3006686634704993e-05,-0.009364814376987595,0.00016342565653896978,0.11766647270805825,9.371166215020963e-05,0.06747239674815093,0.00044027716747717236,0.3169995605835641,1.0357693395914045e-05,0.007457539245058112,-0.0002102814876140746,-0.1514026710821337,2.287049986571254e-07,0.0001646675990331303,0.000378321768770255,0.2723916735145836,-5.7442229469675984e-05,-0.04135840521816671,promotion_recovery,ema,default_promotion
freq_hrl,123,0.32233598830460464,0.00029257489549685227,0.0003881756043147422,9.541533229333873e-05,0.06869903925120388,20.06182441592991,46.794976768931896,0.010661940471128006,30.232394297968003,5.4580493897499816,0.03274829633849989,4.491792066543312e-05,0.00043620755964057795,0.052344907156869354,0.003900473823766179,0.06795218106666431,36,-1.0,-1.0,23.796296296296298,0.47,0.0,0.0,0.000848969676649871,1.8413394470942246,0.940862994474764,720.0,-1.5334932307297308e-05,-0.01104115126125406,0.00015499502432066799,0.11159641751088095,9.541533229333873e-05,0.06869903925120388,0.00044908411737795353,0.32334056451212656,7.133639682318208e-06,0.00513622057126911,-0.00020270269046733736,-0.1459459371364829,1.8537652455120375e-07,0.0001334710976768667,0.0003881756043147422,0.2794864351066144,-5.502668235353877e-05,-0.039619211294547915,promotion_recovery,ema,default_promotion
freq_hrl,456,0.3359160879414771,0.0003097096577954416,0.00040240836796040383,9.269871016496218e-05,0.06674307131877277,21.348113917449425,52.134559037083555,0.008779841192877669,38.259927550167646,5.144243691240719,0.030865462147444317,2.331125560064614e-05,0.000346783832741938,0.04161405992903256,0.007499607513944887,0.07504913563550551,0,-1.0,-1.0,153.46875,0.5,0.0,0.0,0.0006788224248543022,1.7348592496275241,0.9109849818830059,720.0,-9.442118658742546e-06,-0.006798325434294633,0.00015631029462380381,0.11254341212913875,9.269871016496218e-05,0.06674307131877277,0.00045476580655735355,0.3274313807212946,7.195336839453179e-06,0.005180642524406288,-0.00020265964970628492,-0.14591494778852515,0.0,0.0,0.00040240836796040383,0.28973402493149075,-5.354469192193426e-05,-0.03855217818379267,promotion_recovery,ema,default_promotion
freq_hrl,789,0.35371937913592477,0.00033075705706432895,0.0004208109070901308,9.005385002580186e-05,0.06483877201857734,22.31979613922314,65.7555618907356,0.009037480574552337,39.139157890078884,4.885513858197621,0.029313083149185723,1.9340890525709405e-05,0.0003508849212060431,0.042106190544725176,0.00828145782182498,0.0788642883875048,0,-1.0,-1.0,159.07462686567163,0.5,0.0,0.0,0.0007109015279755671,1.6632374228321467,0.8943789556476315,720.0,-1.1006174249463492e-06,-0.0007924445459613714,0.00014873887444000124,0.10709198959680089,9.005385002580186e-05,0.06483877201857734,0.0004626628217811088,0.3331172316823983,8.2564768451145e-06,0.005944663328482439,-0.00019376579945290217,-0.13951137560608956,0.0,0.0,0.0004208109070901308,0.3029838531048942,-5.328340185801543e-05,-0.03836404933777111,promotion_recovery,ema,default_promotion
freq_hrl,2026,0.33011185337143956,0.0002973624664522372,0.00039632785114683035,9.896538469459309e-05,0.07125507698010702,18.920297725867723,37.273822319436114,0.015569651836921272,21.20226301969226,5.6751204334308385,0.03405072260058504,5.364801765519152e-05,0.00042519029653817985,0.05102283558458158,0.004161048138224928,0.0654938269529226,0,-1.0,-1.0,212.2,0.5,0.0,0.0,0.000721041341761278,1.9316270461551133,0.8744121091808875,720.0,5.528786955676662e-06,0.0039807266080871965,0.00015620711103386123,0.11246911994438008,9.896538469459309e-05,0.07125507698010702,0.00043819903050505444,0.3155033019636392,1.557492456438593e-05,0.011213945686357871,-0.00020568980338115777,-0.1480966584344336,0.0,0.0,0.00039632785114683035,0.28535605282571785,-6.505761691168249e-05,-0.04684148417641139,promotion_recovery,ema,default_promotion
freq_hrl,4242,0.380662855927306,0.00034923598514484394,0.0004481438510298106,9.874519683615141e-05,0.07109654172202902,21.390281054009776,35.393210426105135,0.012465551928772745,30.537184242012373,5.747917049736292,0.03448750229841775,5.986386357010971e-05,0.0003445303240247889,0.04134363888297467,0.008489773095201051,0.07723621986759582,34,129.0,129.0,98.19298245614036,0.4716666666666667,0.0,0.0,0.0006241105324667897,1.924302181536531,0.7977681860562713,720.0,2.8315601238364646e-05,0.020387232891622545,0.00016353209794768488,0.1177431105223331,9.874519683615141e-05,0.07109654172202902,0.0004678472862663885,0.3368500461117997,2.065416624445254e-05,0.014870999696005829,-0.0002129046963657606,-0.15329138138334764,1.6266904881520844e-07,0.00011712171514695007,0.0004481438510298106,0.3226635727414636,-7.018943371134347e-05,-0.050536392272167295,promotion_recovery,ema,default_promotion
freq_hrl,11235,0.3723230765183603,0.0003413230908764506,0.00043974056521340883,9.798705235778259e-05,0.07055067769760347,20.820659965316594,38.63416621124455,0.013199930060736054,28.206443125472045,5.62285094351762,0.033737105661105715,5.345891220731947e-05,0.0003412992719574095,0.04095591263488914,0.009333757789554477,0.08257418562832729,37,103.0,103.0,59.58620689655172,0.5441666666666667,0.40540540540540543,0.125,0.0006673817214583976,1.900114420203565,0.8498330046170786,720.0,1.0813781123177877e-05,0.007785922408688072,0.00016406378871689647,0.11812592787616547,9.798705235778259e-05,0.07055067769760347,0.00047589079311062576,0.34264137103965053,1.6039823426170666e-05,0.01154867286684288,-0.00021305731489578778,-0.1534012667249672,4.3042197917569056e-07,0.0003099038250064972,0.00043974056521340883,0.31661320695365436,-6.546377158423766e-05,-0.04713391554065111,promotion_recovery,ema,default_promotion
freq_hrl,16180,0.33360232789291966,0.0003013705514629565,0.0003999835832627979,9.861303179984142e-05,0.07100138289588583,19.27398646124601,34.005303695861386,0.015024294010870465,22.20419326535741,5.5914808322230645,0.033548884993338385,4.501266542943567e-05,0.0003794067497720984,0.04552880997265181,0.006205530957022295,0.07573532094152072,0,-1.0,-1.0,80.19047619047619,0.5,0.0,0.0,0.0006273109036697382,1.9042060606834077,0.9339826471736598,720.0,-1.204588370542308e-05,-0.008673036267904617,0.00016990531418140198,0.12233182621060942,9.861303179984142e-05,0.07100138289588583,0.00045871516590093877,0.33027491944867593,1.9909268188417914e-05,0.014334673095660897,-0.0002192118300813227,-0.15783251765855233,0.0,0.0,0.0003999835832627979,0.2879881799492145,-6.921578408833863e-05,-0.049835364543603815,promotion_recovery,ema,default_promotion
freq_hrl,27182,0.32994396245813373,0.0002978601886645023,0.00039615338400150106,9.82931953369988e-05,0.07077110064263914,19.209286042954794,38.87494227984692,0.014173964711150178,23.278170164948836,5.846081376006692,0.03507648825604016,5.075773353392515e-05,0.00032849282536737205,0.039419139044084645,0.006259505457021758,0.07053192014379123,0,-1.0,-1.0,97.625,0.5,0.0,0.0,0.0007462601768890307,1.9040660557937321,1.0137741865972614,720.0,3.1284127584352728e-06,0.0022524571860733965,0.00015925978383831064,0.11466704436358366,9.82931953369988e-05,0.07077110064263914,0.0004418438315101895,0.31812755868733644,1.6335029556954376e-05,0.01176122128100715,-0.00020840638150681004,-0.15005259468490323,0.0,0.0,0.00039615338400150106,0.28523043648108076,-6.548162722545378e-05,-0.04714677160232672,promotion_recovery,ema,default_promotion
freq_hrl,31415,0.30224755027059813,0.0002833639619890646,0.00036695584838687255,8.326694915997186e-05,0.059952203395179746,19.061638500257228,56.630764109018294,0.011781614657082717,25.654170422973127,5.305102607737949,0.03183061564642769,1.9382377366639824e-05,0.0002857414160853577,0.03428896993024292,0.008961693294665386,0.0820297632513722,35,-1.0,-1.0,75.70707070707071,0.4708333333333333,0.0,0.0,0.0009668270355667515,1.5308796014553994,0.886071727642692,720.0,-1.512466912784696e-05,-0.01088976177204981,0.00014625454271823205,0.10530327075712707,8.326694915997186e-05,0.059952203395179746,0.00042632847066726895,0.30695649888043364,1.2257158137037114e-05,0.008825153858666722,-0.00018788801729821797,-0.13527937245471694,3.249372378360068e-07,0.00023395481124192488,0.00036695584838687255,0.26420821083854823,-5.4215569954859054e-05,-0.03903521036749852,promotion_recovery,ema,default_promotion
no_promotion,7,0.3465780187282488,0.00032701184606496314,0.0004134810006016228,8.646915453665961e-05,0.06225779126639491,20.936091128819506,70.18070545949254,0.012950541545336591,26.76166224516297,5.036770131022571,0.030220620786135424,1.58393604824879e-05,0.00047744600490194774,0.057293520588233726,0.003598325743745697,0.06032450315594278,0,-1.0,-1.0,121.125,0.5,0.0,0.0,0.000786876068749657,1.5541899515405218,0.9444520540832751,720.0,-7.774981932194115e-06,-0.0055979869911797625,0.0001480707026254402,0.10661090589031695,8.646915453665961e-05,0.06225779126639491,0.00046326074567997,0.3335477368895784,5.757295144562113e-06,0.004145252504084721,-0.00019130527989376998,-0.1377398015235144,0.0,0.0,0.0004134810006016228,0.2977063204331684,-4.899187241289192e-05,-0.035274148137282184,promotion_recovery,ema,no_promotion
no_promotion,11,0.34077526148146986,0.00030840807795410403,0.0004074223080163006,9.901423006219664e-05,0.07129024564478158,19.873819025275115,34.996680302037774,0.006310214383353996,54.0037534034369,5.592993184914376,0.03355795910948625,5.042921432354779e-05,0.00037503946840809066,0.04500473620897088,0.006291058148104183,0.07474001411158515,0,-1.0,-1.0,174.53703703703704,0.5,0.0,0.0,0.0005863735427046474,1.9262587271010674,0.7744674696804978,720.0,9.149685062099918e-06,0.006587773244711941,0.00016772316424978719,0.12076067825984677,9.901423006219664e-05,0.07129024564478158,0.00044498175792380103,0.32038686570513675,9.821578052790406e-06,0.007071536198009092,-0.0002172302792808855,-0.15640580108223756,0.0,0.0,0.0004074223080163006,0.29334406177173644,-5.932869308388872e-05,-0.04271665902039988,promotion_recovery,ema,no_promotion
no_promotion,19,0.3246936169689101,0.0002917051303150796,0.000390631995334128,9.89268650190484e-05,0.07122734281371484,18.539428012248607,36.53552484139211,0.016700365052737753,19.44230655698642,5.519839694567014,0.03311903816740208,6.679225821796206e-05,0.00033644088205402923,0.04037290584648351,0.0058113162347112985,0.07605747168436024,0,-1.0,-1.0,250.5,0.5,0.0,0.0,0.000626754751620167,1.9412059060948683,0.8569541554989204,720.0,-2.0286049050986783e-06,-0.0014605955316710484,0.00016635224982742988,0.11977361987574951,9.89268650190484e-05,0.07122734281371484,0.0004387928488770544,0.3159308511914792,1.754127967490451e-05,0.012629721365931245,-0.00021581568233695406,-0.15538729128260692,0.0,0.0,0.000390631995334128,0.28125503664057216,-6.70047121844287e-05,-0.04824339277278866,promotion_recovery,ema,no_promotion
no_promotion,23,0.3484388196373156,0.00032423730792818784,0.00041537719064090007,9.113988271271217e-05,0.06562071555315276,22.025295808795704,67.82554863546878,0.006789232575958204,51.3222688630811,5.085721437645545,0.03051432862587327,2.0930511413896882e-05,0.0003619761203035908,0.043437134436430894,0.006271354755020343,0.07648544679069168,0,-1.0,-1.0,125.5,0.5,0.0,0.0,0.0007478872975019019,1.6842008187124213,0.9859245694541545,720.0,-6.9855868691182706e-06,-0.0050296225457651545,0.00015780605274595398,0.11362035797708686,9.113988271271217e-05,0.06562071555315276,0.00046478565051322565,0.3346456683695225,6.098315025526921e-06,0.004390786818379383,-0.00020337599410231004,-0.14643071575366323,0.0,0.0,0.00041537719064090007,0.29907157726144806,-5.1668256381883e-05,-0.037201144594955764,promotion_recovery,ema,no_promotion
no_promotion,29,0.34906146132886273,0.0003284046419472852,0.0004160216943053997,8.761705235811464e-05,0.06308427769784254,22.05953326911798,58.48199501747081,0.006383201355591672,54.68438826907529,5.396862814648101,0.03238117688788861,1.9397899605962796e-05,0.0003687606706495473,0.04425128047794567,0.005958084185540385,0.07504960711820677,0,-1.0,-1.0,140.85714285714286,0.5,0.0,0.0,0.000858538416283411,1.6062049392782136,1.0660616842982966,720.0,1.0660363080073997e-06,0.0007675461417653278,0.0001534963646988923,0.11051738258320246,8.761705235811464e-05,0.06308427769784254,0.0004599683105853384,0.33117718362144366,3.99424211873259e-06,0.0028758543254874644,-0.00019730489087794965,-0.14205952143212375,0.0,0.0,0.0004160216943053997,0.2995356198998878,-4.7802768297789904e-05,-0.03441799317440873,promotion_recovery,ema,no_promotion
no_promotion,31,0.33500219210051774,0.00031267920702483885,0.0004014691713643972,8.878996433955825e-05,0.06392877432448194,20.99539402030196,64.08628777355518,0.0055886190702851835,59.9436440178455,5.145916640666102,0.030875499843996613,1.933910879390626e-05,0.0003356870128467511,0.040282441541610134,0.005779751421879144,0.07426627725570194,0,-1.0,-1.0,161.44578313253012,0.5,0.0,0.0,0.0007870243452252147,1.637644566502663,0.9977449151987312,720.0,-2.636511403054017e-06,-0.0018982882101988923,0.00014881192592354776,0.1071445866649544,8.878996433955825e-05,0.06392877432448194,0.00044702699965725644,0.3218594397532246,4.295362225713853e-06,0.0030926608025139742,-0.00019320690809332685,-0.13910897382719534,0.0,0.0,0.0004014691713643972,0.289057803382366,-4.869034439549299e-05,-0.03505704796475495,promotion_recovery,ema,no_promotion
no_promotion,37,0.3495882897864022,0.0003201834359459678,0.0004165377388322849,9.635430288631711e-05,0.06937509807814832,19.908114495876287,39.624845997673276,0.013203979101321761,26.47598024079024,5.789871210315413,0.03473922726189248,4.7432164250035335e-05,0.0003348277528550219,0.04017933034260263,0.0078995038937847,0.08089983417315558,0,-1.0,-1.0,67.07865168539325,0.5,0.0,0.0,0.0007969581230244271,1.8666265196731353,0.8841698006130437,720.0,1.9007281809547543e-05,0.01368524290287423,0.00014453552877490716,0.10406558071793316,9.635430288631711e-05,0.06937509807814832,0.0004458742481038658,0.3210294586347834,1.395662716537035e-05,0.010048771559066652,-0.00019271268021806573,-0.13875312975700732,0.0,0.0,0.0004165377388322849,0.2999071719592451,-6.21337786085289e-05,-0.04473632059814081,promotion_recovery,ema,no_promotion
no_promotion,41,0.3384395013619992,0.00033132056204013174,0.0004050752623693529,7.375470032922117e-05,0.05310338423703924,20.15959349883841,85.10766335916182,0.009856737144916417,34.33585540388975,4.731136552929138,0.028386819317574835,9.58817452675082e-06,0.00041512744303717145,0.049815293164460574,0.006163755552618348,0.06941117549787246,0,-1.0,-1.0,179.0,0.5,0.0,0.0,0.0008167067320878321,1.2545230435638133,0.9275438928595091,720.0,7.370130530732297e-06,0.0053064939821272535,0.00014069351868872874,0.1012993334558847,7.375470032922117e-05,0.05310338423703924,0.00043715044612875024,0.3147483212127002,7.839433595720578e-06,0.005644392188918815,-0.00017757086885333931,-0.1278510255744043,0.0,0.0,0.0004050752623693529,0.2916541889059341,-4.471678376033116e-05,-0.032196084307438436,promotion_recovery,ema,no_promotion
no_promotion,42,0.319937845145845,0.0003146569400160934,0.0003857180512786809,7.106111126258751e-05,0.05116400010906301,20.377844667363068,86.24428168055739,0.010540172398463832,30.354137774110228,4.674272047531767,0.028045632285190598,9.713187960086672e-06,0.000369943775684312,0.04439325308211744,0.006679965164140705,0.07240826047221538,0,-1.0,-1.0,107.81666666666666,0.5,0.0,0.0,0.0008182030542305251,1.1956163297456048,0.9746915830378446,720.0,-1.3607053685068447e-05,-0.009797078653249282,0.00014474507136629812,0.10421645138373464,7.106111126258751e-05,0.05116400010906301,0.0004382967984024342,0.3155736948497526,7.378767185599174e-06,0.005312712373631405,-0.00018027562699759187,-0.12979845143826615,0.0,0.0,0.0003857180512786809,0.27771699692065027,-4.290932281689293e-05,-0.03089471242816291,promotion_recovery,ema,no_promotion
no_promotion,43,0.3545326030922167,0.00032529420831291266,0.0004216134043554055,9.631919604249278e-05,0.0693498211505948,20.984271966432747,41.74917542328725,0.008484665906068334,41.785098790825785,5.643324920469479,0.03385994952281687,4.4021924147937176e-05,0.0004615741231242644,0.055388894774911726,0.0038800274094866723,0.06855588229156984,0,-1.0,-1.0,58.87179487179487,0.5,0.0,0.0,0.0007851430978976933,1.857501618528181,0.9766892307510048,720.0,7.008126154665735e-06,0.00504585083135933,0.0001504462164359918,0.1083212758339141,9.631919604249278e-05,0.0693498211505948,0.0004617210297196145,0.3324391413981225,6.589449066233718e-06,0.004744403327688277,-0.00019860581445723822,-0.14299618640921152,0.0,0.0,0.0004216134043554055,0.30356165113589195,-5.4749047087480115e-05,-0.039419313902985684,promotion_recovery,ema,no_promotion
no_promotion,47,0.31100544391962726,0.0002817940485452998,0.0003762410735340648,9.444702498876496e-05,0.06800185799191077,18.886230502892477,42.28526548191024,0.012551614581210124,24.778122520205894,5.747242044070334,0.034483452264422,3.789857266812734e-05,0.0004426204620408349,0.05311445544490019,0.005585556061365788,0.07005713708954264,0,-1.0,-1.0,170.81632653061226,0.5,0.0,0.0,0.0009111452335105514,1.8041826208914553,0.91752156508338,720.0,-1.274624456724485e-05,-0.009177296088416291,0.000161190917620136,0.11605746068649793,9.444702498876496e-05,0.06800185799191077,0.00043695679894723206,0.3146088952420071,1.0530628418475252e-05,0.007582052461302182,-0.00020841443011451846,-0.1500583896824533,0.0,0.0,0.0003762410735340648,0.27089357294452665,-5.7754140912857734e-05,-0.04158298145725757,promotion_recovery,ema,no_promotion
