freq_method,bars,total_return,sharpe,max_drawdown,turnover,promotion_count,avg_spread_bps,avg_abs_imbalance,avg_depth,dataset,seed,stress,spread_mult,depth_mult,latency_bins
adaptive_wavelet,240,-8.663644060447062e-05,-244.9402103349374,0.00012934318864277206,0.15425048809544084,0,1.021183226367423,0.35551291223460774,2000.0,synthetic_order_book_seed37,37,stale_book,1.0,1.0,3
neural_state_space,240,-8.891480138861763e-05,-244.91887212201175,0.00013304484248655157,0.15875971870781097,0,1.021183226367423,0.35551291223460774,2000.0,synthetic_order_book_seed37,37,stale_book,1.0,1.0,3
ema,240,-0.0001222896501084092,-273.88698515773837,0.0001706865241611899,0.15225428299317004,0,2.550449837993529,0.3547683324317256,600.0,synthetic_order_book_seed37,37,combined_stress,2.5,0.3,5
state_space,240,-0.0010282886480647013,-267.1159521782761,0.0013799682980782935,3.648718672318556,0,2.550449837993529,0.3547683324317256,600.0,synthetic_order_book_seed37,37,combined_stress,2.5,0.3,5
adaptive_wavelet,240,-0.0001223268554850776,-272.55782111515134,0.00017109620170896456,0.15243407361106448,0,2.550449837993529,0.3547683324317256,600.0,synthetic_order_book_seed37,37,combined_stress,2.5,0.3,5
neural_state_space,240,-0.00012490039982726575,-275.1428215516174,0.0001749480349134691,0.1566944829445096,0,2.550449837993529,0.3547683324317256,600.0,synthetic_order_book_seed37,37,combined_stress,2.5,0.3,5
ema,240,0.0005499377841067243,239.33452939626287,0.00017437139029008453,0.2224473156449191,0,1.013701758482129,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,baseline,1.0,1.0,0
state_space,240,-0.00016567131836220383,-51.43623659360576,0.00044572834854195165,3.623404994147114,0,1.013701758482129,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,baseline,1.0,1.0,0
adaptive_wavelet,240,0.0005486257954392393,240.21340342035356,0.00017410967397257782,0.22290129043577234,0,1.013701758482129,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,baseline,1.0,1.0,0
neural_state_space,240,0.0005437016020923835,239.93888250099738,0.00017365129275059843,0.2268869991822758,0,1.013701758482129,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,baseline,1.0,1.0,0
ema,240,0.0005592417999980004,233.6678535883558,0.00018217242420304203,0.22566728620443033,0,2.027403516964258,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,wide_spread,2.0,1.0,0
state_space,240,-0.00041530851380244815,-129.68361968348884,0.0005999335417644636,3.5508346831852657,0,2.027403516964258,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,wide_spread,2.0,1.0,0
adaptive_wavelet,240,0.0005576439908931974,234.5324939922897,0.00018185283846039457,0.22621299295985725,0,2.027403516964258,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,wide_spread,2.0,1.0,0
neural_state_space,240,0.0005519894606831333,234.11660903656244,0.0001812606935081007,0.23019629521327645,0,2.027403516964258,0.35243800434448735,2000.0,synthetic_order_book_seed53,53,wide_spread,2.0,1.0,0
ema,240,0.0005499377841065023,239.33452939628012,0.00017437139028986248,0.22244731564492468,0,1.013701758482129,0.35243800434448735,700.0,synthetic_order_book_seed53,53,shallow_depth,1.0,0.35,0
state_space,240,-0.0001656713183625369,-51.4362365936018,0.00044572834854239574,3.623404994147167,0,1.013701758482129,0.35243800434448735,700.0,synthetic_order_book_seed53,53,shallow_depth,1.0,0.35,0
adaptive_wavelet,240,0.000548625795437907,240.2134034203708,0.00017410967397279986,0.22290129043577825,0,1.013701758482129,0.35243800434448735,700.0,synthetic_order_book_seed53,53,shallow_depth,1.0,0.35,0
neural_state_space,240,0.0005437016020928276,239.93888250101497,0.00017365129275082047,0.22688699918227195,0,1.013701758482129,0.35243800434448735,700.0,synthetic_order_book_seed53,53,shallow_depth,1.0,0.35,0
ema,240,0.000659934371564308,242.46803065102904,0.00020416042507109822,0.2388814854818685,0,1.0151742888442743,0.35307602606955635,2000.0,synthetic_order_book_seed53,53,stale_book,1.0,1.0,3
state_space,240,-0.0003143108955871998,-99.89263900123822,0.0005319570594801704,3.6188540215481764,0,1.0151742888442743,0.35307602606955635,2000.0,synthetic_order_book_seed53,53,stale_book,1.0,1.0,3
adaptive_wavelet,240,0.0006581439557593605,243.48331217672276,0.00020375612591760905,0.23956907658103083,0,1.0151742888442743,0.35307602606955635,2000.0,synthetic_order_book_seed53,53,stale_book,1.0,1.0,3
neural_state_space,240,0.0006519904336457216,243.32547643820618,0.00020285390333663056,0.24360638168073898,0,1.0151742888442743,0.35307602606955635,2000.0,synthetic_order_book_seed53,53,stale_book,1.0,1.0,3
ema,240,1.0402028515876793e-05,27.37998526481518,4.6379097130344604e-05,0.12180469569556066,0,2.535427861188467,0.35369301620210364,600.0,synthetic_order_book_seed53,53,combined_stress,2.5,0.3,5
state_space,240,-0.0007220814857404889,-233.84674368212833,0.0009140160123252139,3.4054464759295153,0,2.535427861188467,0.35369301620210364,600.0,synthetic_order_book_seed53,53,combined_stress,2.5,0.3,5
adaptive_wavelet,240,1.2493579144567946e-05,31.410718060508295,4.700662524137478e-05,0.12183285572551789,0,2.535427861188467,0.35369301620210364,600.0,synthetic_order_book_seed53,53,combined_stress,2.5,0.3,5
neural_state_space,240,1.288903331997382e-05,31.254416439846224,4.912691149328019e-05,0.12563230481061058,0,2.535427861188467,0.35369301620210364,600.0,synthetic_order_book_seed53,53,combined_stress,2.5,0.3,5
ema,240,0.00013454791544997846,54.57280541420057,0.00038551733716774006,0.24595771254296583,0,1.0209398231979603,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,baseline,1.0,1.0,0
state_space,240,0.00043717768252871103,134.93182107897098,0.00027732992273588053,3.61638254806761,0,1.0209398231979603,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,baseline,1.0,1.0,0
adaptive_wavelet,240,0.0001346981420318194,55.48112457909539,0.00037253802480652354,0.24656476173519534,0,1.0209398231979603,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,baseline,1.0,1.0,0
neural_state_space,240,0.00013001458046457692,54.39359762030414,0.0003639709482455844,0.2508841090132692,0,1.0209398231979603,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,baseline,1.0,1.0,0
ema,240,9.845891471771395e-05,46.03404621808218,0.0003437077085940432,0.22703368518859432,0,2.0418796463959206,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,wide_spread,2.0,1.0,0
state_space,240,0.00018394142190358842,57.48944877381431,0.0004004804000311557,3.5275278824865826,0,2.0418796463959206,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,wide_spread,2.0,1.0,0
adaptive_wavelet,240,9.841089835260775e-05,46.726388101560794,0.00033256792675617763,0.22752373076826865,0,2.0418796463959206,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,wide_spread,2.0,1.0,0
neural_state_space,240,9.390460323110972e-05,45.2759355433694,0.00032553488320763435,0.23179281365021667,0,2.0418796463959206,0.35922237833054244,2000.0,synthetic_order_book_seed71,71,wide_spread,2.0,1.0,0
ema,240,0.0001345479154502005,54.572805414201554,0.00038551733716774006,0.24595771254297358,0,1.0209398231979603,0.35922237833054244,700.0,synthetic_order_book_seed71,71,shallow_depth,1.0,0.35,0
state_space,240,0.00043717768252737876,134.93182107894347,0.0002773299227361026,3.6163825480676213,0,1.0209398231979603,0.35922237833054244,700.0,synthetic_order_book_seed71,71,shallow_depth,1.0,0.35,0
adaptive_wavelet,240,0.00013469814203248553,55.48112457909625,0.0003725380248063015,0.24656476173520303,0,1.0209398231979603,0.35922237833054244,700.0,synthetic_order_book_seed71,71,shallow_depth,1.0,0.35,0
neural_state_space,240,0.00013001458046413283,54.39359762030494,0.0003639709482455844,0.25088410901327685,0,1.0209398231979603,0.35922237833054244,700.0,synthetic_order_book_seed71,71,shallow_depth,1.0,0.35,0
ema,240,0.00023569253497024434,57.18161124254423,0.0006143780040243074,0.3348855448898219,0,1.022414057002616,0.35966030570210383,2000.0,synthetic_order_book_seed71,71,stale_book,1.0,1.0,3
state_space,240,0.00018753394528281397,57.74708228664255,0.0003266263900603139,3.71183665378767,0,1.022414057002616,0.35966030570210383,2000.0,synthetic_order_book_seed71,71,stale_book,1.0,1.0,3
adaptive_wavelet,240,0.00023703344727943332,58.37711459123769,0.0005918394961960116,0.3370374870016257,0,1.022414057002616,0.35966030570210383,2000.0,synthetic_order_book_seed71,71,stale_book,1.0,1.0,3
neural_state_space,240,0.000229389396533497,57.4012616295478,0.0005760819529792016,0.34150824008998204,0,1.022414057002616,0.35966030570210383,2000.0,synthetic_order_book_seed71,71,stale_book,1.0,1.0,3
ema,240,0.00015554059878009063,44.90999837866821,0.0005255946807019019,0.29643564752105417,0,2.5535008772394474,0.36076922853038934,600.0,synthetic_order_book_seed71,71,combined_stress,2.5,0.3,5
state_space,240,-0.0003089517381693607,-97.787030581011,0.0005929136725912887,3.5120793086627566,0,2.5535008772394474,0.36076922853038934,600.0,synthetic_order_book_seed71,71,combined_stress,2.5,0.3,5
adaptive_wavelet,240,0.00015632734428661088,45.84235631413839,0.0005066664966824064,0.2979623200509828,0,2.5535008772394474,0.36076922853038934,600.0,synthetic_order_book_seed71,71,combined_stress,2.5,0.3,5
neural_state_space,240,0.00014876811373820686,44.33868476598358,0.0004937343405081451,0.30228744334729396,0,2.5535008772394474,0.36076922853038934,600.0,synthetic_order_book_seed71,71,combined_stress,2.5,0.3,5
