baseline,seed,total_return,mean_reward,base_mean_reward,leakage_reward_penalty,leakage_reward_penalty_total,sharpe,sortino,max_drawdown,calmar,turnover,transaction_cost,inventory_drift_mean,post_shift_mean_pnl,post_shift_cum_pnl_120,recovery_cost_120,recovery_regret_120,promotion_count,promotion_delay,PromotionDelay,ShockResponseTime,regime_promotion_accuracy,regime_promotion_precision,regime_promotion_recall,UpperHFPower,LowerLFDrift,FocusScore,freq_attr_n,freq_attr_high_component_pnl,freq_attr_high_component_pnl_total,freq_attr_high_frequency_cost,freq_attr_high_frequency_cost_total,freq_attr_leakage_cost,freq_attr_leakage_cost_total,freq_attr_low_component_pnl,freq_attr_low_component_pnl_total,freq_attr_low_frequency_cost,freq_attr_low_frequency_cost_total,freq_attr_lower_credit,freq_attr_lower_credit_total,freq_attr_promotion_adaptation_cost,freq_attr_promotion_adaptation_cost_total,freq_attr_task_reward,freq_attr_task_reward_total,freq_attr_upper_credit,freq_attr_upper_credit_total,scenario,freq_method,plan_curve_enabled,plan_curve_decisions,plan_curve_reuses,plan_curve_reuse_ratio,plan_curve_smoothness_mean,plan_curve_desired_gap_mean,lower_lf_drift_speed_gain
freq_hrl,42,0.24879342333854293,0.00026120595799974884,0.0003087206190306821,4.7262559819535884e-05,0.03402904307006584,16.18229720253575,39.400315500538056,0.009961814443434136,24.9747096526701,5.496564133708646,0.032979384802251877,1.9147871611919702e-05,0.0005670465759274258,0.0680455891112911,0.000668825684042768,0.0510448059498069,28,-1.0,-1.0,1.0,0.4766666666666667,0.0,0.0,0.0026212821381786503,0.9019247211487686,0.8028273666783527,720.0,1.6981401859346477e-07,0.00012226609338729464,0.00017308436619864194,0.1246207436630222,4.7262559819535884e-05,0.03402904307006584,0.0003543938018695512,0.2551635373460769,1.6580558109639765e-06,0.001193800183894063,-0.00019671564610840991,-0.14163526519805514,2.521012113973663e-07,0.00018151287220610372,0.0003087206190306821,0.2222788457020911,-2.5541436932129283e-05,-0.018389834591133084,persistent_shift,ema,1.0,240,480,0.6666666666666666,0.00016070313461293597,0.01530311442575669,0.1
vanilla_rl,123,-0.8223248398792193,-0.0024304708387762083,-0.0024047665244520894,2.5704314324118667e-05,0.01850710631336544,-36.89023033264817,-39.655549392791166,0.8217466830383401,-1.0007035706414311,343.17569228094834,2.05905415368569,0.004722917968242557,-0.0013087161915723265,-0.1570459429886792,0.16677635315913186,0.2733549647895638,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.38854120247613927,0.007859857353763917,-0.026022201290390908,720.0,3.409259888831954e-05,0.024546671199590073,0.0030101437510790985,2.167303500776951,2.5704314324118667e-05,0.01850710631336544,0.0004303841482706453,0.3098765867548646,5.561842239657371e-06,0.004004526412553307,-0.003022995908241158,-2.176557053933634,0.0,0.0,-0.0024047665244520894,-1.7314318976055045,-1.8413999401716706e-05,-0.013258079569236029,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
hrl_raw,123,-0.6236518733439982,-0.0014153860496636849,-0.0013892329338402293,2.6153115823455653e-05,0.01883024339288807,-31.17197097680389,-36.506483959309655,0.6228363307621718,-1.0013094011083592,217.844666626332,1.3070679997579921,0.016778412762221064,-0.000517383373745301,-0.062086004849436126,0.0812894901218022,0.1783950266503207,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.38854120247613927,0.012982151833692763,-0.011736159255291968,720.0,3.000252060752441e-05,0.021601814837417577,0.0019807696625793935,1.4261541570571632,2.6153115823455653e-05,0.01883024339288807,0.00042969359296278893,0.30937938693320804,2.260950443986923e-06,0.0016278843196705845,-0.0019938462204911207,-1.435569278753607,0.0,0.0,-0.0013892329338402293,-1.0002477123649651,-1.5337508355714748e-05,-0.011043006016114618,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
raw_history,123,0.2134208653128873,0.000245173845235186,0.0002678470098805815,2.267316464539553e-05,0.016324678544684782,12.041236011794128,26.919683656766374,0.033827232839228505,6.309143474052924,28.712119314583564,0.17227271588750137,0.0005200502556794393,0.0007364252880737096,0.08837103456884515,0.002224060903642495,0.028522532249037738,0,-1.0,-1.0,0.3645833333333333,0.5,0.0,0.0,0.019373521162371996,0.379188732142799,0.1176997769756836,720.0,1.5838459333560777e-05,0.01140369072016376,0.00038275948060761993,0.27558682603748635,2.267316464539553e-05,0.016324678544684782,0.0004923163120132427,0.35446774464953473,8.829378282440563e-08,6.357152363357205e-05,-0.0003940960629303177,-0.28374916530982874,0.0,0.0,0.0002678470098805815,0.1928498471140187,-1.142487610552217e-05,-0.008225910795975962,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
freq_single_policy,123,-0.061778365035951466,-0.00010335989306371633,-8.993603154477377e-05,1.3423861518942589e-05,0.009665180293638664,-3.207352939587519,-5.205591946728733,0.1778398862166246,-0.3473819419829137,73.73496100059899,0.4424097660035939,0.0008223164612741236,0.0005273426512550724,0.06328111815060869,0.009484121316657986,0.05312444860575696,0,-1.0,-1.0,0.03125,0.5,0.0,0.0,0.07057199784273378,0.10637305644875984,-0.11601459726702276,720.0,2.252557720005029e-05,0.016218415584036208,0.0007680436261419042,0.5529914108221711,1.3423861518942589e-05,0.009665180293638664,0.0005036410325160491,0.36262154341155534,2.9794452981282404e-07,0.00021452006146523332,-0.0007747555569013754,-0.5578240009689903,0.0,0.0,-8.993603154477377e-05,-0.06475394271223711,-7.009875289284119e-06,-0.005047110208284565,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
lf_upper_only,123,0.227930245575392,0.00019139552846670664,0.00028527582499491985,9.388029652821321e-05,0.06759381350031352,15.382802947710816,35.26360166748189,0.011734090674887954,19.424619417948076,5.853505177062411,0.03512103106237447,3.4621742566402315e-05,0.000502497120774769,0.06029965449297227,0.0015790744956130085,0.056989255070565695,0,-1.0,-1.0,46.904761904761905,0.5,0.0,0.0,0.0009145504922399456,1.7722519195116877,0.9476312549900766,720.0,1.095743994135212e-05,0.007889356757773526,0.00015076660234123644,0.10855195368569025,9.388029652821321e-05,0.06759381350031352,0.000323166838347554,0.23268012361023885,5.065436573529707e-06,0.0036471143329413888,-0.00019770675060534304,-0.142348860435847,0.0,0.0,0.00028527582499491985,0.2053985939963423,-5.2005584837636315e-05,-0.03744402108309815,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
hf_lower_only,123,0.0019738880194990482,-4.483937461192519e-05,-4.625872742836162e-06,4.021350186908903e-05,0.0289537213457441,0.6356503145435451,1.29583709993037,0.013613182173585314,0.14499828139589083,8.724298722659945,0.052345792335959665,0.0036857005483536863,0.00012287666260423692,0.014745199512508432,0.0012500359530418612,0.10217716908738753,0,-1.0,-1.0,4.344444444444444,0.5,0.0,0.0,0.0,0.8538350412833484,0.04161052297656597,720.0,1.5388907443299315e-06,0.0011080013359175507,0.00010924458805897443,0.07865610340246158,4.021350186908903e-05,0.0289537213457441,7.390912696504082e-05,0.05321457141482939,7.962489990195669e-07,0.0005732992792940882,-0.00012935133899351895,-0.09313296407533364,0.0,0.0,-4.625872742836162e-06,-0.0033306283748420363,-2.090299993356408e-05,-0.015050159952166138,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
allfreq_alllayers,123,-0.08497013658909269,-0.0001428914114620685,-0.00012404227846716772,1.876461438725923e-05,0.013510522358826646,-4.2542248473102795,-6.540083471404058,0.1918640772681992,-0.44286631348043487,78.16820934785585,0.46900925608713506,0.0005098225836550099,0.0005093422997872399,0.06112107597446879,0.010948168147086535,0.055312493312265745,29,-1.0,-1.0,0.03125,0.47583333333333333,0.0,0.0,0.07067040220754829,0.18485507301447146,-0.1159419635070986,720.0,2.2955204827757826e-05,0.016527747475985635,0.0008054910387871628,0.5799535479267572,1.876461438725923e-05,0.013510522358826646,0.0005054239064378499,0.3639052126352519,4.5280355658779583e-07,0.000326018560743213,-0.0008148733459807923,-0.5867088091061705,8.451860764158157e-08,6.085339750193873e-05,-0.00012404227846716772,-0.08931044049636075,-9.919629357858991e-06,-0.007142133137658473,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
swapped,123,-0.06383808608839325,-0.00011529667477105823,-9.900310513062265e-05,1.620905103279403e-05,0.0116705167436117,-4.673536829007982,-8.678130652029141,0.0948568788807399,-0.6729937442771499,51.316832752723585,0.3079009965163415,0.0037623048584246943,0.00041611763808203765,0.04993411656984452,0.00993211588508609,0.06654626129027448,29,-1.0,-1.0,0.03125,0.47583333333333333,0.0,0.0,0.09677203523709217,0.2067118082129603,-0.3909838057778794,720.0,9.330235431278656e-06,0.006717769510520632,0.0005636144415185406,0.40580239789334926,1.620905103279403e-05,0.0116705167436117,0.0003268315420943113,0.23531871030790413,3.4106796155279002e-06,0.002455689323180088,-0.0005717189670349377,-0.41163765626515514,8.451860764158157e-08,6.085339750193873e-05,-9.900310513062265e-05,-0.0712822356940483,-1.1599723739566497e-05,-0.008351801092487877,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
no_promotion,123,0.2279421536840185,0.00019830679084833857,0.0002853160375939992,8.700924674566056e-05,0.0626466576568756,15.30032452483687,32.70453863460198,0.011319568793137447,20.13699972583847,5.867353772523385,0.035204122635140306,2.192990966573088e-05,0.0005027124581733769,0.060325494980805236,0.0015788384017075376,0.05696423210979211,0,-1.0,-1.0,46.904761904761905,0.5,0.0,0.0,0.0009145504922399456,1.594630712740053,0.9465098984475575,720.0,1.099622259428874e-05,0.007917280267887893,0.00015088548534430385,0.10863754944789877,8.700924674566056e-05,0.0626466576568756,0.00032325828959007006,0.23274596850485046,5.056878762209649e-06,0.003640952708790947,-0.00019439010871713413,-0.13996087827633658,0.0,0.0,0.0002853160375939992,0.2054275470676794,-4.8561502135039926e-05,-0.03496428153722875,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
no_leakage,123,0.2138569439801088,0.00026723258420147236,0.00026731710280911397,0.0,0.0,14.383403418879007,38.50432359101125,0.02157844088436789,9.910676361007786,11.807897518004395,0.07084738510802638,0.0010079567093389363,0.0005579333556044434,0.0669520026725332,0.0018755897586822871,0.05019826962906859,29,-1.0,-1.0,4.21875,0.47583333333333333,0.0,0.0,0.0009329961149831823,0.8888709713915794,0.7719826836761114,720.0,1.2014039431827478e-05,0.008650108390915784,0.00020400438016675624,0.1468831537200645,0.0,0.0,0.0003557181227793344,0.25611704840112076,1.4957175870737654e-06,0.0010769166626931111,-0.00020400438016675624,-0.1468831537200645,8.451860764158157e-08,6.085339750193873e-05,0.00026731710280911397,0.19246831402256204,-1.580236194715347e-06,-0.0011377700601950499,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
freq_hrl,123,0.22278317173348916,0.00023215691628367612,0.0002794789102582807,4.723747536696295e-05,0.03401098226421333,15.230559822523439,40.66215435758143,0.015210920301521935,14.646265138290055,5.496201416475433,0.0329772084988526,1.3941095326059545e-05,0.00048113164986317297,0.05773579798358076,0.0016094138225043822,0.059383962313015286,29,-1.0,-1.0,110.18181818181819,0.47583333333333333,0.0,0.0,0.002171423196748699,0.8919632592823941,0.7929129113822972,720.0,9.890145163882607e-06,0.007120904517995476,0.00014745381419340017,0.10616674621924813,4.723747536696295e-05,0.03401098226421333,0.00031541832575567876,0.22710119454408872,6.073670491728154e-06,0.004373042754044271,-0.00017107255187688165,-0.1231722373513548,8.451860764158157e-08,6.085339750193873e-05,0.0002794789102582807,0.2012248153859621,-2.9776926782851208e-05,-0.02143938728365287,persistent_shift,ema,1.0,240,480,0.6666666666666666,0.00010473660431418312,0.015116728122003254,0.1
vanilla_rl,456,-0.7994137982653884,-0.0022605017628473125,-0.00223587813436663,2.462362848068228e-05,0.01772901250609124,-35.42525919399958,-38.146683088736715,0.7985070801259552,-1.0011355167186373,322.38311776792403,1.9342987066075439,0.004263630904500699,-0.0012958781209567783,-0.1555053745148134,0.16633791363823833,0.27029174834308545,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.39157492778341035,0.008388872001341637,0.007219039975545039,720.0,2.868938269927639e-05,0.020656355543479,0.002841722723701628,2.046040361065172,2.462362848068228e-05,0.01772901250609124,0.00043048572614246173,0.30994972282257244,5.848676826854548e-06,0.004211047315335274,-0.0028540345379419693,-2.0549048673182178,0.0,0.0,-0.00223587813436663,-1.6098322567439736,-1.8160491067195688e-05,-0.013075553568380896,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
hrl_raw,456,-0.6033196444987434,-0.0013390405455474615,-0.0013139506990584012,2.5089846489060592e-05,0.018064689472123627,-30.10127744562753,-34.66744829023212,0.6021260225664429,-1.0019823457010095,208.38990989379158,1.2503394593627495,0.015614517302387686,-0.0005639988725353308,-0.0676798647042397,0.08479408123946477,0.18246623853251182,0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.39157492778341035,0.01305087562328903,0.002813702884356513,720.0,2.4248530834058275e-05,0.01745894220052196,0.0019055459613711826,1.3719930921872514,2.5089846489060592e-05,0.018064689472123627,0.00042961238716057926,0.30932091875561707,2.7276130084747807e-06,0.001963881366101842,-0.0019180908846157128,-1.3810254369233133,0.0,0.0,-0.0013139506990584012,-0.9460445033220488,-1.5272536253005074e-05,-0.010996226102163654,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
raw_history,456,0.21623223897928168,0.0002508684251655904,0.00027117012155128455,2.0301696385694194e-05,0.014617221397699819,12.307573713510351,26.060045971781022,0.026013430108532742,8.312330902811418,27.23316136782953,0.1633989682069772,0.0004642532652672247,0.0007392027628326498,0.08870433153991798,0.003217478214382068,0.027538587169030983,0,-1.0,-1.0,0.7777777777777778,0.5,0.0,0.0,0.017671972562512163,0.3288366509641902,0.2147587229312927,720.0,1.0886865747798597e-05,0.00783854333841499,0.0003771325190034417,0.271535413682478,2.0301696385694194e-05,0.014617221397699819,0.0004881547737325999,0.3514714370874719,7.349915962570187e-07,0.0005291939493050535,-0.0003872833671962887,-0.2788440243813279,0.0,0.0,0.00027117012155128455,0.19524248751692488,-1.0885839789104117e-05,-0.007837804648154964,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
freq_single_policy,456,-0.06759188194791554,-0.00011240648962944442,-9.858372246855409e-05,1.3822767160890314e-05,0.009952392355841026,-3.509963058357553,-5.67144051379223,0.17677123381092508,-0.3823692378603409,74.26221425125593,0.4455732855075356,0.0008310357572352819,0.0004739759537142486,0.05687711444570983,0.013169806606957952,0.058278856832546744,0,-1.0,-1.0,0.047619047619047616,0.5,0.0,0.0,0.07361643341437518,0.09691007686780109,-0.07855224971626229,720.0,1.703484182982431e-05,0.012265086117473505,0.0007770679871270867,0.5594889507315024,1.3822767160890314e-05,0.009952392355841026,0.0005048952926432249,0.36352461070312186,3.6329784873755776e-07,0.00026157445109104157,-0.0007839793707075319,-0.564465146909423,0.0,0.0,-9.858372246855409e-05,-0.07098028017735894,-7.274681429182714e-06,-0.005237770629011554,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
lf_upper_only,456,0.2743400976725874,0.00023819253029691486,0.00033680817598773276,9.861564569081787e-05,0.07100326489738887,17.395160790308275,30.630041894882485,0.005835795548952416,47.009888432749186,5.553154011736537,0.033318924070419226,4.48609916854339e-05,0.0005581083317691728,0.06697299981230073,0.001932528299018553,0.04913623892757821,0,-1.0,-1.0,240.10638297872342,0.5,0.0,0.0,0.0005710245040201895,1.8933870920416005,0.8402223909591972,720.0,2.1063463715200548e-05,0.015165693874944394,0.00017681484602419595,0.12730668913742108,9.861564569081787e-05,0.07100326489738887,0.0003621107176870409,0.2607197167346694,1.6984991668205124e-06,0.001222919400110769,-0.0002261226688696049,-0.16280832158611552,0.0,0.0,0.00033680817598773276,0.24250188671116757,-5.100632201222945e-05,-0.0367245518488052,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
hf_lower_only,456,-0.008006261107199708,-5.8650868653379156e-05,-1.800019576561265e-05,4.065067288776651e-05,0.029268484479191885,-2.7127452415134217,-5.350778511730917,0.018451257138369037,-0.43391412558826903,9.034459953994382,0.0542067597239663,0.003420894290645593,0.0001105898362755341,0.013270780353064091,0.0017020503795832777,0.10207630003667427,0,-1.0,-1.0,12.420634920634921,0.5,0.0,0.0,0.0,0.8461357833376425,0.05685023582156708,720.0,-2.994789780808549e-07,-0.00021562486421821553,0.00011000433261038175,0.07920311947947486,4.065067288776651e-05,0.029268484479191885,6.442823807704591e-05,0.04638833141547306,7.368953579533658e-07,0.0005305646577264234,-0.00013032966905426503,-0.09383736171907081,0.0,0.0,-1.800019576561265e-05,-0.012960140951241109,-2.106223180183662e-05,-0.015164806897322365,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
allfreq_alllayers,456,-0.09037226160312894,-0.00015113504510194263,-0.00013228149559586962,1.885164381235674e-05,0.013573183544896854,-4.562845516712218,-7.067616281499812,0.1898698597986863,-0.4759694966802426,78.61643445578414,0.4716986067347049,0.0005163778406639498,0.0004432067309239018,0.05318480771086821,0.015394752671333146,0.06197350700281479,23,121.0,121.0,0.023809523809523808,0.48083333333333333,0.0,0.0,0.07361380935826368,0.16720642442158798,-0.07579337234688995,720.0,1.7010315740447047e-05,0.012247427333121874,0.0008140197948992351,0.5860942523274493,1.885164381235674e-05,0.013573183544896854,0.0005068778981432125,0.36495208666311296,3.721439161687878e-07,0.0002679436196415272,-0.0008234456168054135,-0.5928808440998977,1.9056937162942212e-09,1.3720994757318393e-06,-0.00013228149559586962,-0.09524267682902612,-9.799871516063452e-06,-0.007055907491565686,persistent_shift,ema,0.0,0,0,0.0,0.0,0.0,0.0
